ax,ay,az,gx,gy,gz
2.3467,-3.0192,-11.0132,-166.6321,-43.1883,-69.9934
3.1371,-1.8906,-9.3842,-169.9041,-2.4495,-83.7305
3.6245,-0.7760,-7.6987,-155.6955,13.6756,-99.8597
3.0836,0.0479,-8.5178,-132.5507,7.1100,-112.6838
3.3208,1.0730,-8.9215,-126.6714,16.0884,-134.9405
3.1097,1.9852,-7.1256,-117.4620,12.2848,-156.5249
2.5849,2.8581,-6.0393,-78.8992,42.8882,-167.4311
2.2954,3.4533,-6.4197,-38.2247,65.9811,-168.6938
2.2464,3.6065,-6.5451,-11.8410,72.9778,-160.8509
2.8638,3.5551,-7.1540,15.1365,73.5279,-162.0716
2.6224,3.5894,-6.5030,41.2967,78.2144,-167.6150
1.2297,3.3091,-7.5349,65.3614,50.9128,-162.9927
0.0417,2.6761,-8.0982,70.5109,23.6122,-139.7424
-0.0276,2.4444,-7.9304,82.1696,45.7514,-110.8927
0.4577,2.3752,-5.8553,105.4799,53.8016,-82.2595
1.8783,1.9385,-5.9862,147.3351,46.3835,-74.2807
0.3228,0.9753,-8.4617,164.6210,-28.8939,-70.1367
-0.9329,-0.2033,-9.9826,158.8544,-42.1131,-54.7897
-1.4700,-0.6694,-9.2738,154.2840,9.6954,-24.8277
-0.7876,-0.6790,-6.1362,183.8657,13.9138,25.1534
0.7172,-1.0921,-5.9395,216.0354,30.3019,30.8364
-0.0470,-2.4954,-6.4059,241.6483,26.6648,34.9521
0.1935,-4.1488,-8.9831,250.3642,-17.2252,46.4101
-0.6933,-5.6106,-8.8127,245.6976,-13.0245,64.5829
-0.5074,-6.2009,-9.0129,256.3166,9.7208,89.0521
-1.4909,-6.4271,-9.0724,235.0844,30.2352,98.1559
-1.2886,-6.7851,-8.3584,218.2068,25.1210,107.0466
-2.4760,-7.6363,-6.7142,219.7103,36.8263,132.4167
-2.1733,-8.6954,-6.0399,236.2825,59.2701,162.2785
-1.1510,-10.1340,-8.0710,218.7257,136.3112,169.3553
-1.3666,-11.1761,-9.2508,166.5575,154.4048,176.7231
-0.5534,-11.7809,-8.2479,107.2351,157.0099,180.9612
0.6634,-11.5605,-7.0218,45.6141,138.7427,181.8888
