ax,ay,az,gx,gy,gz
5.9030,0.8225,-7.3534,-30.4741,12.6887,-83.6968
5.5952,1.3928,-6.4123,-21.2751,17.5915,-83.6194
5.1903,2.0893,-5.9226,-11.6721,9.2582,-83.3357
5.0609,2.5163,-5.7739,-5.2801,-14.9629,-87.2268
4.9230,2.7093,-5.5649,0.1714,-35.7272,-94.8022
4.9546,3.0973,-5.5998,8.5362,-44.7477,-108.8591
3.6013,3.2862,-5.1066,18.1866,-41.0874,-121.1959
2.6277,3.6207,-5.0832,43.1846,-48.6507,-118.4336
2.0617,3.2409,-5.8087,57.8937,-44.7056,-115.9436
1.7962,2.7411,-6.5498,64.2521,-40.9442,-111.6232
1.1834,2.4674,-6.8101,68.6786,-38.5203,-99.7887
0.8358,2.2028,-6.8906,74.0646,-36.2915,-87.5354
0.6745,1.7086,-7.0119,79.0737,-32.6650,-74.9891
0.8091,1.1517,-7.5242,85.2394,-35.9005,-68.6483
0.5947,0.7342,-8.0075,88.4935,-38.9159,-64.1023
1.1606,0.2656,-8.2891,93.7923,-20.3062,-59.1745
1.8958,-0.1889,-8.4559,95.6898,6.4021,-69.4367
0.9147,-0.5455,-8.0526,95.8548,3.7945,-71.5811
0.2275,-1.3444,-8.2897,96.1312,-14.8187,-53.3835
1.2594,-1.8956,-9.0296,96.1568,-16.9983,-39.5679
2.5517,-2.1006,-9.2375,94.0597,-5.7691,-48.2325
0.9077,-2.2109,-8.4961,93.8153,-20.9420,-57.2857
-0.4294,-2.9867,-9.3710,95.0246,-42.3631,-49.0443
-0.7769,-4.0187,-10.9582,91.8811,-24.1224,-31.2663
0.1826,-3.8184,-10.8261,77.5645,17.3594,-27.4801
0.4722,-2.8512,-8.7680,71.6573,37.6578,-34.6562
-1.2135,-2.8265,-7.0962,85.6604,15.7672,-24.2770
-1.7632,-4.0039,-9.5200,92.2014,-15.3234,-6.7863
-0.9993,-4.8210,-12.0865,80.5158,-5.9878,10.2885
0.5811,-4.7716,-11.4105,70.1342,36.2921,10.5494
0.8296,-3.9998,-9.5163,65.5398,56.8237,3.1930
-0.7572,-4.0097,-8.3103,78.8850,36.7539,10.6344
-1.0889,-5.1547,-9.8964,85.1222,23.4999,27.6305
1.1189,-6.0915,-11.5332,59.8284,58.4354,30.9790
1.7265,-5.2108,-9.6256,45.4652,102.6822,25.6098
1.6685,-4.4483,-7.1579,51.3831,92.9757,27.9412
1.4841,-4.8480,-7.4382,59.9335,54.4680,37.8042
2.1772,-5.8225,-9.3333,45.1277,39.2306,44.1731
2.6749,-6.1094,-9.7243,36.5814,43.9155,38.4462
2.3946,-6.2524,-8.0472,42.2427,56.9488,38.5279
1.8825,-6.4303,-8.1954,50.7753,56.9925,44.3767
1.6989,-6.6912,-9.1390,47.3002,53.5959,57.5359
2.3491,-6.6193,-9.1427,30.6600,47.7768,61.6338
1.6771,-6.6051,-7.6977,23.6597,46.3044,64.3602
2.0350,-7.1498,-7.0766,29.3461,47.8681,73.3688
2.6961,-7.8967,-8.3135,36.6243,62.5677,74.1293
2.6306,-8.4302,-9.0707,28.9832,64.5810,66.4237
1.3367,-8.0460,-8.6718,11.1911,63.8226,65.6760
0.4963,-8.1698,-7.5795,-0.4401,62.2564,84.9772
0.7728,-7.8934,-7.6606,-7.2597,68.1661,99.9485
1.2603,-8.0226,-6.9841,-5.2947,81.0967,107.9285
1.8634,-8.2094,-6.5506,-3.1220,83.5019,108.8698
1.6942,-8.0907,-6.0756,3.0110,98.4099,115.6508
1.2350,-7.7179,-6.9240,-1.9246,93.7204,129.8974
1.6516,-8.0767,-6.3798,-20.3261,76.6812,143.2368
3.6846,-8.8937,-5.8664,-20.6513,78.2890,139.3983
4.5022,-9.2764,-5.6622,-1.4348,100.7191,116.1649
4.7007,-9.2615,-7.0246,-6.1382,112.6784,92.8011
