ax,ay,az,gx,gy,gz
0.0961,6.2312,-6.8553,-35.3815,30.8054,-66.0783
0.7893,6.3341,-8.0266,-37.9373,33.8617,-67.4631
0.8519,6.4730,-7.4467,-39.9658,41.5686,-61.1018
0.6175,6.8164,-6.7606,-36.9795,44.5086,-51.0685
1.7604,6.8349,-6.5424,-28.3733,67.8903,-57.6133
1.9817,7.0037,-6.7870,-22.5045,91.7768,-71.3444
0.9806,7.0506,-5.9363,-18.2727,89.3952,-72.5931
1.5101,7.2624,-6.3066,-4.5346,72.0942,-69.3387
2.0723,7.1132,-7.1628,-6.2757,77.1804,-90.3401
1.3220,7.1836,-6.8004,-2.2900,93.0286,-96.7996
0.9803,7.1885,-6.1491,10.5493,79.1456,-80.3189
1.3486,7.0781,-6.5728,20.3785,73.3688,-75.7424
0.7805,6.8872,-6.9259,24.5423,73.0512,-75.6074
0.6237,6.8804,-7.1729,24.0495,80.5537,-73.6570
0.5151,6.9324,-6.6748,25.7500,81.9793,-68.3712
1.1030,6.9791,-5.8830,37.6802,78.2053,-66.0151
1.2649,6.7873,-5.6025,55.6193,86.6927,-65.1620
0.9864,6.3133,-6.2545,74.9799,109.7950,-61.9143
0.7545,5.8164,-6.9375,89.3426,146.5940,-58.1354
1.6334,5.4862,-6.3477,113.3074,186.7353,-39.5619
2.2193,5.1156,-7.8477,122.9270,153.0568,-27.1562
1.9857,4.4754,-9.0410,114.1523,111.7546,-22.8101
2.5468,4.0910,-7.8733,112.9791,113.8661,-11.3026
3.2859,3.8862,-8.6161,120.2675,114.9591,-11.2337
3.0584,3.2111,-9.0009,110.6074,96.1746,7.2123
4.0426,2.9540,-8.7766,107.9439,69.1860,23.4871
4.3190,2.5636,-8.1859,103.6809,51.1981,25.6214
5.0226,2.1893,-8.0287,107.2953,50.0681,29.0416
3.7753,1.3660,-7.4792,110.0822,79.2485,58.4730
3.2560,1.1307,-8.8627,118.6512,48.5846,84.9773
3.8504,0.5616,-8.6236,109.9221,23.6131,87.5149
4.4644,-0.1835,-9.3180,101.5598,-7.0595,93.4559
3.7175,-1.0793,-9.3206,95.7879,-16.3556,104.2915
4.3683,-1.5510,-8.3851,105.7143,-16.2189,114.7142
5.1171,-1.3497,-9.6467,89.8122,-28.4296,102.5079
4.4930,-1.8891,-9.1373,80.4082,-44.2043,91.7927
4.3656,-2.5042,-8.4188,84.9696,-43.1472,87.4870
5.2140,-3.0689,-8.6717,90.3670,-39.2704,73.2981
4.9205,-3.3223,-9.3314,85.6024,-7.7186,43.3332
2.3948,-2.8440,-8.9369,64.6557,10.8626,54.0018
2.9891,-3.0686,-8.3996,57.0378,-6.5271,72.3662
3.4215,-3.3568,-8.0071,58.7273,-10.7488,78.8724
3.6339,-3.9354,-9.0554,48.6940,-11.1220,76.1505
2.7646,-4.2895,-8.7406,39.6863,-0.5649,80.6731
2.1940,-4.1999,-7.9440,36.9873,1.9918,96.4236
2.0591,-4.0374,-7.3389,40.9290,-4.2824,107.1160
1.6395,-4.4079,-7.4151,47.6394,-3.4914,115.2059
0.3747,-5.1086,-8.3098,46.3054,10.1421,127.7816
-0.2524,-5.6986,-8.4065,40.3796,21.1724,155.8402
0.0225,-6.2964,-7.9926,32.9220,27.7950,176.1926
0.6131,-6.8454,-6.9721,35.5182,27.7748,184.8384
1.1160,-6.9544,-6.4738,39.6280,32.9931,183.9373
1.3162,-6.8998,-6.1949,48.3862,42.4031,171.0187
0.9837,-7.0999,-6.6401,57.3924,52.3008,157.0696
0.7189,-7.9144,-7.2407,57.0139,60.5381,150.9715
0.4810,-8.0021,-7.2925,55.5567,78.0194,143.7403
-0.6020,-7.7431,-6.6589,53.3753,87.0403,146.5952
-0.7102,-7.7121,-6.3809,49.6835,87.9742,150.5129
-0.5314,-8.3078,-6.1839,49.3525,92.6871,150.8916
-0.3911,-8.7522,-6.4311,43.6994,96.6275,141.3061
-0.9980,-8.8023,-6.5006,33.9478,104.0539,138.0822
-2.1443,-8.6897,-6.8193,24.1250,115.6069,143.7539
-1.3728,-9.1145,-6.6695,-1.3632,118.6021,150.6468
0.1876,-9.7677,-7.4686,-23.6432,104.8735,131.2618
-0.2174,-9.8864,-8.5991,-61.8009,88.4105,112.0424
-0.9318,-9.5417,-7.8099,-86.8881,78.3618,99.0424
-0.3227,-8.8023,-6.4153,-80.8116,70.6967,79.3289
0.5218,-7.7474,-6.5491,-75.0221,87.2456,56.5648
0.6129,-7.0799,-9.4550,-95.9841,71.7447,47.0857
1.6260,-6.9180,-9.0869,-123.9234,17.6971,25.4013
-1.7370,-6.9343,-7.3124,-113.2075,-12.0266,36.9622
-0.9889,-6.6526,-8.0068,-102.1579,-2.6108,35.4928
0.8619,-6.8460,-9.7641,-103.4514,23.9377,11.8954
0.3506,-6.6866,-12.0799,-140.0868,50.1378,-43.0556
-1.4895,-7.1678,-13.3010,-180.5424,68.4021,-62.8546
-3.0804,-7.6475,-9.2975,-207.0918,54.0473,-5.7825
-0.3910,-6.1065,-8.0215,-199.3212,56.9760,8.4119
0.7367,-4.4647,-8.6952,-198.0839,48.4473,-14.6431
0.4016,-3.5752,-10.6489,-212.3854,38.6895,-40.4226
0.4671,-3.7399,-10.1844,-249.6446,22.1205,-54.8526
0.5566,-3.1110,-6.9394,-261.3085,-5.0824,-55.7049
1.8572,-1.0598,-5.5647,-214.1075,-45.0724,-57.8986
1.3719,0.2260,-6.3201,-172.1455,-33.5878,-77.0636
-0.7489,1.3254,-7.5918,-147.9470,-39.3866,-71.5811
-1.3651,2.3248,-8.2159,-151.6375,-71.0288,-60.4644
-0.9533,2.9155,-7.3894,-138.5648,-51.7972,-50.9413
-1.7807,3.2571,-7.4237,-118.7802,-14.5574,-52.7156
-4.0348,4.1249,-7.6505,-93.2482,6.3292,-15.4464
-2.7157,5.0898,-8.0433,-94.2164,3.3019,-3.9050
-1.3351,5.0155,-7.2516,-106.3187,17.7764,-1.7995
