ax,ay,az,gx,gy,gz
3.7869,0.3262,-11.2159,74.6302,-57.8761,-65.9102
1.8804,-0.4500,-14.5708,79.9309,-43.3185,-83.8760
0.4475,-0.9087,-16.9258,72.3882,-17.1688,-93.4690
-1.2406,-1.5033,-20.0297,45.9528,-24.9721,-85.1895
-1.9008,-1.8811,-22.3568,-11.0968,-23.7778,-54.2040
-0.9676,-2.3627,-21.5451,-91.3279,-23.1762,-22.2343
1.2132,-2.6466,-17.8710,-148.8347,-24.0326,-7.0694
3.1183,-2.5146,-15.2652,-178.7967,-14.9744,-6.5148
4.6543,-2.0385,-12.7732,-196.9561,6.8797,-22.4367
4.1878,-1.0250,-10.4216,-206.7525,43.8143,-44.7880
2.9014,-0.3653,-8.6071,-209.0066,51.8086,-57.5589
1.7903,0.1422,-7.0091,-212.5167,33.4519,-59.4371
0.9937,0.4737,-5.3936,-213.7447,7.6450,-56.2646
0.3944,0.5970,-2.9585,-208.2062,-10.0412,-49.9024
0.5392,1.1446,-0.6728,-196.0134,-6.4149,-50.0263
-0.9419,0.9907,2.4554,-152.8496,9.8218,-38.4428
-1.9520,1.1860,5.4982,-75.6567,20.0334,-0.7899
-2.4691,1.3386,6.7809,-58.7250,20.5982,-8.0203
-3.0149,1.3820,6.4700,-20.7565,14.2900,-4.4906
-3.4885,1.4367,5.6288,22.8427,1.2852,5.9755
-4.0313,1.4182,4.4902,68.4714,-11.6866,13.5539
-5.6477,1.2984,3.0517,97.7957,1.1492,29.0450
-6.7663,0.6802,2.2603,119.6633,14.4753,51.8150
-6.0387,-0.3466,1.9771,139.9970,22.4750,88.9032
-3.6341,-1.2393,1.9452,167.4333,36.8694,119.3813
-0.2943,-2.6606,0.7856,206.5047,25.9483,130.8338
2.8758,-5.4363,-2.0213,259.8152,10.9395,137.7087
7.1713,-6.5925,-6.7660,282.1648,16.1790,136.0186
9.5231,-6.5195,-9.4491,290.8467,29.1801,114.0615
5.8628,-6.6259,-14.4153,221.0480,111.8630,113.7124
7.0113,-7.2474,-17.5728,231.3356,166.1726,83.4378
9.9031,-7.1633,-21.5982,226.6621,200.3418,70.2118
12.0536,-6.7841,-24.6175,176.8383,139.5462,58.9643
14.4682,-6.6995,-26.6978,120.3875,63.8517,34.3424
16.0225,-6.7724,-29.3033,50.8473,35.4198,-2.3868
15.3587,-6.2713,-28.7754,-51.8873,-5.1014,-53.8382
14.2128,-5.9191,-24.8425,-131.6244,-47.5667,-95.0468
12.6648,-5.2719,-20.0071,-194.1188,-115.5885,-125.6049
10.6801,-4.3285,-15.8673,-226.7818,-159.8077,-159.0904
7.8504,-3.2789,-13.2231,-250.1043,-183.0919,-176.1650
3.8891,-2.8325,-9.7938,-252.5139,-181.9459,-179.0390
1.5579,-1.9287,-6.3431,-230.6706,-150.5955,-165.5572
-0.8852,-1.2579,-3.5323,-197.4494,-94.7514,-146.6214
-1.4338,-0.4868,-1.3621,-170.7438,-68.9492,-122.5651
-3.1389,-0.2981,0.7231,-132.3003,-36.3444,-97.9887
-4.1862,-0.1826,1.4894,-91.1675,-9.7577,-76.1137
-4.4271,-0.3499,1.6272,-51.1142,10.0091,-52.4052
-4.1685,-0.7075,1.3074,-23.2075,24.3649,-32.2242
-4.1377,-1.1639,0.5146,2.9852,30.7933,-11.1286
-4.1398,-1.6596,-0.0199,25.4191,27.0290,12.9863
-4.2386,-1.9893,-0.6821,46.4838,14.9099,39.5247
-3.5720,-1.9448,-1.1991,60.0073,9.1185,62.0119
-2.7362,-1.6274,-1.2521,80.2663,12.2934,78.1244
-2.5391,-1.4233,-1.8524,111.3398,19.8367,95.5359
-2.2474,-1.2960,-3.0709,146.3791,26.8842,117.8056
-1.6819,-1.3145,-5.2789,170.9843,43.1335,144.6636
0.1482,-1.2930,-7.9440,183.9776,58.5764,159.5226
1.7725,-1.4228,-10.5978,185.7335,75.6373,164.9291
3.0239,-1.8807,-12.0946,182.9338,77.1571,171.6744
5.6109,-2.2185,-14.5286,171.5780,62.2935,164.4956
6.7987,-2.9926,-18.0212,155.0896,58.8241,150.8916
6.0841,-4.3985,-24.6322,101.4078,49.7306,170.9782
8.0041,-4.8512,-25.9688,61.2083,40.8017,143.8612
10.1253,-5.4290,-26.3018,-16.1117,-6.1211,116.6340
11.1393,-5.6330,-24.7746,-80.5946,-6.2039,86.5391
