column_0,column_1,column_2,column_3,column_4,column_5
0.3817,1.6718,-8.9726,-2.6586,-8.3364,14.9049
0.5468999999999999,1.60335,-9.4007,5.37475,-8.0681,9.1756
0.3519,1.4555,-9.9099,5.2715,-5.3278,3.7533
0.10600000000000001,1.39065,-9.9511,0.21455000000000002,0.2012999999999998,6.489000000000001
0.384,1.6629,-9.5019,-1.8389,4.1612,7.3985
0.9665999999999999,1.79685,-9.3622,-0.8021,1.9481,5.4638
1.6656,1.628,-9.9363,-1.5472,-6.6426,2.2019
5.47085,1.686,-9.994,-2.76975,-15.466999999999999,-33.5525
5.6235,1.4769,-9.7114,-4.2037,16.7741,-141.9568
-13.714099999999998,0.35135000000000005,-7.2903,-1.7576,51.90545,-107.06555
-27.4756,-4.1914,-6.4982,47.6805,-6.191,258.6368
-18.07095,-10.54815,-10.58575,57.2361,-105.7787,476.60455
6.3284,-12.2585,-12.901,94.7288,-131.3506,466.4436
12.43545,-9.03485,-18.674149999999997,-18.808400000000002,1.5619999999999976,261.2604
13.0354,-4.5285,-14.3904,-109.3155,13.9156,144.3681
13.322849999999999,-1.07795,-12.57125,-122.5479,36.72665,-15.058749999999996
13.5203,0.4913,-10.7428,-160.9571,30.6334,-185.0027
6.0677,1.86285,-5.34385,-128.34485,70.5087,-297.87725
-2.5527,2.4684,-4.6536,-60.1344,124.7758,-312.3238
-8.8503,2.19955,-6.353,-26.777299999999997,116.22125,-192.562
-9.3701,5.1347,0.2033,64.3225,66.1335,-6.244
-4.32345,6.47475,5.949450000000001,251.88265,74.91855000000001,52.91374999999999
-3.0862,-0.7998,7.2551,444.7997,161.3237,78.2155
-3.1110499999999996,-9.87525,4.9697,552.3071,167.91525000000001,139.7618
1.458,-16.7562,0.7549,518.8218,204.9286,169.3792
8.28565,-22.7777,-12.08745,289.17415,207.32435,219.7055
17.1869,-23.4677,-28.942,-45.67,181.9862,248.8913
15.59575,-19.36945,-7.45735,-35.98475,11.183700000000002,-15.903800000000004
7.986,-12.4433,-4.2898,-38.956,-90.3971,-152.0063
8.9321,-8.9953,-5.4451,-66.9097,-151.44055,-220.61115
7.8199,-8.2227,-3.7103,-73.8142,-172.6683,-307.2285
2.2959,-7.62885,0.29400000000000004,-14.993049999999997,-160.33965,-319.08574999999996
-2.1258,-6.1834,-1.6024,43.8878,-84.259,-256.6417
-5.67175,-6.3273,-5.389200000000001,55.86285,-16.19955,-161.4565
-8.3282,-6.9826,-6.7309,53.0206,62.5134,-8.1437
-11.0887,-8.7806,-9.32285,22.82425,94.83045,178.68734999999998
-10.275,-13.2586,-10.3219,-32.2793,137.2957,349.3332
-3.0368999999999993,-16.21455,-3.9403499999999996,-56.201350000000005,162.19535000000002,485.00485000000003
10.6078,-14.6817,-0.834,-18.4287,145.9467,412.0387
14.083549999999999,-12.0792,-3.2082499999999996,9.7713,132.72565,249.2212
12.2521,-10.2809,-5.8905,12.8375,91.2665,116.3558
8.593350000000001,-9.05735,-4.9975000000000005,-11.54295,68.28479999999999,30.6416
5.8739,-8.1347,-4.6154,-18.4303,33.86,-6.5135
4.1059,-7.3587,-6.068350000000001,-21.72855,3.2774,-17.03185
3.4495,-7.0355,-6.7459,-34.9169,-41.0613,-30.9095
1.5684,-7.00605,-4.87615,-23.3306,-40.9271,-22.01615
1.7141,-6.7952,-6.0326,-3.7639,-22.0648,-19.1459
0.9097999999999999,-6.8467,-7.578150000000001,-8.37635,-9.10745,-23.16975
0.5286,-6.9462,-7.3849,-24.9294,-13.5004,-16.9537
1.831,-7.0069,-6.2276,-20.0377,-5.708349999999999,-19.908949999999997
2.7655,-6.7615,-7.538,-12.775,8.1524,-38.8905
1.59045,-6.54965,-7.52795,-26.80215,6.95045,-41.4311
1.4787,-6.452,-6.0503,-25.6297,0.9757,-36.8324
-0.01770000000000002,-6.15085,-6.30035,-13.6511,3.8919000000000006,-17.357799999999997
1.7305,-5.9534,-6.9655,-8.4374,-14.845,-4.2681
3.29705,-6.3192,-7.26145,-5.7371,-23.51585,-18.61335
0.5706,-6.6529,-7.3824,-5.8164,-1.3692,-22.801
0.65035,-6.42825,-7.1548,-8.368549999999999,0.37970000000000015,-4.729
2.4723,-6.4542,-6.5098,-4.0915,2.571,-6.3065
1.95695,-6.16275,-7.38805,-1.1706,2.19355,-17.11325
0.9495,-5.9572,-7.991,-12.1995,-2.176,-4.1338
2.20185,-5.89265,-6.8621,-10.20375,-1.4479000000000002,1.2111
3.08,-5.6035,-6.7471,-2.6088,-6.634,-4.5149
