column_0,column_1,column_2,column_3,column_4,column_5
-2.1995,1.9308,-9.434,0.3593,-0.067,-4.1525
-2.3658,1.9322,-9.4455,0.5969,-3.0631,-2.6452999999999998
-2.0373,1.9549,-9.4315,1.2674,-4.5664,-2.618
-2.1714,1.95415,-9.3203,1.0813000000000001,-2.3087,-5.60405
-2.4172,1.941,-9.3421,1.2562,0.9116,-3.9659
-2.442,2.1593,-8.43955,5.1175999999999995,3.3152,-4.6781500000000005
-2.5019,2.256,-8.0476,14.3461,3.6947,-5.5328
-2.8123,1.93105,-8.636050000000001,17.259,6.39845,-1.2256500000000001
-2.8705,1.9301,-7.3449,31.3601,16.5574,3.1313
-3.48445,1.9386,-5.34775,87.1627,48.9681,16.39945
-4.5591,2.0795,-2.98,160.2218,78.3948,39.0926
-4.7897,0.22694999999999999,-1.70275,240.45024999999998,68.57724999999999,82.46555000000001
-1.4663,-2.7414,-2.1979,315.488,67.1202,84.8602
0.7943,-6.3892500000000005,-1.24605,373.04945,56.29155,41.5021
0.5519,-11.0882,-5.3441,389.7191,15.8087,30.3395
1.8147,-14.066600000000001,-10.446100000000001,326.2327,-10.2111,4.103750000000002
0.7255,-14.2377,-10.9503,228.5618,19.3357,-18.6012
0.6709,-12.9991,-9.164449999999999,163.8994,30.805300000000003,-7.93275
1.5496,-12.5349,-7.1114,114.7088,40.9323,-2.2526
2.0306,-11.00685,-5.4101,77.74545,30.53365,-10.68075
1.3898,-9.5164,-3.9444,61.0014,20.6439,-23.08
0.10359999999999997,-9.5271,-5.0239,40.86365,6.460999999999999,-23.7023
-0.5804,-9.766,-4.5009,13.1532,4.3437,-12.8621
-0.22445,-9.6829,-4.3296,1.9947499999999998,10.329049999999999,-8.074449999999999
0.1661,-10.6805,-6.4689,-33.3849,9.0055,-9.2395
-1.3581499999999997,-11.45645,-6.18235,-82.62955,16.25195,-2.67535
-1.5056,-11.8016,-6.8736,-118.713,37.2354,17.016
-2.1129,-13.44625,-12.05795,-203.87105,33.0317,34.46485
-2.8697,-16.5971,-13.554,-333.6874,50.5574,62.8606
-2.08715,-18.1405,-12.3662,-449.98765000000003,64.88905,83.15495
-2.1641,-19.2808,-7.3058,-557.4722,91.7592,113.718
0.5615,-12.443,4.0014,-507.1505,97.86365,127.8644
6.6865,0.2048,5.7545,-246.2253,72.6166,88.2056
4.694,3.3286,-3.16005,-128.2514,18.2454,5.016349999999999
0.6154,3.5919,-5.6669,-75.7133,1.8966,-6.7493
1.0951,3.7492,-6.4832,-34.47965,-0.5611999999999999,1.8039500000000004
1.0814,3.1623,-8.7942,-17.6552,4.2449,-3.0663
1.50155,3.08645,-8.7906,-14.4373,17.04055,-5.7405
1.8867,3.4841,-8.2021,2.8896,7.0797,-3.9377
1.952,2.7309,-9.53465,-3.71345,-0.9827499999999998,-5.65285
1.5609,2.7896,-9.2058,-8.5513,8.1635,-8.5205
1.33165,3.1447,-8.8747,-2.9199,2.6027500000000003,-4.9709
1.2044,2.9516,-9.2933,-1.0776,-9.8847,1.8164
1.94045,2.86705,-9.24595,-1.30505,-5.33435,-0.37864999999999993
1.3438,3.1889,-9.0425,2.1854,7.7498,-9.8427
1.4018000000000002,2.92255,-9.4336,1.46305,-1.1504999999999999,-1.8572499999999998
1.6416,2.7786,-9.5955,-7.9422,-0.2611,-4.8617
1.6073,3.24765,-8.5594,0.6758999999999995,7.0085999999999995,-7.6716999999999995
1.7632,3.1661,-9.0472,12.1574,-5.7294,-2.2
1.46415,2.7277500000000003,-9.762550000000001,4.7729,-5.6372,-3.1007499999999997
1.3242,2.9147,-9.2502,3.2932,-0.0948,-3.4844
1.42665,3.02605,-9.10155,4.2182,3.2203999999999997,-3.4663
1.1659,2.9944,-9.1675,5.7027,-1.3122,8.5834
1.58405,2.8066500000000003,-9.3405,6.179550000000001,-3.5712,1.7876000000000003
0.873,2.9272,-9.2617,6.2384,-0.1087,-3.0152
1.6245,2.70615,-9.69625,5.8517,-2.48935,-1.7944499999999999
0.8777,2.6786,-9.62,1.7042,-2.4499,1.1933
1.6029499999999999,2.64975,-9.5055,1.69,-1.21455,1.47655
1.3781,2.7196,-9.367,1.835,4.4402,1.3733
1.3646,2.79415,-9.2981,2.3712999999999997,3.0497,0.7072
1.5127,2.6975,-9.4354,2.3732,1.6251,2.0342
1.4739,2.6777499999999996,-9.4184,0.84405,1.15035,0.6679999999999999
1.2445,2.8404,-9.0382,1.0125,-4.4572,4.9997
1.7471,2.74335,-9.18755,5.0229,-5.12275,3.08515
1.4513,2.6223,-9.478,5.2171,0.3398,-0.693
