ax,ay,az,gx,gy,gz
2.1884,-4.0478,-13.8481,-150.8812,-12.2070,-12.5201
2.2586,-4.3054,-12.1719,-184.2894,24.8400,-16.2701
2.3096,-3.6011,-12.0496,-199.1416,32.5840,-26.4447
2.1224,-2.9232,-10.0271,-220.2243,31.0290,-38.7540
2.7424,-1.3626,-6.7125,-187.8980,57.1320,-41.7972
3.3233,0.4484,-6.4109,-167.4492,38.4782,-43.9774
4.2086,1.2209,-7.0487,-149.2395,11.4995,-50.6614
4.4830,1.2977,-7.7952,-143.0899,-1.8904,-65.4172
4.3761,1.9161,-6.6025,-115.1858,57.0154,-79.3808
4.1895,3.1649,-5.9032,-83.8942,94.5306,-96.9067
4.1037,4.1574,-6.3338,-59.5159,81.3870,-108.0949
4.1416,4.4284,-6.2112,-40.1642,81.2993,-124.2636
3.4882,4.3461,-5.9550,-20.6208,69.8002,-128.8846
3.1734,4.6504,-5.1528,0.3054,66.2786,-124.5696
3.6677,4.9704,-5.1103,32.6981,65.5096,-120.9982
3.7319,4.8959,-5.8973,61.2236,73.2538,-132.8538
3.3914,4.2843,-7.0374,76.0297,67.9478,-149.1617
2.8324,3.6433,-6.5805,84.7869,69.7984,-152.9107
2.4227,3.4314,-5.5919,115.3723,91.5666,-133.2021
2.8734,3.2693,-4.6943,145.4548,96.3081,-116.9728
3.3870,2.7582,-4.2190,185.3682,95.7501,-109.7567
2.0382,1.4541,-6.5310,203.3567,28.5551,-99.4675
0.8532,-0.2923,-8.9090,222.3155,6.5818,-71.8972
0.3126,-1.1370,-10.3450,204.4859,-14.0890,-36.8187
1.3884,-1.6172,-9.3258,202.1966,11.2361,-10.9336
2.3178,-2.0532,-8.6033,207.9872,41.3750,6.9946
2.6674,-2.5148,-7.7366,216.9085,50.7538,19.2700
2.8584,-2.9174,-9.7431,213.7988,16.2995,14.6288
1.1651,-3.6194,-9.9421,191.2346,-27.3345,18.0085
-0.1079,-4.1724,-10.6264,173.5320,-32.8102,47.5501
-0.7931,-4.8218,-9.2533,156.0357,-19.8578,90.2409
-0.2042,-5.5182,-7.8742,162.3507,17.4968,128.5960
1.1424,-6.2793,-7.7376,168.2774,41.3794,151.6965
1.8914,-6.7782,-7.8993,166.4207,40.5557,153.6807
1.6593,-7.2792,-6.6785,160.3292,33.2314,147.4314
1.8205,-7.7580,-6.1236,169.4118,51.4754,150.8456
1.7722,-8.5854,-8.3262,160.7185,82.4637,145.4183
1.5283,-9.6724,-11.1649,133.2774,108.9553,141.6572
1.9124,-10.1885,-13.9051,66.4708,99.0964,127.0106
1.5812,-10.0797,-12.5749,4.7802,81.3070,118.4011
1.3773,-9.3795,-8.7636,-33.0424,72.7115,113.3317
1.1752,-8.6456,-7.8379,-55.6359,63.2643,108.1957
1.8728,-9.3131,-10.2358,-90.6730,61.0648,113.9917
3.3779,-10.0340,-13.0686,-149.2063,44.4685,100.7874
4.7605,-10.5542,-13.2852,-211.9042,13.7986,60.7195
4.6219,-10.4875,-10.9567,-263.9520,-6.7077,15.2734
4.1519,-9.7521,-8.4944,-283.0174,1.1493,-8.4147
4.0772,-8.4106,-6.6704,-280.9093,-5.7978,-22.9819
4.0389,-6.8251,-4.7056,-263.0849,-40.7630,-41.0852
2.6693,-4.9638,-3.2755,-222.1059,-56.3611,-44.5371
1.4386,-2.9612,-1.9659,-166.9827,-31.2515,-39.2934
0.6838,-1.0463,-2.5657,-98.4343,-7.0569,-26.2906
-0.1727,0.2544,-4.1991,-50.4230,-1.8978,-16.3543
-1.0725,0.8008,-4.5810,-8.3493,9.3853,-0.9787
-1.0328,0.7012,-3.8771,43.2898,21.4192,18.0363
-0.8240,0.4224,-2.5885,108.1337,38.2616,25.6022
-0.3836,0.2049,-2.0211,168.1584,58.2817,35.6933
-0.6636,-0.9565,-2.0690,221.7557,38.6828,43.5440
-0.3573,-2.6490,-2.6759,265.6726,7.1553,52.0626
-1.0969,-5.0369,-2.3901,306.4544,6.6231,60.5519
-1.1866,-7.6842,-4.3107,336.0840,34.8190,73.5816
1.3797,-10.0659,-8.6134,332.9950,57.5020,79.3981
2.4987,-12.0999,-13.3336,278.3225,34.1156,60.0484
2.0623,-13.4048,-17.2864,190.1860,14.4421,36.2068
2.5802,-14.0767,-17.5337,79.7151,1.0928,18.6703
2.3886,-13.7995,-15.2232,-28.0097,-10.0351,-3.2276
