ax,ay,az,gx,gy,gz
-0.3846,4.4360,-8.8976,-8.5255,2.6059,0.8503
-0.3989,4.5652,-8.7816,-8.8330,1.8204,2.3685
-0.2202,4.6022,-8.5654,-7.3959,2.6038,2.2140
-0.0281,4.6083,-8.5341,-5.8547,3.0840,0.7616
-0.1995,4.6481,-8.7551,-5.1993,0.6620,-0.9543
-0.2504,4.6871,-8.8517,-7.3409,0.0354,2.3670
0.6659,4.8120,-8.4492,-5.9171,-2.9956,1.9605
0.2841,4.8243,-8.5744,-3.5382,-6.3090,0.1128
-0.0407,4.7629,-8.6731,-2.8867,-8.6389,-0.0745
-0.2131,4.6376,-8.8162,-2.7118,-5.7727,0.7783
-0.2731,4.5532,-8.9077,-3.5273,-1.0918,2.5506
-0.2595,4.5945,-8.9239,-6.5492,-4.1185,1.3591
-0.1244,4.5389,-8.8958,-8.3417,-6.2500,-0.5480
-0.1888,4.2431,-9.0920,-15.3771,-10.5121,-1.3911
-0.3844,4.0591,-8.7437,-24.3300,-6.7287,-1.7265
-0.4277,3.7698,-7.5706,-28.7773,-4.9705,-1.7336
-0.9117,3.4126,-5.3173,-26.7114,6.6033,-2.4107
-1.0899,3.4146,-2.6919,-11.7277,36.1598,1.7875
-0.9504,3.8591,-0.4802,10.6296,37.5517,8.5157
-0.3590,4.1973,2.3275,45.3620,18.0009,11.4456
0.4267,4.3319,3.5224,92.1834,19.6630,10.5462
-0.6351,4.3250,2.8107,143.2247,23.6119,11.1998
-2.4811,3.6306,2.9251,199.6963,0.4845,15.5904
-3.5441,1.6572,2.5068,268.3176,-8.0012,25.3033
-3.6558,-0.8829,-1.4143,334.3129,3.7115,39.7049
-2.2336,-3.7579,-4.6399,355.0080,23.5872,43.8757
-3.1517,-5.9968,-7.5370,343.3486,9.0728,55.3556
-3.0963,-7.3140,-8.8713,319.7850,24.7931,86.5608
-1.2416,-8.3252,-8.9152,309.9879,34.4620,109.1768
-0.0657,-10.9952,-10.2466,310.6839,43.1561,118.5125
6.0586,-12.3803,-13.8250,279.2235,87.9625,114.0926
5.2537,-16.6197,-20.3692,167.9954,145.9995,133.4500
11.0739,-16.2088,-24.8950,72.1501,47.3686,17.2795
8.6467,-17.0596,-26.3471,-18.5017,-6.9644,-38.7638
6.8310,-16.5337,-24.1097,-85.5918,-23.7358,-79.4813
5.1634,-15.3706,-22.5682,-152.4109,-61.1347,-87.0841
3.8746,-14.1846,-20.1165,-213.8958,-44.4886,-73.1236
4.5057,-12.7157,-17.9163,-252.6059,-15.4427,-72.2894
4.7626,-11.1516,-16.4070,-278.5029,-16.7408,-83.1267
3.6690,-9.4256,-14.0516,-308.7430,-35.4230,-92.7915
2.0380,-7.0589,-9.9304,-306.4870,-17.9471,-90.3570
1.4266,-4.4489,-8.0197,-282.8717,-12.5531,-80.7901
0.7424,-2.8715,-6.7812,-267.8276,-37.7187,-69.7763
0.7122,-1.3391,-5.4931,-243.7603,-42.5897,-64.0875
0.3660,-0.1214,-4.7068,-221.7928,-47.6468,-61.4868
0.3895,1.3860,-4.1375,-195.3079,-67.4032,-66.3949
-0.0996,1.9800,-2.8938,-168.3744,-79.9424,-76.1029
-0.9310,2.7063,-1.9610,-134.5187,-32.6261,-85.6978
-3.0282,3.9692,-1.2210,-91.6709,20.8039,-87.5766
