ax,ay,az,gx,gy,gz
7046,0.4161,-7.6931,88.7991,0.6218,14.5080
3.2075,-0.2961,-9.9303,97.8336,-40.2739,32.7122
2.4393,-1.0636,-11.2960,76.8561,-93.2988,34.2232
0.8832,-1.2364,-10.5542,72.7242,-30.5646,50.7985
0.2928,-0.8269,-9.5272,71.3752,23.9001,68.5207
-0.0862,-0.2000,-8.8851,72.3137,49.8700,94.0750
-0.0670,-0.3885,-8.3271,77.5762,41.8688,123.0829
-0.0478,-1.1004,-10.2777,58.6805,-15.4327,151.9054
0.8675,-2.5910,-10.6303,37.6326,-44.9759,176.9451
2.1480,-3.6451,-10.8426,22.0085,-19.9357,184.3371
1.4962,-3.7562,-10.4919,3.3582,13.1246,186.3510
1.3781,-4.2499,-10.9057,-23.6191,27.7540,203.1685
3.5009,-5.5067,-12.0903,-62.9293,39.6020,201.5568
5.6278,-6.4679,-12.8182,-106.1350,67.4554,158.7255
4.7106,-5.5997,-11.8341,-139.0051,106.2712,104.2983
2.8703,-4.4475,-9.8434,-163.0421,97.5648,77.7954
4.4058,-3.7383,-7.9534,-160.0882,72.4787,61.7710
6.7975,-3.2371,-8.7517,-159.8401,45.5539,27.2403
4.9945,-2.4067,-9.3863,-164.4198,17.4759,-0.5342
4.4931,-2.0158,-9.1460,-171.2576,-0.4818,-2.7343
5.9477,-2.0475,-9.6498,-179.8369,-6.3625,-20.4689
5.3997,-0.9162,-9.9741,-188.6875,-17.2584,-49.7372
4.6083,-0.1779,-8.1207,-214.9689,-81.4859,-68.1685
5.3999,0.9659,-4.3433,-193.1407,-70.7097,-72.1723
7.2132,2.5506,-2.6587,-148.5455,-17.1511,-104.1962
6.9205,3.3540,-3.5214,-81.8258,43.9889,-151.1201
5.0232,3.9243,-4.2191,-34.7950,103.5514,-195.2478
4.4931,4.3962,-3.0531,26.9509,82.7424,-216.3461
3.2073,4.0076,-2.8715,84.9000,81.8386,-231.9902
0.8919,3.2738,-6.6432,111.5819,47.4657,-232.2299
-1.5306,1.9849,-7.7002,96.9939,21.4819,-197.9325
-0.0020,1.9792,-5.8760,106.1520,43.8080,-175.0557
0.9491,2.0028,-4.7756,149.7099,47.5491,-163.8037
-0.7644,1.1593,-8.0348,188.6629,23.3275,-162.4035
-3.5901,-0.1820,-12.9709,155.3124,-3.2534,-135.2510
-3.6770,-0.5168,-11.1947,125.7315,5.1791,-91.8671
-1.7176,-0.1861,-6.9754,146.2468,39.0072,-62.9302
-0.2118,-0.0200,-7.5384,184.2925,70.0004,-54.6199
-1.6240,-0.8068,-11.1396,176.5441,20.8807,-47.0142
-2.4193,-1.6010,-11.2152,155.9697,-14.7218,-26.3280
-1.2200,-2.0640,-8.4935,166.7921,-12.9135,-7.0124
0.7180,-2.2742,-7.4365,191.7929,29.6167,-6.8714
0.4749,-2.8476,-9.3326,211.3922,47.5504,-12.5052
-1.4631,-3.5311,-13.2798,189.6870,24.6346,-5.6429
-2.3927,-4.4831,-13.0984,148.2597,26.8545,17.0234
-1.9270,-4.5968,-11.7007,111.7561,28.1592,42.4798
-1.5515,-4.6132,-10.0006,98.1590,30.2378,69.4255
-1.3588,-4.5505,-9.8688,87.3961,35.1954,91.8219
-1.9939,-5.1740,-12.0207,66.6760,34.7655,120.6269
-1.3649,-6.2317,-14.7527,7.5593,19.2105,132.2566
-1.0022,-6.8745,-14.3501,-56.0452,6.9520,142.7004
-0.5237,-6.5251,-8.7496,-73.3023,16.9949,158.4886
0.1191,-5.6484,-6.9189,-63.5625,12.2662,171.8514
0.2827,-5.3054,-7.7407,-51.7633,-7.4438,172.4899
-1.0497,-5.2870,-10.8714,-57.3948,-3.5270,175.1464
-2.3089,-5.7321,-9.1837,-79.1921,13.2469,183.3685
-0.5624,-5.7449,-5.1667,-47.9088,16.6756,215.5534
1.4811,-4.6205,-5.6518,-7.7283,12.0549,202.2698
0.4788,-4.1846,-7.4584,15.0027,13.1245,181.3055
-0.7729,-4.5039,-7.3906,27.5454,25.4359,180.8456
1.0141,-5.1698,-5.8912,62.8403,35.8979,185.9312
2.5579,-4.9997,-6.1994,92.2255,52.2835,163.0874
1.4403,-4.1079,-7.1403,113.1900,42.3654,125.8012
0.3992,-4.5166,-7.1920,119.2977,-6.8477,93.6427
1.8147,-5.9097,-8.1836,118.3561,-16.1870,63.3559
1.6575,-6.3487,-8.8721,112.4600,21.0647,26.3115
-0.3903,-5.9557,-8.0885,99.1135,59.7424,12.2042
-0.7585,-5.5688,-6.5809,117.9538,68.1353,24.2089
0.1410,-6.0171,-5.4970,128.6955,26.5029,25.3607
