ax,ay,az,gx,gy,gz
0.3144,1.8088,-9.5251,-21.6133,7.0289,-0.5436
0.4440,1.8688,-9.0284,-18.9718,8.7645,1.6032
0.5877,1.8523,-8.6607,-13.1580,10.5088,2.1202
0.8725,1.8918,-8.6643,-4.7755,13.9424,1.3143
1.0522,1.9738,-8.8616,0.2035,11.9368,0.7408
1.1553,2.0439,-8.9488,4.1235,5.1116,-0.5832
1.1387,2.0661,-9.0901,7.8327,-0.8073,-2.0373
1.0284,2.0374,-9.1089,12.8490,-2.4037,-2.6159
0.9816,2.0807,-9.5716,15.8564,4.1684,-4.3634
0.6374,2.0346,-10.2744,11.7003,20.3972,-2.2770
0.6589,2.0306,-10.4215,3.9351,29.4254,1.3350
0.8346,2.0953,-9.9440,5.1867,26.7376,3.5308
1.8352,2.2565,-10.0970,11.9226,19.7674,2.8450
1.8386,2.5108,-10.8580,18.6068,6.1199,-2.2327
2.2981,2.6869,-11.6161,25.6497,-4.8738,-13.2728
1.9248,2.6389,-12.0964,37.5981,-21.0494,-20.8687
1.9376,2.5016,-12.6045,66.9666,-54.6288,-34.8494
1.9370,2.2712,-13.8958,84.3419,-78.7373,-48.5468
1.3057,1.7070,-17.0433,78.2316,-79.0993,-71.3617
-0.7090,0.8168,-19.3964,45.2853,-63.9437,-71.4198
-1.7815,0.1630,-19.9811,4.6538,-72.2438,-57.7449
-2.3724,-0.3421,-19.5626,-38.0661,-104.7969,-32.2835
-2.0342,-0.4220,-18.0936,-85.0731,-124.5352,-7.6961
-1.2800,-0.1657,-16.3795,-128.3488,-122.4840,8.1563
-0.9224,-0.1357,-13.9715,-165.0821,-109.5715,18.0463
-0.6388,0.0375,-11.4747,-190.2770,-114.6335,26.8284
-0.7911,0.4897,-10.2795,-214.9691,-124.8243,35.7176
-0.8085,0.6697,-8.5131,-252.8222,-142.0714,47.9792
0.1211,0.3955,-4.6204,-281.1179,-138.3547,57.9578
1.6810,0.3267,-0.0921,-271.9347,-121.9133,51.6019
1.8666,0.5616,3.9226,-227.6502,-88.4812,35.9228
0.8080,1.0325,6.5343,-151.7395,-45.8019,13.1202
0.0410,1.5484,6.0809,-66.7433,-12.8463,-4.3823
-0.5062,1.7594,4.7047,-1.0184,1.4043,-15.3925
-1.7613,1.6532,3.4309,41.9918,9.1819,-16.5279
-1.9754,1.5792,2.8867,74.1097,12.5715,-15.6309
-1.8503,0.7055,2.2264,108.5952,28.7141,-17.3814
-1.8523,0.7497,1.1222,149.9655,51.1111,-18.0779
-1.2624,0.8279,-1.2477,174.3500,64.6166,-22.7384
-0.8577,0.8042,-3.8562,184.4317,79.7687,-29.9456
-1.4344,0.6766,-5.4732,187.2207,89.6751,-31.8017
-2.1853,0.6143,-7.0300,186.4760,90.1184,-26.2601
-2.1009,0.6933,-8.4016,183.9879,90.8849,-21.6950
-1.5890,0.2752,-9.5668,181.6071,73.3613,-14.3993
-0.5756,0.0195,-11.5461,177.8780,76.1251,-15.7955
-0.1839,-0.0361,-12.8609,160.8417,91.0071,-15.1288
1.5510,-0.6230,-12.7617,150.3542,176.2508,-34.7573
1.6621,-0.8565,-13.3792,145.1698,191.7495,-25.3288
2.0089,-1.0474,-12.9160,141.9690,177.2638,-20.3128
2.1814,-1.1954,-14.1927,134.9633,155.8633,-19.0757
2.6477,-1.2860,-15.5622,116.4547,112.6184,-21.1966
2.5509,-1.3192,-16.2166,86.0776,44.8344,-21.5348
2.2271,-1.2315,-16.2580,65.3927,-21.9236,-26.6006
2.2049,-1.1361,-15.4734,39.7554,-49.5395,-29.0377
0.7553,-1.3287,-14.8068,25.5085,-47.4617,-34.9809
-1.4121,-1.6675,-15.1611,10.1458,-9.2498,-29.8432
-1.5829,-1.5718,-14.0429,-9.9178,38.4082,-24.0900
-1.7373,-1.3868,-13.1455,-18.3223,56.0219,-17.6283
-1.5711,-1.4572,-12.9355,-29.2952,21.1773,-4.6045
-1.3724,-1.4363,-12.2381,-36.1478,-8.6188,1.3783
-1.7400,-1.4510,-12.0010,-43.8479,1.4005,6.3298
-2.4626,-1.5462,-11.8663,-50.9157,-3.9698,16.9402
-2.0873,-1.5812,-11.7954,-56.2989,-13.5246,25.3768
-2.4912,-1.6469,-12.1533,-64.1729,-9.7819,38.3854
-3.4588,-1.7999,-11.8750,-73.8809,10.6317,56.6273
-4.4690,-1.8781,-11.6058,-80.7783,33.1686,78.7215
-4.1132,-1.7276,-10.7812,-96.2935,65.2749,103.4866
-4.0379,-1.8752,-9.1017,-104.2791,86.4792,129.6094
-1.9476,-1.8418,-7.6093,-101.1765,103.8515,144.1338
-0.6261,-1.5749,-7.2230,-92.0182,130.7418,153.7483
1.8880,-1.0105,-7.0520,-86.6461,115.6466,143.4121
