ax,ay,az,gx,gy,gz
-0.4741,2.6893,-9.3617,5.0152,-0.5844,2.8199
-0.7170,2.6196,-9.4820,5.6165,0.7618,2.9415
-0.7617,2.6006,-9.5328,6.1929,2.7305,4.4650
-0.8573,2.6419,-9.3686,7.4759,4.1460,6.0828
-1.1921,2.7535,-8.8105,12.3277,3.9927,10.7305
-1.3599,2.8584,-7.7384,27.9562,7.2614,19.1127
-1.3547,2.8685,-7.7700,45.2595,6.9182,24.3867
-1.0673,2.3307,-9.0302,49.2782,4.9693,23.0711
-0.4458,1.8315,-9.8774,45.9880,14.8151,21.6204
-0.5040,1.6847,-9.3126,43.4987,27.5837,21.5490
-0.8182,1.7704,-8.3762,50.9379,33.8021,25.9040
-1.0325,1.7469,-6.2631,74.6346,40.5755,32.7788
-0.6222,1.0200,-8.0388,103.4091,49.5927,42.5107
-0.1045,0.0998,-9.7394,105.1219,48.9657,47.3945
-0.0973,-0.4451,-11.9346,75.4148,47.8733,51.0236
-1.8550,-0.7540,-10.3242,59.5907,93.4641,73.2465
-1.3615,-0.5802,-8.6087,70.1536,107.5158,104.5114
-0.0961,-0.5859,-7.1855,94.9246,88.7453,112.5679
-0.1257,-1.0665,-5.3918,126.6555,47.0948,110.2943
-1.3073,-2.1971,-2.6235,178.1411,40.6803,115.6275
-2.8494,-3.6353,-0.6461,246.2116,44.1130,134.6508
-5.4944,-5.3198,-0.8938,311.8613,24.9950,173.8309
-4.3339,-7.9870,-3.1275,346.3699,1.3298,216.2262
-2.4141,-11.2900,-8.7563,345.5172,-1.5534,232.7576
2.1678,-14.0536,-15.4825,275.3811,64.8625,227.7024
3.1091,-14.7095,-17.6199,167.4360,123.7424,203.1419
2.7518,-13.7948,-16.8077,59.3253,129.0043,170.6518
1.4829,-13.2896,-14.9718,-13.4048,128.5269,149.7585
3.2515,-13.7456,-15.7195,-99.4535,116.2826,109.6237
4.8197,-14.5322,-17.5154,-193.1198,112.9281,49.3992
3.5649,-15.5799,-16.0976,-289.0161,129.4641,9.0412
4.4488,-15.8153,-14.1677,-372.6918,130.8172,-27.6693
5.2529,-15.2865,-9.6567,-426.5534,113.6114,-63.1391
3.6105,-12.7882,-4.7988,-437.7423,111.6967,-89.3064
1.0062,-8.7945,-0.4253,-406.9165,93.9914,-87.5373
2.9668,-4.9954,-1.5436,-349.2580,30.0892,-84.3045
2.7556,-2.4089,-3.0547,-312.1969,-8.6554,-87.4859
2.4699,0.4586,-3.2151,-277.8520,-11.2585,-78.0883
