ax,ay,az,gx,gy,gz
-0.8729,3.1142,-9.8766,-13.1929,11.9501,2.4585
-0.9304,2.9760,-10.3035,-20.8899,19.7422,6.1695
-0.8264,3.0363,-10.0930,-30.9911,29.7549,8.3626
-0.6554,3.2533,-9.6808,-36.9912,43.0956,7.6336
-0.3453,3.4146,-9.4044,-40.8538,39.2155,8.8187
0.1728,3.4355,-9.1273,-47.6591,27.5561,7.3935
0.1456,3.4928,-8.9565,-53.9073,14.9932,2.6539
-0.0007,3.7865,-8.0040,-53.9488,18.7613,3.0440
-0.0358,4.4220,-7.5155,-43.3862,24.7283,2.0612
0.0510,4.6835,-7.0358,-27.2134,12.3086,1.8809
0.1547,4.6983,-6.8248,-12.7704,9.1793,1.4299
0.1960,4.8540,-6.9051,-0.4487,5.2367,-0.3934
0.0540,4.9649,-6.4328,10.5655,-2.5699,-0.1916
-0.1150,5.1618,-5.3862,34.7995,-2.9785,1.1953
-0.3983,5.2458,-5.0965,62.9448,-3.8998,3.5174
-0.2286,5.6251,-3.2639,99.6430,-0.8524,1.1537
-1.8698,5.0815,-2.5837,175.0220,11.4872,12.3940
-2.0301,3.3726,-2.3361,231.5675,16.1441,29.3843
-1.3562,1.6928,-1.5374,311.1344,15.8053,46.5972
-0.8806,-1.1252,-1.9717,368.5876,-6.7101,43.0355
-0.9680,-4.6726,-2.5219,419.6445,-2.1391,37.2349
-1.2852,-7.9484,-4.3632,448.4311,-13.9763,38.2145
-1.8782,-10.9404,-6.1936,439.0638,1.1654,52.8081
-2.2755,-12.8368,-11.3969,379.1536,14.3553,89.8884
-1.9264,-14.1216,-14.0205,293.4851,-1.3020,119.8154
1.0940,-14.7826,-15.1220,201.6140,-1.4204,106.6451
2.9181,-14.9102,-15.6323,102.4700,-2.6898,69.2459
4.6957,-15.0993,-17.5700,-5.4684,-22.9622,10.7843
4.0660,-14.4858,-16.7619,-97.0123,-55.0105,-45.6893
1.8992,-13.7577,-16.3107,-217.6058,-80.4486,-87.2525
-0.2740,-12.8196,-13.0711,-278.8228,-40.0770,-89.5018
-1.2741,-11.5300,-12.3151,-321.2196,-17.0170,-74.8442
-1.7902,-9.9825,-10.8848,-360.0057,-29.4215,-60.4140
-2.9320,-8.0153,-7.6416,-357.6096,-33.9356,-31.0695
-2.7380,-5.5872,-5.1900,-332.5898,-15.7958,-3.0825
-1.0962,-3.3562,-5.4795,-287.9891,20.0403,6.1143
0.5858,-1.5925,-5.3411,-252.6674,27.7661,-3.1236
1.2867,-0.2280,-5.5569,-225.7583,23.1691,-20.7081
1.7932,1.7067,-3.7756,-181.7125,43.9735,-50.6753
2.4529,3.3294,-0.9345,-120.5642,16.0041,-76.4234
2.9373,3.8944,-0.6051,-29.2189,11.7455,-110.0181
0.0699,3.0444,-3.5717,41.2660,-16.1227,-139.4434
-9.0240,1.9195,-6.2792,74.8746,-28.9392,-110.2679
-17.3363,1.5008,-11.2120,82.8521,7.2662,-2.3093
-22.0123,0.8039,-13.4080,53.3195,6.7515,126.5435
-24.5644,-0.9803,-13.5009,25.5105,28.1686,278.4615
-21.0876,-5.0962,-13.5552,-13.2034,47.3536,416.3756
-9.7083,-9.0996,-12.5538,-70.2492,86.8509,480.7753
6.8928,-10.3380,-8.1790,-131.2595,95.2747,434.7055
18.7454,-8.3239,-3.5452,-107.8233,84.9284,249.5537
17.1509,-5.9434,-3.8108,-44.5912,51.4768,106.0029
18.8793,-5.1836,-5.1987,-6.2396,-8.3644,15.7576
20.8320,-5.0253,-7.2493,8.9357,-14.2195,-109.0398
17.4164,-3.8241,-5.0800,6.3334,61.5088,-235.4464
11.1069,-0.6635,-2.3986,39.5642,68.5852,-287.5122
6.4037,1.4758,-2.0204,86.7154,35.4908,-298.1551
3.3999,1.3645,-4.1665,111.3770,-37.7799,-288.3967
0.9916,0.2051,-4.3490,136.9528,-49.3999,-291.2998
-3.7385,-0.0228,-6.7383,177.3070,-17.3125,-281.6229
-7.1881,-0.4016,-8.5304,197.1989,-13.3964,-234.4867
-10.8341,-1.5320,-9.3299,208.8226,3.3771,-149.7704
-15.0770,-2.1461,-12.0714,200.9296,-12.7930,-61.4391
-23.6088,-2.9033,-13.9171,156.8214,-44.6421,68.8767
-28.2972,-6.9217,-13.7294,109.5148,52.1857,335.7662
-21.1926,-12.3472,-14.6950,17.7763,284.2975,556.7268
2.9746,-16.1945,-10.3564,-159.7521,202.6233,508.1694
20.6384,-17.0309,-0.7924,-125.3137,125.5758,258.2158
14.8008,-12.2317,-5.6229,-44.0059,90.6627,35.5221
7.2596,-7.5271,-8.5304,-18.3982,27.5003,-20.4625
6.1235,-4.1799,-9.2262,-40.7896,-37.1238,-28.3235
7.0545,-2.1133,-6.9471,-34.6099,-58.8328,-47.6782
4.8835,-0.5562,-5.5217,29.3006,-37.7142,-72.4070
1.1958,0.9306,-8.0751,51.3579,-28.0469,-90.2965
-3.2308,1.7095,-9.8346,27.3853,-58.1295,-22.5177
-0.7390,0.1407,-10.3646,0.1448,-79.1186,19.1602
2.6844,-1.3595,-10.6187,-16.7210,-61.4647,-14.3705
1.6665,-1.0919,-9.3771,-13.1476,-39.6465,-34.7928
