ax,ay,az,gx,gy,gz
0.5122,3.3836,-9.1358,-3.0156,-0.4674,-2.9533
0.5342,3.3339,-9.1386,-1.1615,0.1340,-1.8423
0.4507,3.2824,-9.3587,-1.7303,-0.7647,-1.0210
0.4319,3.2965,-9.4981,-3.3054,-2.2181,-1.4107
0.3610,3.3223,-9.3144,-4.2271,-1.6163,-2.9988
0.3905,3.3671,-8.8264,-1.9385,-1.6297,-2.0290
0.2725,3.4483,-8.8166,1.2059,-11.6241,-1.4746
0.1795,3.3625,-9.1643,2.1198,-7.6770,-0.7061
0.1079,3.3399,-9.1153,1.4719,-3.6619,-0.2317
0.1572,3.4116,-8.7760,3.9959,-0.8842,0.5050
0.0270,3.5064,-8.5603,8.2034,-1.2120,2.3154
-0.2237,3.3280,-8.5033,13.9659,-4.6721,7.5035
-0.9141,3.1619,-8.4979,21.6536,-8.9149,18.8824
-1.2320,3.0612,-7.3432,42.2881,18.9426,34.1576
-1.6985,3.3756,-6.2786,61.8783,29.4789,46.2205
-3.1319,3.1722,-4.2875,107.8589,41.0891,69.1858
-4.1661,1.9675,-1.7202,184.6975,51.9044,117.2681
-4.2145,0.0964,-0.9552,258.9357,45.6286,148.9595
-3.3203,-1.7171,-0.6681,325.5644,36.7250,165.5310
-2.7744,-4.7583,0.2040,387.5636,21.1281,160.2389
-0.1425,-8.6366,-4.2900,442.1573,-10.9565,158.3862
3.0601,-11.8222,-12.1897,395.2205,-58.7053,109.0946
3.0002,-13.2338,-18.7215,298.5292,-13.0912,65.7107
1.6999,-12.8273,-20.2399,180.3132,17.1545,48.4066
1.1220,-12.7548,-18.3948,63.1003,47.6075,53.8709
1.4741,-12.7981,-17.7010,-46.5483,71.3572,47.2362
1.8044,-12.8037,-19.2287,-146.4014,95.8958,29.9288
-0.6143,-13.3333,-21.3984,-265.3697,98.1571,11.7047
-4.1181,-14.9531,-21.3482,-415.4201,110.3103,39.8999
-5.4085,-16.9518,-16.7496,-527.5552,129.3498,78.4724
-3.4986,-17.0700,-6.9121,-566.6931,127.8214,105.4948
0.4021,-13.9502,-2.2660,-556.3447,99.9857,99.5983
3.7753,-9.1359,0.3807,-516.9072,36.7733,77.0633
4.8898,-2.7770,4.0704,-403.3482,45.3402,62.6599
5.3015,2.3897,6.1782,-275.4281,-0.7327,50.6067
6.2981,5.0217,3.6052,-134.5025,-32.0461,21.8710
5.8936,5.8471,1.1349,-42.4357,-18.7108,13.1348
6.4242,5.8701,-1.2426,18.6002,-2.6993,5.1490
7.5113,5.3750,-1.5979,67.6685,16.4844,-8.8183
8.0793,4.8120,-0.1660,129.7194,41.1030,-21.6252
8.2736,4.0463,0.3749,203.6374,41.5837,-49.4807
8.6592,2.0041,0.5412,277.8938,43.5874,-84.5041
7.5678,-1.0964,0.5209,358.2698,44.5110,-103.1179
7.1624,-4.1281,0.2102,421.3977,20.0113,-125.9502
5.9609,-6.5907,-0.0430,467.7580,-7.0596,-130.4408
4.0276,-8.7577,-0.5703,488.4802,-75.3205,-139.8563
3.2354,-10.3201,-2.2871,493.2270,-164.6488,-143.8976
4.1678,-13.4228,-0.9848,491.9125,-246.6805,-182.1321
1.9282,-16.5187,-0.5704,503.7388,-249.4792,-213.4878
0.3167,-18.4681,-4.2264,501.3213,-220.3727,-221.3697
-2.8083,-19.3878,-10.2107,445.8201,-208.4544,-197.9526
-4.4235,-19.4857,-17.5134,357.6911,-187.3168,-143.1156
-1.8014,-16.6230,-12.0051,184.5492,-181.5195,-109.0316
-2.4409,-14.0951,-3.2177,116.4169,-162.0165,-89.6957
-2.6809,-12.8761,-0.7615,106.2514,-127.3662,-73.4040
-2.4883,-12.4746,-2.3055,91.9647,-97.6474,-51.0320
-2.3021,-12.6347,-4.4471,64.7848,-78.4046,-33.7009
-1.9255,-12.3123,-3.8065,31.2525,-60.1269,-18.2491
-1.4875,-11.5039,-2.0677,20.1443,-36.8803,-4.5565
-0.1606,-10.9662,-2.7244,12.0155,-20.8872,0.7651
0.9667,-10.3632,-2.6284,-5.2963,-21.7731,-0.6579
1.7495,-9.6133,-1.2906,-2.9540,-8.0904,0.0404
1.9630,-9.3437,-1.6055,3.0778,1.8636,-1.9578
2.0825,-9.2278,-2.8142,3.7076,8.2266,-2.3313
1.8361,-9.1126,-3.3240,-9.3184,2.4974,-2.3535
2.0752,-9.1070,-2.4693,-11.7195,-1.4681,2.8218
2.5594,-8.9694,-1.7575,-3.6974,2.7705,2.2257
2.8990,-9.0501,-2.1284,2.2763,1.5909,-3.1114
2.3771,-9.0476,-3.0482,-2.3013,-2.2081,-9.3233
1.8410,-8.9112,-2.5959,-6.0614,-5.1527,-7.6644
1.7775,-8.6494,-2.0182,0.2820,-3.0790,-2.0731
2.1931,-8.9112,-2.6125,5.3348,-0.4836,0.8260
2.4709,-9.1537,-3.1890,2.2454,-0.7154,0.1672
2.3797,-9.2732,-2.7642,-3.8730,-2.6622,-3.1718
2.0264,-9.0845,-2.0535,1.7849,-1.7087,-1.0442
1.9867,-9.1016,-2.3528,6.4386,1.7053,3.5114
2.3340,-9.1978,-3.1721,2.7267,0.7035,2.7951
2.5010,-9.2043,-3.2013,-4.3980,-3.8257,-2.1683
2.3225,-9.1147,-2.2188,-3.7768,-1.7501,-3.0052
1.9259,-8.7592,-1.4561,6.1645,-0.0814,1.8460
2.1426,-8.8137,-2.3716,10.1621,0.2876,2.5118
2.4508,-9.1293,-3.1536,4.4190,-2.4317,-1.1430
2.1181,-9.1944,-2.9864,-3.3454,-2.8814,-4.4096
2.0923,-9.1281,-1.7587,-0.6605,0.7330,-1.3259
2.3501,-9.1478,-2.0655,6.4771,0.3587,0.1960
2.4325,-9.3861,-2.8445,6.1982,1.0106,-1.1372
2.2347,-9.4378,-2.6935,-1.6259,-1.5539,-4.7866
2.0581,-9.2307,-2.0657,-1.3672,0.0810,-5.1850
1.8581,-9.0071,-2.1041,5.6059,4.0612,-1.5923
1.9630,-9.0651,-2.4939,7.7060,3.2003,2.1975
