column_0,column_1,column_2,column_3,column_4,column_5
2.4806,1.4329,-9.5281,3.9926,0.6587,-0.8372
2.2102,1.4727000000000001,-9.464649999999999,1.86835,0.55385,-0.53135
2.1433,1.4543,-9.3277,2.9522,0.2599,1.3818
2.0007,1.45475,-9.36895,5.73545,-1.2701500000000001,3.1134
2.1288,1.3317,-9.5822,6.7746,-1.3269,4.282
1.94825,1.2059000000000002,-9.5552,8.01555,-0.6505,6.09285
1.8433,1.2138,-9.4074,12.0826,4.5028,7.3694
1.5043000000000002,1.3813,-8.1284,27.5618,9.05945,13.779499999999999
0.9158,1.4023,-7.0421,53.0776,7.8581,23.1128
0.25405,0.9366,-6.81325,97.49844999999999,4.8971,40.788799999999995
-0.6476,-0.1857,-7.9757,125.6062,4.933,60.4107
-2.51255,-1.57015,-6.81925,151.63205,31.869149999999998,112.56889999999999
-3.0844,-3.3804,-4.7929,193.6757,35.0584,170.2161
-1.86785,-6.1282499999999995,-5.17335,235.68295,47.95755,207.004
-2.0987,-8.8012,-6.1367,249.6961,91.1456,234.6369
-0.4354,-10.8091,-6.6403,227.03275000000002,113.47725,266.57665
4.7059,-13.0061,-10.1693,174.5885,145.8319,229.6666
7.2519,-13.357099999999999,-11.34085,79.5255,158.20600000000002,143.1978
3.5935,-11.6945,-7.652,1.2113,161.2281,67.2787
3.71915,-10.761050000000001,-6.80485,-33.94875,132.00325,31.69275
7.9468,-11.3596,-8.8567,-78.5159,87.8484,-30.6783
6.2985,-12.41965,-11.9409,-177.9937,88.9616,-107.12424999999999
3.3138,-11.9521,-7.9372,-252.7163,91.6432,-114.1539
5.65825,-10.126650000000001,-5.28905,-264.5573,57.36715,-125.0914
7.0737,-8.6675,-5.6146,-264.3176,10.1513,-157.0471
5.27595,-6.24255,-5.34755,-265.02049999999997,-28.07015,-137.3487
6.6039,-3.7046,-4.4356,-237.4393,-31.1637,-135.3711
4.2465,-0.81155,-4.16855,-196.2406,-14.954049999999999,-134.83275
3.7119,1.3022,-4.4037,-157.3331,-27.7401,-115.8675
3.5033000000000003,2.6893000000000002,-4.21985,-114.01535,1.6393000000000004,-113.0645
1.6409,4.3575,-3.871,-68.2776,28.5368,-107.8522
1.7668,5.0876,-4.7054,-18.24165,12.909699999999999,-84.15525
2.7955,4.8317,-5.8637,12.3226,12.7843,-78.8255
2.7954999999999997,4.9665,-4.246449999999999,61.6738,30.386250000000004,-64.17564999999999
3.2005,4.7658,-3.8263,115.4411,32.4658,-60.5259
3.5803000000000003,2.8865,-3.65965,176.99475,30.02715,-57.0308
3.8833,0.2365,-2.5409,257.4619,76.007,-62.6075
4.06855,-2.1811,-1.7618,348.58875,61.431400000000004,-73.18244999999999
4.0942,-6.1708,-0.6496,417.9622,-18.7087,-79.5583
4.40515,-11.93965,-4.31945,477.67404999999997,-54.19070000000001,-119.7208
4.5854,-14.6005,-11.4004,425.7602,-112.4731,-133.0588
3.101,-15.0942,-13.48985,320.25995,-108.06684999999999,-128.93725
1.666,-13.8158,-13.1381,220.9704,-74.3227,-114.7554
1.016,-11.873850000000001,-10.6812,130.82245,-52.1716,-75.81305
2.2056,-10.5986,-8.3396,59.2165,-39.966,-56.0874
2.17205,-9.17,-6.7019,17.2113,-34.7688,-46.298550000000006
1.9934,-8.0304,-5.4305,-1.2222,-27.317,-32.6713
2.5913000000000004,-7.357200000000001,-4.87005,-2.44455,-14.468499999999999,-16.48355
3.6978,-7.3733,-5.0583,-0.5883,-6.774,-12.2213
3.9982,-7.2034,-5.4971499999999995,-6.03035,-5.90545,-10.6917
4.1253,-6.9916,-5.1262,-6.85,-7.479,-7.9402
4.3225999999999996,-7.0297,-5.697850000000001,-9.03185,-7.170450000000001,-7.071199999999999
4.0316,-6.8242,-5.6088,-14.1987,-6.8685,-3.0101
4.16585,-6.7203,-5.151949999999999,-12.61335,-6.8604,-4.2483
4.0102,-6.6893,-5.0348,-6.2768,-2.8262,-3.8578
4.05325,-6.7009,-5.3757,-3.99055,-2.5032500000000004,-2.0206
4.0969,-6.8002,-5.7241,-5.627,-4.1046,-2.663
4.0179,-6.892950000000001,-5.459,-5.71695,-1.29785,-1.34185
3.7878,-6.8349,-5.3305,-4.9754,-3.3673,3.4859
4.3039000000000005,-6.9825,-5.62925,-4.0752,-1.1259000000000001,3.9243
4.45,-7.0608,-5.9514,-8.084,-2.143,-1.3365
4.21045,-6.8306000000000004,-5.59335,-12.17795,-0.7659500000000001,-1.66385
3.8866,-6.4547,-4.8297,-7.8665,2.9684,4.0643
