ax,ay,az,gx,gy,gz
0.4499,1.2616,-9.7584,-0.7619,-2.4056,-0.4913
0.5324,1.3369,-9.4843,1.1261,-1.3116,0.6124
0.4068,1.3496,-9.5625,3.6476,-1.3399,0.3772
0.3424,1.3374,-9.8673,3.3442,-2.5313,-0.1378
0.0113,1.3210,-9.7380,2.4649,-1.6145,2.1018
-0.5094,1.2655,-9.8363,3.6745,7.5592,13.6563
-0.1835,1.1570,-9.6910,4.5351,13.2324,18.7595
0.3236,1.1829,-9.1376,8.8816,12.2444,18.3876
0.2546,1.1414,-8.9059,16.8489,8.0579,17.6917
-1.7294,0.9174,-8.5255,29.5444,18.1514,32.4616
-1.4383,0.7764,-8.2215,47.9145,27.6046,50.8562
-0.7001,0.4264,-7.8786,67.0251,36.7608,58.0067
0.0547,-0.0039,-7.4224,90.9402,51.3202,57.8592
-0.4057,-0.2471,-6.2064,120.8553,67.8188,65.2186
-1.6637,-0.7905,-6.7483,150.0810,65.9538,80.6647
-1.4669,-2.0844,-7.7305,161.6673,72.2926,105.3556
0.1588,-3.1929,-8.0521,159.7866,79.1560,117.8351
1.1283,-3.8212,-6.8661,172.1884,94.7841,118.7122
1.2519,-4.5754,-5.9332,187.9971,107.3245,120.5785
0.6873,-5.3683,-5.6772,199.8929,116.2760,130.3829
-0.6669,-6.1765,-4.8060,209.4730,115.0750,163.8717
0.9410,-7.6996,-5.6379,216.4038,100.6041,189.1244
0.9151,-9.1298,-6.1908,207.0229,107.7014,211.5214
0.6167,-10.4941,-9.2145,189.3815,141.6726,220.8965
0.4317,-12.0397,-13.9186,123.7346,157.2546,224.8375
3.8332,-14.0984,-13.8597,27.4804,162.5693,208.8299
7.7741,-14.6235,-12.6058,-54.7782,157.3503,147.1627
8.9158,-14.4060,-10.8564,-120.2989,133.5253,58.1819
7.2723,-14.1322,-11.1083,-178.7383,111.8228,-2.6797
5.5579,-14.1587,-11.2172,-240.5138,98.9729,-42.0269
5.9622,-13.8494,-10.2808,-301.2142,71.8589,-72.2236
6.9961,-13.0030,-8.6029,-350.4020,28.1952,-100.2126
5.5230,-11.5742,-5.7050,-374.7359,-16.8692,-115.0580
4.0061,-8.8964,-4.0910,-372.1530,-21.5653,-112.5353
4.3592,-5.9897,-1.9129,-337.4913,-41.1781,-101.5846
6.5168,-3.5566,-1.7753,-286.1882,-44.5563,-123.8649
5.2458,-1.1190,-3.3255,-225.1027,-30.8114,-145.8801
0.7464,1.0525,-4.0835,-187.3523,-17.2080,-130.2361
0.8694,2.7464,-4.0999,-148.0969,-12.4697,-101.9260
2.4715,3.9966,-3.4465,-88.6439,27.3487,-102.9268
2.8467,5.0272,-2.6218,-37.5921,52.3801,-114.6207
1.4746,5.3623,-4.1522,16.1861,45.9022,-121.5917
0.5569,4.7810,-5.8503,46.3927,41.5545,-110.1193
1.2868,4.1723,-7.1859,61.6569,40.5832,-101.1713
2.4128,3.6621,-7.3542,70.0063,41.6719,-102.8373
1.7975,3.6089,-5.6519,83.5283,41.0936,-98.2317
1.3021,3.6771,-4.6692,126.7151,28.9778,-75.2831
1.0790,2.7447,-5.4077,170.5361,-5.8944,-60.5886
1.8028,1.1433,-5.2636,206.6013,-15.6391,-59.5046
2.7478,-0.7272,-5.4021,240.4656,-8.3472,-73.5300
2.8155,-2.3675,-4.2816,273.4964,1.2556,-86.7392
4.1794,-3.6599,-3.7378,313.4872,-11.4033,-114.3334
4.4195,-5.3786,-3.5243,342.7598,-35.5332,-140.9497
5.0251,-8.5117,-4.7649,359.7599,-65.3229,-174.5106
5.2200,-10.5335,-5.1086,355.9027,-122.4849,-201.0141
3.4245,-13.3233,-6.4614,360.9430,-83.4823,-225.9742
-0.4826,-14.6696,-10.5756,328.3030,-66.1934,-238.0128
-3.2503,-15.4271,-12.7860,273.7159,-75.6256,-199.1798
-3.4525,-15.4980,-16.9936,183.2954,-73.1407,-132.6454
-3.0402,-14.4975,-16.1407,88.8591,-68.7801,-84.8875
-1.2654,-12.7653,-11.9776,-0.4735,-57.6040,-43.7155
0.6337,-9.8170,-7.0017,-31.0444,-35.1179,-21.5594
1.7755,-8.0820,-4.3216,-30.6059,-26.1288,-20.2461
1.4546,-7.2130,-4.1658,-21.7069,-29.8858,-21.7045
1.2232,-7.0459,-5.8557,-18.7983,-38.6302,-17.4799
1.0591,-6.9650,-6.8077,-28.9366,-38.4426,-10.6148
1.0745,-6.5179,-5.7082,-28.4185,-27.1987,0.5463
1.7751,-6.2939,-5.1007,-12.5334,-12.4830,5.0715
1.9789,-6.4122,-5.8416,1.0787,-4.3518,6.1976
