ax,ay,az,gx,gy,gz
0.1043,2.2479,-10.1806,-30.0821,2.2494,-5.2208
-0.1237,2.0665,-10.2603,-37.6832,1.1307,-5.8635
0.1169,1.6918,-10.9143,-56.2602,-5.9317,-6.1192
0.0715,2.0844,-10.1229,-72.1235,-8.3624,-10.9415
-0.3270,2.9409,-8.7792,-78.2245,-5.1147,-11.1322
-0.5374,3.4689,-7.8470,-73.0233,-5.5927,-10.8287
-0.4857,3.7972,-7.2715,-62.5242,-2.2846,-15.5550
-1.0155,4.0776,-7.5323,-55.9865,-11.5054,-20.0487
-1.9120,4.3822,-6.3971,-45.0399,-9.3999,-17.6219
-1.2545,5.0798,-3.9312,3.3601,26.0834,-4.6441
-1.2032,5.3285,-2.4141,55.8304,65.4483,4.4814
-1.4883,5.2862,-2.3263,111.0161,70.9113,8.3231
-2.3134,4.2379,-4.4928,132.1729,13.6986,16.7218
-2.0597,3.3049,-5.3663,144.3000,-11.6788,33.9302
-1.2642,2.6369,-3.7372,192.4532,42.5416,54.8546
-1.4981,1.6652,-2.6193,254.0979,75.6637,70.8510
-1.7382,-0.7932,-1.4772,324.9039,53.2276,86.2776
-0.7156,-4.8546,-0.6654,403.8649,29.6752,97.9370
1.6593,-9.4558,-3.4919,434.5659,2.8970,103.3770
2.1720,-12.9175,-8.2934,380.6093,-25.2491,107.1431
3.6323,-15.5109,-15.4827,285.0447,-8.7569,77.7472
5.0346,-15.5947,-20.1269,152.9045,-30.4340,27.4434
2.2961,-14.9048,-15.5173,52.1947,-74.6318,-13.0556
0.9385,-13.2501,-13.8475,-3.5976,-80.7955,-40.8447
0.3263,-12.8683,-17.5370,-79.2823,-56.9477,-38.9200
1.3045,-13.3158,-20.1345,-216.9156,-38.3971,-57.7530
0.8898,-12.9204,-17.5403,-314.2896,-32.0277,-76.3735
0.3963,-10.9794,-13.0906,-352.9492,-43.9922,-88.8400
-1.0103,-8.8240,-9.8390,-356.7407,-32.9051,-73.5272
-1.6391,-6.3038,-8.4473,-335.3630,11.1674,-48.0043
-0.8059,-4.2349,-5.7699,-293.4760,58.5440,-26.2583
0.8050,-2.0401,-5.9609,-247.4325,48.7340,-28.2272
1.7716,-0.5703,-5.8554,-219.8399,42.8498,-39.1260
2.4789,0.9798,-5.5944,-207.3017,23.3122,-36.8032
2.4549,2.6944,-4.3553,-179.9745,-23.3640,-44.6457
4.0158,3.7858,-0.9980,-136.3946,-20.0612,-72.6756
4.4380,4.5168,0.1015,-62.2394,60.2803,-129.6009
1.6784,4.6579,-1.5904,5.3256,75.5144,-163.1670
-2.1340,4.1002,-3.7245,37.7724,24.9713,-157.4718
-4.7487,3.6132,-4.3374,73.6110,-34.4632,-134.3425
-10.8145,2.9844,-6.2612,81.5064,-67.4682,-85.3520
-18.2705,2.6996,-8.4299,80.2645,-44.7327,28.6362
-24.4213,1.1282,-13.7245,85.7975,-6.3094,188.3379
-26.6294,-2.1105,-16.0272,-39.2455,-49.6490,367.4929
-16.3105,-5.4854,-12.2263,-65.2692,-76.9666,464.4444
-0.8718,-6.7907,-10.0196,-89.1532,-80.2493,452.9485
11.8034,-5.9558,-6.8565,-96.7175,-51.2933,319.9498
15.5558,-4.5661,-4.0996,-54.3340,23.2812,168.5739
18.8296,-4.9900,-8.2470,13.6974,64.1648,70.4524
22.6391,-4.7725,-8.8454,24.3707,67.6189,-39.9032
20.3311,-2.1992,-6.8619,40.2503,135.3761,-184.1664
14.8543,0.6745,-3.4275,71.4780,148.0899,-276.4232
6.0332,2.9591,-2.2310,126.8518,107.6288,-289.1067
-1.0726,3.6779,-2.9046,172.9929,13.6406,-237.0008
-3.5744,2.5260,-4.5327,198.1798,-97.2199,-183.0138
-6.7972,1.0044,-5.7309,237.9156,-61.6282,-148.9730
-13.7589,0.2290,-9.9507,266.8340,47.2817,-77.6438
-23.0987,-1.1169,-14.2518,244.7062,116.3258,89.7830
-24.7258,-6.2138,-17.3809,166.9058,-10.5480,306.3622
-12.6716,-12.3220,-16.2257,100.6301,20.7796,455.7582
4.0684,-15.0434,-19.3679,-5.4840,131.6176,416.8699
9.9626,-12.8932,-10.8873,-88.2096,116.2901,212.6585
11.8295,-10.3289,-6.6687,-92.0430,56.5372,58.6160
11.3016,-7.9111,-5.5002,-54.5815,2.5423,-55.1497
10.0484,-6.2719,-7.9398,-12.4063,-4.6113,-140.7511
5.3226,-5.1558,-9.0575,25.7436,48.4304,-158.2889
3.1513,-3.3171,-9.2025,44.9692,69.8722,-181.4939
-0.1360,-1.4645,-9.6031,47.1817,61.2073,-169.3579
-2.6830,-0.1828,-9.4052,34.9119,25.8537,-118.7987
-2.3047,0.0822,-10.2629,18.4392,-13.6703,-52.6563
-0.6327,-0.3253,-10.5206,-8.8939,-37.4046,-14.1162
1.0583,-0.8994,-10.0325,-13.0679,-34.6252,-5.9046
1.2903,-0.7965,-9.6048,-10.6404,-22.7295,-9.8446
1.7803,-0.6345,-9.6422,-9.2530,-15.9311,-23.6773
1.3787,-0.7055,-9.3314,-8.5324,-8.0841,-35.1661
1.2247,-0.7626,-9.4901,-9.4680,-5.6783,-38.0937
0.8033,-0.8833,-9.8991,-8.2807,3.6663,-29.7752
1.3243,-0.9284,-10.2116,-18.8511,1.7366,-21.4498
2.1943,-0.8916,-9.8548,-21.4553,6.4902,-24.7544
1.9354,-0.5946,-9.0702,-18.7825,7.7915,-31.4642
1.1610,-0.2949,-9.0750,-11.2282,-3.4500,-27.0110
0.7577,-0.3831,-9.4544,-5.4828,-15.9310,-17.0203
0.8365,-0.5738,-10.1586,-10.0248,-24.5217,-10.9798
0.8793,-0.4739,-9.9403,-12.1692,-22.2499,-8.4921
0.5333,-0.1978,-9.8044,-11.3365,-19.9129,-8.6403
0.5483,-0.0909,-9.6351,-7.8019,-15.0633,-10.3852
0.5975,-0.0800,-10.0115,-5.8055,-9.0454,-14.4512
0.3088,0.1433,-9.6455,-6.3599,-1.6353,-15.5212
0.2861,0.1255,-9.5978,-3.1243,-6.1471,-9.0346
