ax,ay,az,gx,gy,gz
-0.4652,1.8113,-9.0647,17.4960,1.9517,-17.0116
-0.4886,1.5874,-9.5973,21.5830,-4.1719,-16.2449
-0.6997,1.3139,-10.2529,22.3662,-1.0028,-11.1349
-0.7058,1.1705,-10.0787,20.4019,12.2703,-7.4158
-0.4000,1.0903,-8.9864,26.6168,24.0001,-6.4418
-0.8863,0.7732,-8.7881,43.9257,23.9045,-5.6328
-1.8837,0.1773,-11.3458,49.5062,17.2493,1.3484
-4.0498,-0.3883,-12.8360,28.1659,40.1429,20.6060
-10.1214,-1.1176,-11.4666,-1.1041,69.6094,81.1640
-14.1739,-2.2578,-9.0056,-6.5966,28.1852,196.9309
-11.3229,-5.0916,-9.6054,-1.1533,-51.2237,339.1324
-5.5321,-7.0000,-9.7000,-0.5469,-48.0053,413.7940
1.2586,-7.0332,-10.5358,-12.1070,20.5011,427.5269
11.4985,-4.4242,-11.6608,-28.1709,74.3964,365.9337
17.1057,-1.3662,-11.9211,-54.1613,52.5548,229.0603
11.9573,-1.3280,-12.1572,-92.4466,6.7320,146.1503
10.3871,-1.0276,-9.4907,-115.0557,4.0944,98.7890
11.4970,-0.4873,-8.4470,-113.6832,2.4970,65.7829
12.9961,-0.4107,-10.5214,-105.9719,-19.7183,23.5260
15.5636,-0.0949,-13.0555,-123.1347,-15.2388,-53.8540
14.0292,0.1431,-10.6002,-128.4884,-23.3612,-139.8984
10.9032,0.8746,-4.9927,-113.0429,-27.3938,-190.1085
8.1552,1.7391,-4.6547,-85.0647,0.2102,-230.8653
4.6731,2.0543,-5.1253,-63.3113,42.9730,-255.3851
0.1180,2.1393,-5.1483,-48.9659,80.1344,-262.7809
-4.7834,2.7062,-2.8091,-18.0115,111.4425,-228.3806
-6.6616,3.7444,0.4327,48.1699,112.5196,-167.6982
-6.5358,4.1632,-0.1966,114.9225,85.6785,-115.9045
-6.3186,3.1456,2.2790,176.6338,100.2454,-65.6664
-4.9903,1.4642,3.1573,269.5518,135.0391,-21.0630
-6.5537,-2.2881,2.0056,344.1608,153.5193,24.5018
-7.6801,-5.9911,-0.2997,408.5345,129.3879,79.7215
-4.8808,-10.0780,-2.7067,442.9568,111.4410,164.1559
0.9299,-12.6868,-5.7651,443.5029,92.8781,187.3830
5.5298,-14.7102,-11.8113,390.3188,91.8144,204.5906
8.6884,-14.9650,-16.2571,298.0962,97.1232,196.9385
9.0317,-13.8013,-17.4959,208.6750,61.7661,156.5086
10.2489,-11.4394,-21.0835,95.0797,79.9832,46.2216
9.5143,-12.1767,-18.5287,158.9603,93.3430,63.9599
6.6805,-12.5190,-13.2678,69.7353,-5.3201,27.6055
8.9388,-11.1108,-13.5229,20.4936,-57.0949,-27.4900
8.5867,-10.2133,-12.9127,-57.1366,-101.8461,-65.8917
8.7953,-9.4413,-10.2581,-121.4480,-126.1007,-105.2376
8.7400,-8.8719,-9.0520,-145.3508,-138.0694,-145.2122
7.4617,-8.4638,-7.6818,-163.5860,-131.5782,-186.8278
6.3018,-7.9297,-4.3876,-148.5032,-116.5196,-204.4820
5.1862,-6.8960,-3.1893,-121.8073,-89.6648,-212.8551
4.4628,-5.8680,-2.8767,-91.1651,-80.5812,-233.9731
3.8177,-5.3063,-2.1329,-55.5388,-78.6107,-250.6366
1.1290,-5.6677,-1.8109,-19.1094,-17.4288,-256.5925
-3.3208,-5.9844,-2.4032,22.3179,24.3218,-217.5308
-8.1687,-6.1882,-4.0768,58.4422,58.0037,-140.7900
-11.6854,-6.6785,-6.0624,86.5979,93.8280,-6.7827
-14.8567,-8.0665,-9.3881,84.1027,142.9805,132.6452
-17.9569,-11.9786,-10.0631,68.3160,168.9441,282.7860
-13.3670,-17.2898,-7.8852,62.7933,204.3527,476.8504
-3.7578,-18.9737,-11.6694,-70.8212,178.6116,530.0418
6.7824,-17.7419,-6.4728,-86.2624,176.9256,505.8128
13.3015,-14.2464,-2.9182,-75.5892,187.4660,403.8264
14.6305,-11.0892,-0.8412,-38.9308,161.1028,279.4994
13.0615,-9.5362,-1.7177,-3.3131,119.0022,184.5537
11.4085,-8.7454,-4.7030,-4.6095,96.0131,115.7130
9.4080,-8.1023,-6.5622,2.1663,85.4751,45.2470
7.1195,-7.6331,-7.5988,-7.1078,23.0338,21.4243
6.3991,-7.2621,-6.5878,-12.9895,11.3393,-3.8599
4.4901,-7.0914,-6.3699,-19.5867,-1.1111,-13.0772
3.7825,-6.8275,-6.8826,-26.6371,-10.4484,-18.5992
3.5787,-6.6101,-7.3084,-37.1133,-19.7271,-23.6624
3.8722,-6.5582,-6.2878,-37.1933,-22.5338,-31.7462
2.7096,-6.6442,-5.4524,-26.7725,-15.5582,-38.1659
1.1751,-6.6323,-5.8865,-12.5107,-9.0737,-34.1873
1.0285,-6.6131,-7.1743,-9.4914,-7.3365,-23.9640
2.9699,-6.4787,-8.3754,-17.5626,-12.1667,-28.7473
2.4197,-6.6587,-9.3489,-34.5142,-3.2566,-37.5206
1.0079,-6.4853,-8.0909,-40.8376,5.3042,-37.1760
-0.1388,-6.2060,-7.0890,-36.1884,9.2163,-18.3673
1.4278,-5.8154,-6.3993,-30.2924,7.9910,-11.2208
3.4342,-5.5504,-6.6407,-18.9268,7.5457,-19.7572
3.0367,-5.4681,-7.4658,-15.6690,10.7403,-31.0775
1.0315,-5.3345,-7.9151,-18.1239,5.6471,-23.0217
0.4008,-5.2035,-7.5464,-18.0892,-9.6139,-7.3827
1.6367,-5.1658,-6.8896,-15.5465,-19.6901,2.2538
4.6296,-5.1277,-6.1269,1.4814,-24.7108,-14.7751
4.1319,-5.2595,-7.9068,1.5973,-14.2327,-38.0727
0.9284,-5.3898,-8.7072,-4.8896,-10.7801,-43.2542
-0.3750,-5.3552,-8.6194,-8.8193,-19.3533,-22.5560
1.1061,-5.3183,-8.1176,-9.6243,-20.4042,-1.8868
3.5771,-5.2691,-7.3878,-4.1703,-12.8142,-6.6022
3.3759,-5.3533,-7.8408,-3.6440,2.1758,-17.3716
1.9128,-5.3118,-8.2285,-6.4271,8.6037,-16.6831
1.3911,-5.1484,-8.4260,-12.0864,4.8391,-8.0218
1.8982,-5.1294,-8.2021,-15.9820,1.2760,-2.2574
3.1257,-5.1795,-7.4560,-12.5585,1.1648,-5.4431
3.2569,-5.2052,-7.4876,-7.2344,0.1091,-13.7914
2.8739,-5.1002,-8.2465,-5.9169,-4.3151,-19.3891
2.5083,-5.0123,-8.6435,-11.1247,-13.6620,-19.5090
2.4637,-5.0407,-8.4010,-14.7985,-15.8637,-19.3881
2.9214,-5.0607,-7.6446,-10.8653,-17.5827,-22.7961
