ax,ay,az,gx,gy,gz
-1.9266,4.9601,-6.6831,43.0246,14.0595,14.5449
-1.3496,4.9034,-6.5317,54.1211,16.0295,12.8752
-1.1200,4.7195,-6.5983,68.1881,24.1050,8.4597
-1.2189,4.4532,-6.3453,79.8544,32.8816,5.5648
-1.4743,4.1974,-6.0112,95.9184,38.9448,5.3824
-1.4953,3.8940,-6.0627,113.7743,39.2920,13.0228
-0.8034,3.5110,-6.3973,131.6266,33.6137,15.1356
-0.6434,2.7333,-7.0750,148.9296,6.5293,10.4971
-0.7526,1.8534,-7.8893,145.9517,-14.0677,5.6168
-1.5510,1.0509,-7.8588,161.8367,-2.2006,5.9510
-1.7707,0.2792,-8.1925,168.4522,4.5443,8.1913
-1.0254,-0.5696,-7.8959,175.0884,14.8567,10.0100
-0.4580,-1.4058,-7.6511,190.1625,21.9524,15.5806
0.1827,-2.3638,-8.6429,191.5662,-8.4368,17.2492
1.1696,-3.1974,-9.2364,190.7760,-4.0485,4.8472
0.5335,-3.9037,-9.1210,191.5996,1.1537,-6.1988
-0.3881,-4.2221,-6.7900,206.8476,5.7946,-10.1302
-1.3973,-4.9885,-4.8915,237.4025,5.9974,-5.7516
-2.4645,-7.0109,-4.1476,278.8949,-9.1373,-2.3657
-2.7796,-8.3716,-5.0964,305.3089,-33.5778,8.3805
-1.5075,-10.4143,-9.3409,305.2396,-41.0686,1.1921
-1.1396,-11.6334,-13.0439,272.5053,-16.5265,1.1558
-0.3593,-12.1098,-15.9696,192.0019,8.3696,-2.6098
-0.5647,-12.2648,-17.5803,110.8262,9.9723,-1.8321
-0.8855,-12.0613,-16.7084,14.2098,4.6671,0.5004
-0.8922,-11.5511,-13.9871,-50.9545,-18.2226,-0.3417
-0.2666,-11.4431,-13.0484,-95.9755,-38.2465,-2.7420
0.9908,-11.4290,-13.3290,-146.5534,-53.6317,-10.4829
1.3960,-11.2101,-12.3717,-201.1125,-67.2557,-28.9469
1.2403,-10.6418,-11.2646,-231.5455,-89.2827,-40.2975
0.0660,-10.0987,-10.9221,-251.9154,-129.6158,-37.4379
-2.4672,-9.2286,-10.0856,-272.8333,-134.4946,-11.7279
-4.1984,-8.1475,-9.0526,-280.1868,-122.6113,16.3725
-3.9363,-6.5735,-7.9125,-262.6710,-87.4102,27.7219
-2.9100,-5.0914,-7.1102,-258.7363,-75.4693,60.2660
-1.2597,-3.5046,-7.2232,-252.9560,-77.1247,69.8431
0.6734,-2.0550,-6.3836,-235.3564,-71.0397,32.5174
0.6992,-1.0949,-5.9803,-221.0200,-39.6629,-11.5847
-0.7601,-0.4190,-5.3128,-197.1078,-1.4683,-53.4939
-2.8997,0.0026,-5.9721,-185.3175,24.7294,-76.2804
-5.5749,0.1560,-5.5025,-180.6684,33.5094,-83.9139
-9.2558,0.2170,-3.1056,-159.4727,44.6316,-62.3789
-12.7201,-0.0324,-1.3566,-95.7412,36.7920,8.8213
-11.5138,-0.2268,-2.1879,-27.3924,13.3153,74.4097
-7.6366,0.1367,-6.8265,-18.5737,1.3610,112.1394
-7.3070,0.4946,-6.5456,-24.8011,28.8477,129.9333
-7.3228,0.9569,-4.1776,3.7842,79.8669,164.9151
-7.2426,1.2820,-1.5295,42.5961,86.2580,247.9144
-2.4620,1.8493,-2.4613,68.4073,37.9285,287.6402
1.2093,2.0520,-2.9876,99.4983,-1.2372,284.2272
4.5662,2.5101,-3.5486,143.7328,7.0771,243.7138
5.7174,2.7155,-4.4057,170.7743,18.3513,188.3122
4.7116,2.4024,-4.7554,191.6492,17.9479,150.1260
