ax,ay,az,gx,gy,gz
1.6916,5.4520,-7.8013,9.0309,-9.9919,-9.9400
1.7354,5.4161,-7.9708,14.0844,-8.3762,-10.8180
1.0756,5.2779,-8.2111,12.6390,-8.8714,-6.5311
0.7238,5.2315,-7.9725,12.3167,-12.8196,3.4356
0.7711,5.3687,-7.6672,18.3000,-10.4707,10.7309
0.6631,5.3887,-7.0501,27.3400,5.7214,13.6758
0.6375,5.4082,-6.3493,46.4052,4.8724,18.2615
-1.0815,5.3958,-6.1223,77.2144,-2.1247,33.6577
-1.2612,4.5696,-7.4900,101.1902,-3.3915,53.7346
-0.0619,3.2842,-9.7545,88.8129,8.3274,54.3049
0.8532,2.8736,-10.1656,73.1405,29.1328,52.5087
-0.1802,3.0272,-9.2573,64.8393,41.6679,59.9708
-1.9053,3.1604,-7.5012,74.3072,36.5400,94.4664
-2.5715,2.8071,-5.3358,116.1339,16.5447,146.1671
-1.6005,1.8712,-4.3763,164.0921,-3.7184,177.8230
-4.2166,-0.2099,-3.0378,218.3676,-49.3346,216.6766
-4.7821,-1.9571,-2.6205,285.9043,-48.2652,249.2059
-4.8025,-4.8538,-3.2008,338.6972,-51.1273,269.3983
-2.3527,-7.9398,-6.3593,356.4575,-31.6558,255.8529
-3.2048,-10.3030,-9.0078,357.4126,26.0370,277.3958
-2.1320,-11.7534,-12.2861,289.3023,50.6359,276.9900
0.9632,-14.7163,-17.0166,183.5120,51.2775,227.8527
6.1971,-16.4975,-17.7491,74.2357,74.2504,173.3610
5.4903,-16.4743,-15.5509,-35.4162,103.0741,81.6296
5.4512,-15.4824,-15.5119,-120.2238,112.3510,-0.2624
2.7932,-15.2319,-14.4475,-224.2281,122.2379,-36.7238
3.3724,-14.5645,-11.7822,-310.0762,98.2278,-42.6753
4.6286,-13.0513,-8.0506,-348.9546,98.2420,-55.5382
5.4454,-10.3284,-5.6639,-344.0243,94.3701,-67.7370
4.8455,-7.1243,-4.8440,-338.3957,54.9385,-82.1162
3.9325,-4.7400,-3.3161,-311.7525,14.0448,-74.3080
5.0186,-2.9787,-4.6705,-291.4575,3.8851,-77.4813
4.7592,-1.2262,-5.2872,-277.3131,5.5748,-87.6371
3.0913,0.6612,-4.6883,-258.8723,3.4654,-91.0036
1.5719,2.2564,-3.0986,-239.9442,2.9211,-73.4186
1.7972,4.6345,-2.9876,-190.3915,8.6052,-58.1187
2.4113,5.3069,-4.7703,-158.7052,5.5141,-63.4110
2.2234,5.6955,-4.7910,-141.1662,8.6675,-67.7505
1.8490,6.2708,-3.3613,-110.8378,16.2866,-63.3236
1.5703,7.2114,-3.4350,-79.4246,10.7621,-59.1176
2.3297,7.5165,-2.9371,-44.0394,-4.9234,-59.1300
2.3898,7.2432,-3.8512,-16.9785,-2.9034,-63.3076
1.9065,7.0076,-3.7596,11.3643,11.1769,-59.4063
2.2848,7.0753,-2.9020,38.5735,8.2232,-56.7581
2.5938,6.9495,-2.7538,75.1520,2.6225,-57.2639
3.3190,6.5623,-1.9370,114.9106,9.9616,-60.4156
3.0946,5.7714,-0.8714,174.6903,7.8661,-65.3786
4.7659,4.6268,-1.2601,238.1370,-12.6507,-98.6691
5.6153,1.6156,-1.7259,289.0076,-11.6680,-142.9780
7.3854,-1.7841,-4.0205,346.2963,13.5903,-201.4071
5.9343,-5.3641,-5.6711,367.2363,20.7320,-262.3777
4.8844,-8.5060,-4.1120,386.1471,5.6608,-303.7492
4.8153,-11.0758,-5.2494,409.8985,-25.0767,-358.9443
-0.4363,-13.1788,-6.6010,408.3482,-87.7999,-364.8052
-3.1253,-14.3297,-12.9363,374.7296,-121.6920,-330.1313
-6.6876,-14.9029,-18.8112,281.9044,-94.2095,-257.2016
-7.6786,-13.1859,-20.7942,179.0090,-60.0933,-191.5994
-7.2459,-10.7941,-16.3505,82.9810,-40.0702,-116.6898
-3.9588,-9.0788,-12.4270,35.5422,-30.4174,-63.5765
-1.8787,-8.0476,-9.8891,2.5474,-27.5039,-44.1293
-1.3738,-7.3290,-8.5018,-8.7263,-21.9191,-37.1080
-2.1151,-6.6022,-8.1919,-14.7293,-14.0492,-22.0493
-2.9691,-6.0220,-8.1925,-19.7310,-10.1592,3.7097
-2.2860,-5.6154,-8.2705,-21.4682,-1.6149,26.0132
-1.6079,-5.3527,-7.6330,-22.9181,0.9419,34.8032
-0.5975,-5.3116,-7.2065,-16.4141,-1.9606,32.3156
-0.2301,-5.4105,-6.5325,-6.9562,-5.2650,29.0920
0.4232,-5.2971,-6.4373,5.7424,-3.6716,23.2153
0.4037,-5.1541,-6.9872,18.0444,-4.0491,15.3556
0.1769,-5.2556,-7.9004,24.8780,-3.7779,11.8069
0.0636,-5.5294,-8.6643,24.1830,-2.3212,11.1957
0.2203,-5.0966,-9.0835,11.8101,-2.3738,7.7493
0.3460,-5.5987,-8.4896,6.0441,-1.3832,3.9755
-0.3244,-5.6256,-7.4234,2.3168,-4.5716,4.0756
-0.0897,-5.3654,-7.3651,14.2790,-1.8784,6.6444
-0.4747,-5.4089,-7.8549,21.7360,-2.1976,7.0342
-0.4492,-5.7028,-8.5713,18.9710,-0.4280,11.1091
0.0450,-5.9119,-9.4643,5.2686,-0.9883,8.5156
0.5097,-6.0240,-9.0647,-6.4634,-1.8013,2.9317
0.4093,-6.0023,-7.4332,-9.4877,0.4883,-1.6925
-0.0168,-5.7458,-7.1155,-1.4185,0.7672,-4.4596
-0.5782,-5.6496,-7.5423,4.6161,1.5103,-1.7252
-0.3924,-5.7611,-8.4815,2.6337,0.1622,1.1752
