ax,ay,az,gx,gy,gz
03,3.1423,-9.0463,4.2750,-0.7823,-4.7371
0.1830,3.1226,-9.2298,6.1649,-2.5623,-6.3876
0.4695,3.1090,-9.3287,5.4839,2.1244,-8.2665
1.1137,3.2880,-8.1088,6.7302,-1.4901,-13.5661
1.7561,3.4687,-8.2689,14.6441,-1.4952,-28.1084
0.6718,3.0162,-8.6265,21.4598,7.6067,-43.1671
-0.3561,2.5221,-9.3854,17.9760,5.2011,-46.6721
-0.7968,2.3629,-9.2148,18.3600,9.8496,-46.3807
-1.6579,2.0662,-8.6658,22.9805,17.7685,-39.5633
-2.6085,1.5044,-8.8593,33.7543,24.8390,-29.7277
-5.8568,-0.0245,-10.0659,37.0716,33.9745,17.8088
-9.5495,-1.7508,-11.5574,23.5134,57.6296,87.4690
-9.7077,-2.6048,-11.1798,27.0962,14.8205,171.2848
-10.1337,-4.4056,-13.1762,0.1984,-13.0447,270.0897
-8.6636,-6.4446,-13.0312,-35.8769,-13.4685,351.0450
-2.8200,-5.7806,-10.7490,-57.3539,-2.3415,390.2527
8.4032,-2.2949,-8.2619,-42.8865,-10.8536,338.8377
15.2143,1.0284,-10.3728,-41.5557,-1.5118,238.4680
12.4639,1.3191,-11.5844,-73.3536,-1.6303,153.3918
10.6895,1.5759,-11.4326,-100.3358,-36.6602,120.9740
12.7037,2.1190,-12.1156,-126.9615,-73.7373,74.2307
13.8883,2.6780,-11.3183,-132.9614,-50.5989,1.6828
12.6711,2.8716,-10.2115,-121.9878,-23.6903,-101.7848
7.7608,2.4098,-8.9096,-138.6954,-1.9410,-162.9735
3.3031,2.9378,-5.6974,-143.1937,20.2001,-178.6794
0.4834,4.0036,-3.1313,-103.7628,44.0566,-178.1007
-2.0706,4.8571,-2.5770,-69.1073,57.5950,-170.6209
-3.8908,5.0641,-1.5324,-18.5653,89.8721,-149.3105
-5.8166,4.8382,-0.6644,30.8797,132.3447,-129.4936
-7.0410,4.4140,0.8452,102.2686,151.7729,-63.8661
-5.9808,3.7756,0.8839,182.6839,180.6192,-13.8559
-4.6340,1.6918,0.8157,240.8961,199.3884,30.2354
-2.4816,-1.0968,0.7511,316.3635,208.7109,75.8071
-0.5360,-4.3847,-1.8103,392.3744,148.2290,125.3819
0.5176,-7.2259,-5.5957,435.7261,79.5294,165.8438
3.8068,-8.6157,-7.0586,428.4873,84.1428,176.4639
5.5103,-10.1253,-9.9747,384.8501,77.0852,154.1784
6.3956,-11.4003,-16.4917,269.8308,91.5577,157.7450
10.4909,-11.2189,-21.4158,153.7633,54.8311,153.5162
13.5381,-9.8702,-22.9688,25.7725,44.7278,65.2198
11.7019,-9.4142,-17.2762,30.3554,-15.4753,28.3175
9.0292,-8.8813,-11.6111,-34.6677,-54.6447,-44.4874
8.2539,-7.6607,-9.1495,-51.5621,-78.9965,-76.5744
8.7407,-6.3308,-9.1181,-57.4833,-101.7937,-127.6539
7.7069,-5.6864,-8.9702,-69.7019,-121.1486,-158.6834
7.1918,-5.0726,-7.4302,-86.7864,-130.3669,-183.3368
5.9408,-4.4683,-5.7081,-90.2545,-102.6768,-199.2153
4.0917,-3.8849,-4.6512,-66.4299,-65.2746,-192.9732
3.4424,-3.4655,-4.4813,-43.6738,-45.0400,-187.1598
1.6338,-3.5522,-4.6385,-21.7222,-15.9993,-181.8964
-1.7541,-4.1630,-4.0729,14.4925,31.9714,-152.5324
-4.3066,-4.9420,-5.7352,52.4203,47.9816,-99.5861
-12.9610,-6.5716,-9.6960,41.9276,106.1094,16.2711
-16.1221,-9.0959,-9.2001,37.6262,133.7897,177.0115
-11.2365,-11.8292,-7.7176,20.4465,159.2601,358.7293
-2.5960,-12.5940,-11.0034,15.5918,166.6548,414.8055
3.9424,-11.9503,-9.8211,-64.2712,157.8378,372.0412
8.3392,-10.7807,-6.2013,-71.5176,126.0906,321.3919
10.5179,-9.0763,-4.4526,-54.7178,103.4276,258.0375
9.5752,-8.0438,-5.2524,-52.7540,94.3259,215.1275
9.2059,-7.3534,-6.1440,-66.6400,56.5226,190.4254
10.3182,-6.8885,-6.1876,-72.2916,24.0319,158.3427
13.1956,-6.3319,-6.7293,-94.1390,5.6672,84.6737
10.4562,-5.8856,-6.0257,-61.2319,15.0928,15.5320
5.2688,-5.6130,-8.2181,-41.6477,25.9240,1.9723
3.7004,-5.1818,-7.5171,-19.1037,20.2023,-8.3964
3.9466,-5.1975,-6.2988,-6.8041,17.7993,-5.9047
5.0271,-4.9444,-6.5834,-19.6966,17.6019,-11.3620
4.0826,-4.6622,-7.0828,-9.9060,12.2970,-26.2198
2.4302,-4.6248,-7.6013,-4.9989,2.2624,-21.6368
1.7440,-4.6416,-8.2370,-6.8819,-5.6921,-9.3184
2.5861,-4.7319,-8.0721,-10.3707,-5.2324,-1.4246
4.0478,-4.6785,-7.2775,-4.2987,-0.0760,-9.8744
4.1366,-4.6774,-7.2235,3.3436,6.7383,-21.5396
3.0021,-4.7864,-7.9858,-2.4245,9.0704,-19.6060
2.1502,-4.7636,-8.6378,-13.4442,6.9636,-10.9971
2.5748,-4.7833,-8.2489,-21.5799,13.1219,-2.3033
3.2566,-4.6787,-7.8578,-22.4568,10.5566,3.2212
3.8536,-4.5075,-7.4026,-14.8397,9.4095,-0.4393
3.1546,-4.4480,-7.8265,-5.4025,7.7307,-9.5667
2.7497,-4.4358,-7.9145,-2.7434,1.2885,-10.8802
3.1562,-4.4857,-7.6239,-0.6738,-5.6581,-7.4409
3.9778,-4.5200,-7.4853,2.4678,-3.6172,-4.8923
4.2587,-4.4559,-7.9545,5.0665,0.0608,-9.7369
3.3734,-4.4476,-8.5648,3.2345,3.3788,-14.6148
2.7733,-4.4559,-8.3063,2.1683,1.8329,-12.6359
3.1426,-4.5312,-7.7164,4.4416,4.2947,-10.2047
3.3644,-4.5410,-7.9543,4.0817,3.8411,-8.6474
3.4815,-4.5362,-8.4120,-3.3110,-0.1327,-5.4567
3.9056,-4.4796,-8.5999,-9.8772,-5.0013,-4.8194
3.9879,-4.4571,-8.4240,-16.7888,-8.4558,-9.0334
3.5279,-4.4539,-7.9534,-19.0753,-8.1022,-12.9019
3.0106,-4.3748,-7.6250,-16.0653,-10.4483,-10.3527
3.4070,-4.2770,-7.7479,-11.2851,-11.3396,-5.4187
4.0488,-4.2093,-8.2809,-10.1839,-10.5141,-9.8620
