ax,ay,az,gx,gy,gz
1.6021,2.6169,-9.7304,-2.4476,12.2890,-34.5087
-0.0724,2.4381,-8.7384,0.0340,19.8349,-39.0543
-0.0586,2.3324,-8.4675,17.0797,16.3466,-38.6292
0.0938,2.1578,-9.1723,23.9462,18.5833,-39.5558
-0.3440,1.8290,-9.3750,27.8585,24.5732,-42.3691
-1.4864,1.1852,-9.8446,33.2506,25.1863,-37.8407
-1.9698,0.6957,-10.6625,32.3193,34.4920,-23.9003
-3.4501,0.0082,-9.0919,35.7841,49.1531,3.9848
-7.5863,-0.8042,-10.7953,41.5883,48.8751,43.6140
-12.2403,-2.5941,-10.4328,41.1159,37.8482,137.2713
-7.9285,-3.6262,-11.2625,38.3148,-10.4574,248.0423
-4.4581,-4.4114,-12.6530,18.2338,-23.8611,311.4204
-3.6564,-5.6949,-13.7509,-16.3516,-10.4807,351.0944
-2.6084,-7.1104,-11.7442,-46.3817,-10.5938,401.9894
3.2546,-7.7226,-7.4188,-48.2570,12.8375,426.5811
10.7568,-5.8482,-5.0034,-16.9286,50.1046,372.7647
13.3615,-4.2207,-4.2555,15.4304,111.0425,282.4822
11.3550,-3.6567,-5.7416,38.0418,120.0735,216.5506
12.4988,-2.9799,-8.9896,29.3364,112.2448,181.2976
12.1067,-2.5781,-11.5873,2.5228,93.2401,133.8055
13.0572,-2.1445,-11.9812,-22.7714,57.1442,76.5965
13.6169,-1.7702,-11.7921,-43.9626,31.1072,6.9232
14.0529,-1.6242,-10.6594,-68.4948,-5.9744,-49.0380
15.0706,-1.4797,-9.0388,-82.2600,-66.7542,-111.7241
16.0490,-1.3472,-7.7226,-84.9973,-86.3857,-200.6887
12.9689,-2.0697,-6.9309,-79.3850,-68.9081,-266.6017
9.8474,-2.2073,-6.9905,-69.6917,-22.7565,-311.9206
6.1532,-2.1900,-6.9336,-55.5508,1.3809,-345.6314
1.3149,-1.7134,-7.3691,-47.6483,7.4866,-340.2888
-3.7338,-0.7227,-6.9804,-37.2967,4.7740,-279.1138
-5.6648,0.8730,-7.1341,-36.3812,-2.3325,-204.6592
-6.2026,2.1102,-5.5240,-23.2883,-8.8269,-143.4659
-7.1225,2.6630,-4.7796,-2.6526,-15.2886,-87.8020
-5.9095,2.9636,-4.6074,29.9617,-17.9018,-27.2994
-4.0899,2.7950,-2.5074,65.2347,15.7040,10.7669
-3.1497,2.2064,0.5181,131.8278,58.3682,47.4084
-1.7412,0.1972,4.4939,230.5659,80.3171,64.3479
-1.9300,-4.2473,4.1914,339.3965,105.4880,95.4072
0.6459,-9.2315,2.6360,430.7052,144.1637,137.6482
3.3940,-12.8830,-2.2216,473.8638,137.3404,150.2405
4.3433,-15.0015,-9.2171,456.5591,112.4135,163.9333
8.2970,-14.8763,-17.3140,373.6811,93.1386,125.5056
8.4149,-13.6710,-22.4087,279.2956,54.3221,86.3600
7.3410,-12.3788,-21.4159,130.3439,4.4005,56.2434
8.1325,-11.0550,-20.7155,63.0698,-36.1573,27.0641
8.7385,-10.2919,-16.8695,-15.7504,-85.3808,-6.3786
10.8007,-9.7694,-11.3974,-67.6801,-93.1226,-45.4374
10.4975,-8.8987,-7.6180,-100.9445,-73.3167,-87.0258
10.2904,-7.6792,-5.9355,-113.5899,-78.0384,-127.8505
9.4962,-6.4073,-4.7446,-111.8777,-93.3623,-177.9389
8.1832,-5.8983,-3.1383,-97.4983,-120.7020,-212.7466
6.7906,-5.8399,-2.5539,-63.5800,-134.0669,-248.4709
4.3462,-6.0875,-3.6296,-39.7160,-119.4065,-264.9190
1.1203,-6.5462,-5.4003,-27.1019,-93.5109,-252.4126
-0.9700,-6.6538,-6.9665,-21.3663,-72.4175,-226.0675
-3.5998,-6.6909,-6.7223,-10.6547,-35.8278,-176.0504
-6.4356,-7.0946,-4.8156,8.9070,-5.4637,-115.9402
-6.7571,-7.4829,-3.4316,49.3550,30.8528,-18.1378
-8.3229,-8.1589,-5.3043,80.7484,69.3691,86.1900
-9.2254,-9.2146,-6.7093,73.0928,94.8940,207.8660
-9.6047,-11.6199,-7.5075,56.4751,162.0340,318.4896
-8.1131,-15.0234,-6.8914,38.5675,224.1524,438.3716
-4.6526,-17.7982,-4.2518,17.0277,263.0302,531.9279
5.5907,-17.6949,-4.6711,-7.6432,274.6216,529.4074
10.7383,-15.5071,-2.6595,-27.7435,252.8912,439.4725
15.0023,-12.1930,-1.9081,-19.7671,198.2195,292.3760
14.8404,-10.1310,-2.5312,-4.5391,141.3150,182.0484
10.8513,-9.2126,-3.5456,5.6082,77.6635,96.2133
7.1751,-8.5504,-4.2835,6.6111,14.2357,51.5657
5.7066,-7.8979,-5.1851,10.8456,4.3404,13.9915
2.3301,-7.7794,-6.8924,-2.8114,-9.7123,8.7353
2.3352,-7.8418,-6.8225,-16.0006,-23.3961,14.0619
4.0892,-7.7254,-6.3682,-22.0070,-38.8297,4.4642
4.8850,-7.4717,-5.9742,-23.4275,-52.1779,-13.1792
3.9108,-7.1834,-5.9702,-18.7664,-57.3204,-30.7783
1.9441,-7.0053,-6.0752,-13.6242,-53.5079,-37.6965
0.0349,-7.0036,-5.8865,-11.4939,-31.0435,-21.0190
0.5229,-6.8992,-5.0996,-8.3282,-18.4383,-3.4248
2.5555,-6.9470,-5.6280,-2.9802,-3.7289,-13.2413
2.3096,-6.9718,-6.6133,-4.3506,7.3923,-26.8833
0.4195,-6.9787,-7.3771,-11.0495,10.9322,-25.2726
-0.7677,-7.0737,-6.5802,-17.9718,10.1068,-10.2171
1.1545,-7.0827,-5.9404,-5.2578,23.4765,-11.8134
0.6140,-6.9018,-6.8500,-3.1073,25.5507,-14.0080
0.2058,-6.7406,-7.1226,-5.5813,11.5400,-7.0838
0.6313,-6.7139,-7.0120,-9.3475,-3.5602,0.2232
2.3969,-6.7897,-6.3341,-3.9759,-14.3732,-6.2684
1.6068,-6.9178,-6.5398,-4.7889,-14.9665,-14.3306
0.3214,-6.8852,-6.8465,-2.7100,-13.4324,-12.0170
-0.3284,-6.8982,-7.3690,-6.5191,-13.5385,3.2759
1.4676,-7.0849,-7.0063,-10.1421,-15.4774,4.6824
2.3118,-7.2831,-6.5422,-9.0969,-11.8654,-2.7240
1.1263,-7.1458,-6.2365,-7.1215,-4.1904,-7.6939
