ax,ay,az,gx,gy,gz
-2.9670,2.6856,-9.1332,11.1673,-10.6565,2.0471
-2.7491,3.1022,-8.9099,23.4061,-9.5258,1.0745
-2.2906,3.6369,-10.0025,28.5709,-18.3063,-5.0024
-2.3964,3.7862,-10.7167,24.8937,-24.9610,-11.7616
-2.4154,3.5488,-11.0124,22.8406,-26.6816,-12.8915
-2.3682,3.3477,-12.2077,18.1460,-17.0400,-28.0507
-3.5597,3.2476,-13.8042,5.6147,-10.6327,-43.9450
-5.7972,3.3720,-16.0704,-22.6791,7.6379,-44.9585
-8.0591,3.1074,-16.3641,-64.9999,33.0732,-26.5216
-8.8957,2.8753,-15.0805,-96.9698,35.4806,-5.7828
-7.6610,2.9530,-14.0828,-120.2273,15.4909,8.0324
-6.0517,3.0530,-12.8992,-142.1676,12.4265,18.0813
-4.2732,3.3522,-11.7338,-158.0625,12.5559,28.8654
-3.5022,3.7738,-10.7544,-175.0503,13.4082,31.5547
-3.4691,3.7859,-9.0478,-191.3771,18.7208,40.2535
-3.1621,3.4478,-6.7090,-194.7123,11.4777,47.2129
-2.6307,3.1232,-4.8247,-182.8049,-8.8534,53.4381
-1.5664,3.0401,-3.8963,-159.1426,-35.5301,57.3059
-0.6041,3.2231,-3.6911,-140.2866,-62.9193,60.4465
0.0756,3.2643,-2.7537,-123.8065,-74.6179,61.9911
1.2710,3.3152,-1.7641,-102.2868,-68.3564,40.5623
0.2079,2.4509,-0.2062,-77.7082,-60.6386,33.7220
0.9001,1.8966,1.1312,-56.9281,-55.8819,34.9201
0.4983,0.3736,3.2568,-31.9272,-64.9899,34.7224
1.2404,-1.5838,9.4189,26.6168,-71.0584,57.9516
5.6043,-2.2185,11.2195,141.3716,-63.8211,18.2183
4.5139,-2.9062,6.1211,238.0301,-31.1430,-35.2713
0.6136,-3.8166,1.5135,293.8963,-0.1857,-62.8341
-0.4542,-4.4267,-1.9881,342.3829,23.5538,-78.2266
-1.7204,-5.4532,-4.7011,370.9477,28.8269,-104.6242
-3.1348,-7.0949,-6.3338,411.0581,36.9521,-126.9710
-2.9455,-7.9930,-10.0321,459.4714,48.1088,-131.0155
-1.9394,-7.7683,-19.0157,459.9786,89.3852,-150.6219
-2.3863,-5.5466,-25.5494,362.6502,51.7328,-141.1424
-6.6443,-4.4119,-30.9557,273.5578,44.2116,-134.0410
-8.3933,-3.0441,-33.9856,138.1764,30.4713,-83.9676
-8.9624,-3.1108,-32.2377,18.6013,-1.3804,-28.5555
-6.6012,-3.1142,-29.0266,-81.6610,-10.8506,2.3854
-3.6072,-2.6344,-26.3543,-165.1350,-7.4535,-0.3925
-2.2546,-2.2360,-24.0866,-245.0903,32.1685,-24.7213
-1.4052,-2.4636,-20.4440,-306.9970,37.0172,-52.0614
-1.6493,-2.8712,-16.3408,-334.1578,8.7265,-70.3998
-2.3285,-2.9065,-12.1293,-335.5237,-35.7005,-76.1370
-3.1001,-2.6440,-8.4624,-313.6444,-77.8231,-63.9630
-3.9489,-2.2427,-4.9547,-292.5475,-104.9516,-51.0267
-5.7504,-2.2300,-1.4728,-254.2704,-111.5309,-18.1462
-5.2886,-1.8936,1.0940,-204.5635,-109.9339,9.5618
-4.4393,-1.5090,2.7291,-146.8948,-99.4359,24.0848
-4.0178,-1.5059,3.8551,-92.5489,-83.4575,29.5682
-4.2880,-1.8446,4.4414,-38.8087,-63.4018,35.5012
-4.4820,-2.6105,5.0119,10.8550,-44.1684,46.3336
-4.2567,-3.6067,5.5702,64.3339,-29.9827,64.6789
-2.4352,-4.0982,5.4812,128.0976,-25.6450,77.8789
0.1827,-4.3975,4.2182,195.6584,-23.5398,70.8239
1.7084,-4.6636,0.8054,267.3010,-16.5907,44.3297
2.1771,-4.5562,-3.5637,319.3252,3.7078,13.7677
0.7759,-4.8074,-7.3163,354.8611,36.3565,-15.3359
-0.7296,-5.6565,-10.6391,387.9247,62.0757,-38.0851
-2.5187,-6.0059,-17.2949,385.1063,80.5279,-49.6656
-5.6740,-5.3093,-23.4960,346.7683,93.0539,-27.0036
-6.2120,-4.1792,-28.0784,287.1745,70.9790,7.1755
-6.5298,-2.2052,-32.2875,176.8911,32.7342,29.3310
-7.5985,-2.4514,-30.4065,33.1624,19.6245,82.3596
-6.4418,-3.1400,-27.5344,-79.0284,1.6797,110.6662
-4.8203,-3.5552,-25.8183,-163.9189,2.5056,120.1167
-3.7314,-3.4352,-25.7636,-266.4812,37.2691,116.4589
-4.3470,-4.3008,-22.2811,-358.7098,74.3245,115.2143
-3.9983,-6.0975,-16.8845,-403.9203,50.6716,123.3594
-1.9665,-6.2304,-10.4467,-399.1491,-14.9648,117.5384
-0.8094,-5.1191,-5.8710,-368.5058,-62.4918,114.9273
0.3253,-3.5474,-2.1889,-325.2503,-82.8774,112.2867
0.6644,-1.8703,1.1030,-266.7345,-85.2143,105.2932
0.5198,-0.6238,3.7124,-206.6989,-76.5766,97.3686
0.6467,0.5090,4.9235,-139.9049,-57.4607,87.0082
1.5962,1.8270,4.1548,-82.1811,-29.4973,59.5359
0.5016,2.0143,4.0968,-37.5074,-6.9068,50.8811
0.0257,2.1811,4.0189,-1.2294,10.5955,42.3797
0.1216,2.2647,3.8093,40.8542,17.6859,36.3839
0.6871,2.2000,3.4262,83.4775,20.8864,25.9902
0.9697,2.1022,2.5102,120.5413,13.9410,16.4597
0.6413,1.7608,1.2697,158.4277,10.1239,6.4298
0.0871,1.3656,-0.4312,194.0704,5.9919,-0.7643
-0.6666,0.5398,-1.7880,224.9849,9.7428,2.7377
0.0796,-0.6244,-2.2414,261.6890,6.5989,-0.7581
0.9268,-2.3987,-2.3843,311.7816,-1.5642,-23.2651
0.4398,-4.4330,-4.6369,363.9560,1.8893,-34.8336
3.8018,-5.8044,-7.3082,394.8310,37.6139,-55.0734
3.7506,-6.3413,-14.3761,379.7197,45.4639,-48.7541
0.9352,-6.2957,-18.7299,337.5442,31.3910,-71.8656
-1.5249,-6.1738,-22.1364,296.3173,23.9371,-55.7306
-1.4635,-5.6008,-23.6215,225.7536,33.8685,-39.8273
-0.6409,-4.8600,-25.1114,151.8203,14.6388,-30.0435
-1.1723,-4.4528,-24.0761,62.1739,22.9194,-19.9128
-1.0034,-4.1294,-21.7797,-1.3972,49.6905,-14.0274
-0.8209,-3.7558,-18.5349,-52.4859,76.8644,-11.6014
-0.3824,-3.4804,-16.0019,-70.4953,97.6234,-5.1569
0.3540,-2.9184,-14.9191,-74.2470,102.3006,-2.3819
1.6181,-2.6890,-15.1049,-86.0660,74.6160,-2.7108
2.7751,-2.5949,-15.4036,-117.1953,16.9850,-17.7621
