ax,ay,az,gx,gy,gz
0.6227,2.5391,-9.3368,11.1898,-1.7092,-8.0655
0.4485,2.5714,-9.4030,12.0773,-4.2377,-8.1755
0.4800,2.5468,-9.2650,13.6106,-4.7801,-7.1234
0.6683,2.5053,-9.2303,15.8223,-2.8464,-6.6205
0.6338,2.4830,-9.0696,18.7254,-2.4985,-6.4626
0.6056,2.4684,-9.1266,24.6853,-2.9080,-7.2427
0.3668,2.2782,-9.6853,26.0452,-12.7649,-8.1853
0.3438,2.0181,-10.1698,19.3790,-13.7365,-11.4686
0.0321,1.7964,-10.0485,12.3853,-8.5596,-8.4337
0.1328,1.7140,-9.8533,9.5605,-6.7948,-1.1569
0.5158,1.7187,-9.8937,8.3522,-2.6786,-0.6639
0.3224,1.6629,-9.7081,8.1244,-2.5160,-0.7207
0.0149,1.5485,-9.9253,6.6007,-10.7123,-0.0268
-2.0813,1.3935,-10.6139,-0.5385,-26.1964,12.0086
-5.8199,1.5191,-10.4817,-14.2532,-49.4694,56.2056
-12.1541,1.4999,-10.5068,-28.2662,-89.2866,170.7312
-11.8130,-0.2337,-11.2660,-25.1593,-135.8552,297.1391
-6.0527,-2.3643,-12.8763,-35.0080,-139.6746,352.0293
-1.3172,-2.3850,-13.2692,-59.0312,-84.5897,325.6944
1.8032,-0.6067,-8.8699,-64.9229,-38.0999,257.5999
3.0130,0.9307,-7.6266,-28.4067,-1.2679,181.7830
2.6444,1.5107,-8.9242,-4.2256,35.1776,131.1747
1.8061,1.5196,-10.0398,-5.5205,48.7093,101.3443
2.8038,1.7220,-9.6568,-11.3885,47.5605,83.9959
4.3967,2.0734,-8.4238,-4.0714,48.6629,60.7820
3.6559,2.6224,-7.7516,7.9860,46.6148,46.8671
3.7387,2.7111,-7.7464,22.9833,36.0216,42.6371
5.2181,2.4381,-8.4532,32.0695,36.6958,27.6774
6.0287,2.4477,-8.5673,34.7575,39.3244,7.3949
5.8584,2.5696,-7.7626,40.8426,32.6151,-5.5223
6.1307,2.6613,-6.8950,55.9925,31.2099,-19.0072
6.4465,2.6431,-5.7545,81.1977,31.4938,-35.8368
