ax,ay,az,gx,gy,gz
3.8120,1.3364,-10.7959,-68.6089,-19.5082,-14.2507
4.0861,1.4704,-9.7357,-75.7724,-18.6535,-24.1660
4.1058,1.8523,-9.3484,-84.1862,-20.4207,-39.8283
4.2807,2.5027,-8.1772,-87.7447,-29.5114,-50.8649
4.6443,3.1995,-6.9908,-68.7610,-43.0753,-59.1761
4.8955,3.3586,-6.5389,-46.7509,-33.6783,-75.6752
4.3472,3.8138,-6.6962,-22.6515,2.9781,-94.7580
4.1117,4.4271,-6.2287,6.9576,16.1302,-123.2140
3.2429,3.8557,-7.0828,27.9269,8.8032,-143.0922
3.2084,3.2624,-7.4486,48.8725,33.6634,-145.0587
3.4454,3.2021,-7.3175,67.1534,61.6785,-149.0865
2.4965,3.1752,-6.8850,82.3510,49.8126,-142.1331
2.4850,2.9455,-6.3182,104.9620,39.7385,-136.7533
1.6188,2.3124,-7.0752,128.0360,21.8214,-133.9384
0.9716,1.4294,-7.6300,137.9334,20.3402,-121.2277
0.7977,0.7698,-6.5166,157.8034,32.9853,-96.6979
0.7774,-0.0632,-5.7278,194.7493,43.7487,-64.6838
-0.1095,-0.6943,-5.8347,226.1401,28.1797,-50.3020
-1.3326,-1.4641,-4.6871,256.1637,7.6547,-28.3105
-2.2630,-3.1131,-4.5619,287.5820,11.4581,5.1382
-1.8725,-4.7432,-7.1573,299.8301,-5.9952,51.9125
-2.0196,-6.3312,-10.1321,289.4880,17.3647,87.2139
-1.8938,-7.2080,-10.1833,263.4983,19.9578,113.6093
-2.0080,-7.9689,-8.2789,248.6053,39.8297,138.5684
-0.7855,-9.0496,-6.4146,249.9291,59.7486,174.2095
-1.4114,-9.8600,-6.7678,254.7127,90.6447,195.4715
-2.4989,-10.9287,-8.5450,231.6645,125.1919,212.0237
-3.1045,-13.0627,-8.3099,164.9199,167.2612,237.1548
-0.3977,-13.9147,-9.2249,99.8399,212.8714,248.5028
1.7887,-13.1846,-8.4536,28.2149,220.1449,227.2235
2.9669,-12.0326,-6.6743,-7.2803,240.2774,165.1868
3.0871,-10.6550,-7.1939,-26.1240,189.2387,111.8848
2.7689,-10.3086,-8.1556,-60.0062,90.9575,58.9392
2.4810,-10.4618,-9.3882,-111.5892,-7.5759,18.0633
1.2685,-10.6668,-10.3513,-149.2255,-14.2008,5.8034
-0.2022,-11.2613,-12.5440,-205.0839,42.4654,2.9906
0.8003,-12.8896,-16.7850,-288.0444,39.8920,-5.5466
1.1098,-14.5085,-16.2796,-381.2826,69.8467,-19.1011
1.3396,-14.4006,-11.4998,-445.2291,92.9345,-32.3338
0.7683,-12.7469,-4.4285,-457.1853,81.1312,-36.3766
3.5032,-10.0575,-2.7128,-418.5724,59.6179,-43.7173
6.4009,-7.1346,-1.5836,-381.4183,37.0227,-80.1035
9.2194,-4.0208,-0.5550,-316.9007,10.3724,-147.8139
8.0875,-1.2720,-0.2957,-241.2847,26.9540,-238.8198
4.8075,1.0204,-1.9069,-173.0120,38.1879,-285.9040
1.0532,1.3274,-3.9340,-113.3934,77.4718,-293.3848
-0.9564,1.6542,-5.7779,-79.0506,117.4217,-281.9046
-2.0759,2.2452,-5.3014,-32.5949,145.7509,-236.5797
-1.8845,2.7657,-4.2934,15.1819,124.3582,-204.4260
-2.5921,2.5636,-4.9960,89.9956,112.9380,-167.3552
-3.6920,2.0567,-7.8689,100.5014,70.7982,-138.4857
-3.9740,1.4775,-7.5942,110.0764,37.2986,-90.5831
-1.0174,1.3220,-8.1391,132.6842,48.3310,-85.8957
-0.5614,1.1881,-7.1572,145.3464,57.3991,-98.0238
-1.5210,0.3683,-6.9566,192.3217,59.4476,-75.9590
-3.9977,-0.5226,-8.1274,207.0928,17.8198,-39.8257
-6.9599,-1.3929,-9.0428,215.7096,1.0881,35.0756
-9.0375,-2.0446,-6.5918,215.6820,-13.6195,134.1269
-8.0574,-2.6036,-4.0404,259.2941,-20.9467,211.1340
-7.6502,-5.0015,-0.0573,336.8340,10.4042,261.6258
-5.8284,-9.7506,0.1963,395.9252,58.9147,294.2338
-4.0086,-14.3977,-0.1494,430.6060,83.2742,316.4385
1.4988,-18.4944,-4.6467,440.8647,127.8650,297.6666
6.6523,-21.9945,-13.6283,373.1686,224.3393,233.7194
10.3337,-22.0962,-20.9854,254.4773,273.0093,142.3563
10.1993,-19.3099,-20.2359,65.0024,191.2617,51.0853
4.6565,-13.8156,-8.6076,-16.9624,109.5488,-0.7828
0.3995,-8.7826,-2.2491,-19.8187,72.8215,1.6766
0.0341,-7.3564,-2.0906,3.4906,41.1804,16.6483
2.1045,-8.1316,-4.5949,9.6461,38.1584,7.8957
2.8966,-8.8032,-5.4329,3.6657,18.7902,-11.4766
1.6097,-8.8802,-5.1468,0.0218,8.4707,-20.5755
0.1813,-8.6486,-5.1050,-0.9645,0.9507,-15.2183
-0.5080,-8.6256,-4.7829,-3.3800,-5.9190,-4.6150
0.5432,-8.6482,-4.7556,-2.9502,-13.6258,-3.6837
0.8836,-8.6370,-5.1540,-8.0477,-16.4815,-10.3939
-0.0240,-7.8459,-3.7622,1.8098,-11.1270,-5.9830
0.3583,-8.2832,-5.0872,5.0576,-9.4180,-10.6344
-0.9332,-8.9211,-6.1820,-7.0532,-11.3933,-16.4892
-2.1560,-8.3624,-5.1481,-14.9487,-25.1186,-5.4579
-1.2334,-8.4195,-4.5263,-10.7565,-22.2345,2.3453
0.1883,-8.5172,-3.8294,-5.6323,-26.8190,2.2047
0.2728,-8.5589,-4.2927,-1.0646,-14.7344,-10.2006
-1.2064,-8.4286,-5.0447,-0.8067,-4.1518,-7.5077
-1.7345,-8.4200,-4.6408,-1.5048,1.4076,6.9668
-0.3828,-8.4453,-4.3850,2.6850,5.6428,10.1971
0.6766,-8.6370,-4.5109,2.8348,3.1131,0.1447
-0.2216,-8.5778,-5.3159,-1.2782,1.2636,-7.0583
-0.9623,-8.4707,-5.2962,-5.7808,-2.5070,-4.3186
-0.5279,-8.6125,-5.4122,-11.6607,-12.4368,-2.6385
0.1405,-8.6833,-4.1618,-14.7167,-15.1233,-3.6137
0.3373,-8.4666,-4.6151,-8.5568,-13.3683,-7.2050
