ax,ay,az,gx,gy,gz
4.4056,3.1783,-6.6497,10.3686,79.7717,-122.8263
6.9358,3.3156,-5.8355,46.5647,76.0204,-131.8953
7.9857,2.8976,-7.2693,70.6607,65.8874,-163.0684
5.9369,2.6564,-7.9522,73.9260,56.4607,-179.6866
3.9835,2.8889,-7.7657,72.2327,45.7977,-164.8876
3.2927,3.1630,-6.7176,78.8927,41.5129,-146.6078
2.9891,3.2115,-6.2256,92.4168,40.4824,-127.9968
3.0354,3.2337,-5.5458,112.8447,39.9038,-111.3191
3.1172,2.9717,-5.4741,133.6170,35.9645,-102.2808
2.1470,2.1470,-7.2984,148.5415,17.3694,-87.2626
0.8504,1.4962,-7.9407,145.4600,4.1121,-57.8949
0.7321,1.0154,-7.5767,147.9852,10.3014,-16.6642
1.2614,0.3400,-6.5185,163.4044,16.3888,7.6226
0.8899,-0.5714,-5.5153,187.7053,13.8795,24.2826
-0.2203,-1.9742,-6.3437,210.2294,25.0197,59.5719
0.8939,-2.8954,-7.8432,218.3064,27.0920,92.4954
2.1383,-3.6798,-9.4858,211.4046,5.7046,100.7482
1.9909,-4.5105,-8.6209,205.7924,13.1267,107.3194
1.0217,-5.4635,-8.0404,206.2569,34.8357,124.7279
2.4399,-6.3296,-8.9217,198.7708,52.7460,135.1528
1.7881,-7.4206,-8.8373,181.0825,108.0894,162.6928
1.2263,-7.9555,-8.6711,163.8870,133.1024,199.5295
2.9362,-8.4795,-10.9563,119.7442,136.1846,198.8445
2.9884,-9.4948,-8.6498,76.8073,142.8481,198.7405
3.7411,-9.7432,-6.5305,58.2059,159.4082,204.9370
3.9887,-9.6778,-4.7911,54.5980,178.3466,208.0769
4.3120,-9.1302,-6.0037,42.0775,174.7970,193.6894
2.4351,-8.5666,-5.9589,26.0531,176.5458,162.8446
2.9532,-8.6362,-5.9929,8.8451,170.4558,150.4033
4.1391,-9.6033,-7.1619,-16.6732,153.4495,123.0303
4.8501,-10.0630,-7.7423,-71.6298,125.1032,81.6661
3.0929,-10.1796,-9.5264,-159.3314,37.5369,53.4907
