ax,ay,az,gx,gy,gz
3.5313,-0.2596,-10.0384,12.0355,8.1212,16.6456
3.9311,-0.4584,-9.9645,6.8924,7.5975,6.7988
3.4909,-0.3185,-9.6671,4.9725,8.9486,0.2255
3.3330,-0.2686,-9.5632,4.9673,10.9613,-1.7155
3.4748,-0.3985,-9.2625,4.2908,3.0376,-2.6986
4.0671,-0.4099,-9.3849,5.9605,-1.9697,-11.3507
2.8304,-0.4058,-10.0387,2.2836,-2.7397,-11.0421
2.5198,-0.3869,-10.6879,-8.1148,5.8049,0.0391
3.3039,-0.3102,-10.6897,-23.1685,9.1204,8.7473
3.4373,-0.1875,-11.4339,-37.2084,11.8727,16.0055
3.7468,-0.2827,-12.7702,-65.9339,17.1825,23.7826
4.4462,-0.6779,-13.3048,-103.6215,17.6515,25.9497
6.6177,-0.8957,-11.2411,-127.1308,31.4097,0.8067
7.3030,0.2625,-10.2961,-128.6032,27.9064,-45.4024
6.2934,0.9279,-8.2632,-128.9783,6.5766,-64.3784
6.3787,1.6249,-7.3449,-116.8204,0.2814,-80.9484
6.7872,2.2595,-5.8442,-97.7369,-0.6639,-106.3394
6.6213,2.7281,-3.9994,-70.7980,9.2019,-135.9987
6.4775,2.8541,-2.7006,-28.9320,4.2763,-157.4517
4.9420,3.0771,-1.8870,25.8276,18.5013,-170.0759
2.8730,3.0650,-3.2634,76.2342,3.8459,-167.4280
1.3439,2.0026,-4.3498,103.2869,-12.5222,-157.3126
0.8564,1.2457,-5.4045,123.0704,2.5448,-150.7168
-0.5218,1.0828,-4.2307,149.2764,27.4642,-131.3176
-1.0558,0.5915,-3.5360,194.9812,24.9457,-103.4943
-0.3980,-1.3645,-7.7116,217.2128,-9.9433,-86.2702
-1.5684,-3.2954,-11.5456,178.5999,-40.9372,-63.3165
-1.6336,-3.4413,-10.5959,138.2005,-33.3755,-33.2781
-0.4608,-2.8971,-8.9300,130.7242,-6.9326,-24.1501
0.0577,-2.7382,-7.3249,145.4095,20.5322,-27.1354
-1.1681,-3.5798,-10.3774,145.8576,3.4739,-22.4226
-0.8663,-4.5457,-10.6843,129.7669,1.8708,-2.6767
-0.1613,-4.8061,-8.4724,136.2618,19.1458,3.6205
-0.5636,-5.1978,-8.3531,157.2226,27.8316,11.8582
-1.9138,-6.5207,-11.5386,145.3316,49.4955,38.6965
-1.7479,-7.0874,-11.8783,110.0009,49.8122,69.5218
-1.7886,-6.8807,-11.0452,89.4526,68.4832,101.2592
-0.7213,-7.2940,-11.7742,67.1992,63.6893,122.5695
0.6946,-8.2855,-14.4213,32.2554,70.2536,136.0221
1.1514,-8.9105,-17.0795,-30.9192,73.4977,137.0335
1.2899,-9.0526,-17.8894,-109.5413,55.9905,139.9226
2.4918,-9.2388,-16.9668,-177.7455,49.5725,150.5133
6.5028,-9.5607,-15.8621,-241.0039,13.6378,126.1509
8.0267,-9.2594,-12.2615,-307.4364,-1.8404,64.1098
7.5524,-6.5318,-5.6134,-308.9175,26.9417,11.3960
4.7329,-1.9800,0.6424,-221.2491,53.3140,-15.2259
3.0002,1.6435,-0.3350,-140.2150,26.6750,-20.6764
1.4492,2.3073,-1.2858,-72.3998,14.4319,-3.7100
0.4172,2.7587,-1.3759,-1.2881,20.7718,19.3099
-0.0569,2.9181,-1.8556,39.3556,22.2407,32.1782
-0.3925,2.9873,-1.7871,92.0695,2.5520,46.1072
-0.8631,1.4386,-3.2092,127.5847,-56.4915,34.8746
-3.1539,-0.3849,-2.4092,155.9196,-35.8975,66.3995
-2.3768,-1.3727,-2.6528,222.2388,10.2297,96.4764
-0.5836,-3.4629,-4.1588,259.8799,11.8504,103.4702
1.1787,-6.2281,-6.7116,273.8874,34.7915,96.7696
1.6062,-7.9075,-10.5513,266.0578,77.8064,80.8270
0.4220,-9.6706,-15.1708,209.5832,47.8423,96.1476
4.0396,-12.0752,-20.5532,57.8452,32.5902,88.8826
6.1677,-12.3000,-19.3954,-79.7023,-10.3578,41.8632
4.1042,-10.8795,-16.7304,-135.4422,-25.8868,0.0577
3.3696,-10.1876,-15.2176,-209.5888,-68.7763,-7.6830
3.5325,-9.7797,-13.5496,-254.5169,-91.7001,-25.6411
2.7473,-8.4216,-10.2147,-266.9983,-21.0353,-44.6300
3.4031,-5.5731,-5.2946,-219.2374,60.9464,-40.9741
7.1910,-2.6532,-3.9104,-167.0215,48.4255,-89.9283
8.6088,-2.4510,-4.3883,-102.9595,61.4407,-185.7786
6.6487,-2.9727,-3.9532,-39.8320,103.3722,-280.8579
1.8924,-2.0133,-3.9039,32.0697,120.5621,-333.1877
-7.4862,-0.2456,-4.2071,104.6810,62.7468,-290.8715
-18.2430,0.8669,-9.5662,126.6598,5.1394,-131.1953
-29.0899,-1.8111,-15.7154,56.7148,-6.1490,227.2045
-22.8450,-14.0050,-11.7479,-40.5330,25.0587,595.1720
1.3864,-16.5371,-9.5007,-90.1008,47.3807,608.6893
12.9699,-12.8680,-8.9639,-103.3746,79.3593,440.0391
10.6315,-8.9070,-7.6323,-49.7755,118.2992,250.6221
6.5517,-7.0889,-7.4915,-55.0866,81.6559,189.7544
9.8816,-6.5009,-5.5308,-56.9890,34.9172,121.7020
10.9530,-4.9703,-4.8717,13.0625,21.9683,12.1415
4.3023,-2.9205,-7.8943,37.4789,-4.8901,-9.4922
3.0306,-2.8282,-9.3477,18.7863,-34.5432,4.0276
