column_0,column_1,column_2,column_3,column_4,column_5
-0.0757,5.2018,-8.1201,-15.5659,-5.7395,-17.2217
0.08345000000000001,5.0178,-8.327100000000002,-11.6815,-6.4125,-15.28785
-0.2431,5.0674,-8.3479,-9.4182,-6.9626,-12.7403
-0.4994,5.24555,-8.178799999999999,-8.594100000000001,-10.92535,-8.6885
-0.331,5.2756,-7.7355,-1.6704,-6.0188,-4.6583
-0.28095000000000003,5.3523499999999995,-7.676550000000001,9.47935,3.868,-5.0679
-0.4706,5.0742,-8.5836,11.9332,-1.9202,2.5848
-0.1433,4.90465,-8.81395,5.718450000000001,-8.56245,6.1752
-0.0148,5.0318,-8.1132,9.6941,-3.4018,4.6562
-1.6966999999999999,5.4344,-6.8991,20.93015,-24.67425,25.056449999999998
-1.0747,5.6218,-4.8263,61.3355,-64.9229,69.2727
0.2165,4.84975,-5.5238499999999995,129.79455,-13.793000000000001,57.5758
-2.1782,3.5783,-8.4365,140.409,-47.5862,51.4388
-0.13949999999999996,1.69835,-10.97725,113.9256,-13.35275,41.50165
1.1713,1.2784,-9.8151,87.4659,6.9145,19.4445
0.06335000000000002,1.5128,-8.7075,95.76820000000001,1.8232999999999997,14.65155
0.113,0.5522,-9.9417,104.3667,-29.379,6.5519
-0.404,0.06394999999999999,-9.698599999999999,94.4479,-40.4304,-2.91925
-1.1197,0.2531,-7.3693,113.6085,-17.1296,3.4041
-0.53885,-0.13369999999999999,-6.14315,155.91570000000002,-2.4115,7.80915
-0.1021,-1.6766,-7.3742,187.6211,-6.3236,0.9915
-0.40195000000000003,-3.2859,-8.8921,177.0042,-25.66855,-10.8094
-1.2567,-3.959,-7.9875,174.8996,5.9203,-11.0552
-0.32289999999999996,-5.3961500000000004,-8.7541,171.74425,-4.30925,-11.49485
-0.2294,-7.1438,-10.3686,130.5259,-34.0224,-35.4647
-1.9801,-6.7242,-7.6783,115.0043,-21.04915,-21.4998
-0.6749,-7.2411,-6.0158,125.1412,-19.641,-9.3151
0.23440000000000005,-8.230599999999999,-7.3340499999999995,121.2841,-21.88355,-36.1624
-1.6919,-7.8315,-7.1275,100.8532,-21.7651,-30.145
-0.8000999999999999,-7.9694,-6.35655,90.1855,-26.158250000000002,-17.9162
-0.1074,-8.649,-6.2487,75.2376,-47.1346,-30.2276
-1.30535,-8.7533,-5.85965,65.06465,-37.13715,-28.8977
-0.9058,-8.9235,-5.8375,50.7886,-44.5978,-18.4693
1.14005,-9.4133,-6.6076,27.56445,-51.2547,-42.83925
-1.1398,-9.255,-7.2024,-4.6516,-36.914,-60.2239
-0.6046,-10.024000000000001,-6.8466000000000005,-40.281400000000005,-66.3948,-33.2403
3.6516,-12.9421,-8.6045,-85.8671,-55.7073,-60.7056
3.5112500000000004,-16.798650000000002,-11.81075,-190.8452,-84.52459999999999,-139.5111
-1.4298,-19.843,-12.3879,-331.5417,-86.1557,-171.6911
-5.9604,-16.7285,-5.9147,-372.5533,-10.887100000000004,-95.79375
-5.191,-9.1677,-3.667,-322.757,43.6442,18.2357
0.16985000000000028,-4.64985,-3.3951000000000002,-275.53065,-11.790400000000002,48.539
4.4842,-1.0786,-3.0641,-187.3842,-33.2691,11.2883
2.57615,0.6080000000000001,-6.57085,-156.77195,-36.42785,-17.9224
-0.2635,1.9862,-6.6214,-136.771,-10.7688,-10.9104
1.4095,2.8711,-5.53235,-97.15010000000001,-19.597099999999998,-8.3916
1.9149,2.8432,-7.5874,-59.5424,-18.1644,-38.5119
0.6812,2.4551,-9.1961,-65.84285,-19.0467,-65.0159
2.0594,2.3856,-8.8876,-61.9211,5.4156,-109.6039
-0.97855,2.6953,-7.3523,-41.90145,0.2808999999999999,-155.28115
-6.1079,2.6259,-7.5768,-30.1202,-23.0181,-133.4225
-16.068350000000002,2.6698,-6.6266,-12.7305,-20.26045,1.9418999999999969
-29.7664,0.2829,-4.6558,44.7661,-80.2771,364.0936
-19.31595,-16.52825,-19.353749999999998,-7.237749999999998,-159.31855000000002,725.2908500000001
15.5376,-18.6697,-19.806,-220.5543,-2.3226,597.9964
14.7933,3.5788499999999996,7.1190999999999995,-95.00994999999999,-123.2869,291.3198
9.2095,2.287,-5.9069,128.2228,-107.9689,58.9788
2.3031,-0.9423999999999999,-13.026800000000001,74.04554999999999,-15.196000000000002,50.114000000000004
6.504,1.3023,-10.8731,33.1537,54.9056,34.4118
4.7139,2.8832500000000003,-9.2897,54.2429,12.1736,7.4527
2.6137,0.8679,-12.9551,48.8038,-10.0193,-3.9017
1.77905,1.92625,-11.2201,0.021400000000000752,16.1245,-5.415100000000001
