ax,ay,az,gx,gy,gz
-0.7963,3.2705,-8.0094,-35.9551,-6.7873,-14.1891
-0.9489,3.1217,-7.8663,-29.6516,-7.6913,-4.1634
-0.8540,3.0539,-7.7459,-22.4652,-1.5601,0.1208
-0.6981,3.3180,-6.4216,-11.3448,9.1403,-4.6233
-1.0539,3.5757,-5.7534,14.6175,9.8996,-4.9514
-0.9159,3.4535,-5.8449,45.9793,-3.1591,0.9874
-0.8293,3.3300,-5.2588,68.7419,2.0976,6.0899
-0.7603,3.0388,-5.6077,82.0136,-7.3171,14.9060
-1.1564,2.2775,-6.5563,91.5933,-30.0719,25.2839
-1.4956,1.4098,-6.7867,96.3322,-18.2203,37.0840
-1.3366,1.1279,-6.1811,106.9846,31.6778,43.8444
-0.6452,1.6555,-5.7240,135.3316,80.2343,45.4384
-2.0154,0.2690,-4.7295,166.1671,17.4924,59.4757
-0.9297,-1.6715,-2.9191,230.6574,-17.5451,31.3005
-0.8089,-2.1958,-3.8123,309.5501,60.6070,68.4757
-0.2047,-5.2023,-3.4762,358.3475,51.1143,83.6466
1.6032,-9.7901,-7.0711,371.1883,79.1590,91.4110
4.2763,-15.9868,-20.8977,223.2164,30.0040,52.4789
0.7064,-16.4526,-22.1546,9.7840,9.3500,8.9178
0.7814,-13.9437,-19.6897,-66.8350,-21.7543,-23.1242
1.4539,-12.2424,-18.2565,-138.0355,-11.0333,-24.5777
1.6955,-11.3551,-18.2828,-226.7211,-27.7150,-5.8945
4.6155,-11.1317,-15.4866,-284.8521,-20.0222,-6.3001
6.3421,-9.5243,-12.2447,-292.6820,-29.9007,-63.2769
4.5251,-7.5881,-9.6494,-279.9920,-9.8912,-102.4270
4.8078,-5.0455,-7.3115,-263.1836,47.7205,-142.8295
3.3383,-3.0139,-4.8742,-208.7843,72.2872,-183.6038
2.0765,-0.9203,-3.9102,-138.5851,68.2797,-213.4833
-0.1113,0.1432,-4.7167,-65.3448,45.2740,-230.5561
-1.3131,0.6701,-5.9021,-29.6283,20.4413,-229.8047
-3.5173,1.1679,-6.2354,-28.2301,7.5260,-199.3279
-6.2068,2.2045,-4.0225,-17.3897,-15.6942,-143.4942
-7.9253,2.6861,-3.8883,12.9288,-42.2560,-70.4904
-12.8420,1.2842,-8.2839,49.3957,-56.1965,20.6828
-21.4631,-1.7517,-14.2255,7.4695,-26.3811,196.7640
-21.8880,-4.5156,-15.2727,-55.7016,-15.1924,384.4592
-10.8192,-7.8888,-12.8367,-127.5364,15.6441,516.7570
4.3589,-7.8853,-7.4962,-179.9321,-16.2575,480.8860
15.2620,-7.2385,-5.2359,-139.1595,-22.7971,265.0201
16.5055,-6.5114,-5.6072,-81.5052,-11.8697,76.9633
17.9511,-4.9629,-5.0548,-35.3418,8.3258,-71.9160
