ax,ay,az,gx,gy,gz
0.8166,4.6547,-8.2390,2.3791,-2.0946,-1.3525
0.9435,4.6464,-8.2631,6.2957,-3.4638,0.9863
0.4436,4.5452,-8.7423,7.8540,-16.4001,9.8828
-0.0608,4.3320,-8.9446,5.0601,-27.7430,20.7564
0.1564,4.2587,-8.5870,6.5616,-27.7042,31.3207
0.4128,4.2555,-8.1624,13.1440,-21.9988,34.4283
-0.5226,4.2427,-8.2038,17.9126,-20.3188,43.4621
-0.9754,4.0935,-7.2434,34.1824,8.2094,63.0306
-0.0836,3.9765,-7.2301,61.3084,25.6719,76.0851
-0.2043,3.8983,-8.8068,74.3775,12.8105,72.2176
-2.1368,3.3600,-8.4746,80.5048,12.7508,103.0904
-2.1767,2.7107,-5.9940,107.4728,31.5250,130.0840
-0.6308,2.0663,-4.9897,155.6304,59.3946,148.6639
-0.2981,0.8676,-7.0826,181.4510,47.3444,153.1062
-1.8053,-0.3009,-7.8548,192.7784,53.8033,169.5412
-2.2638,-1.1981,-7.7154,195.6838,43.7288,205.0783
0.3373,-2.6961,-5.9340,207.3769,21.0488,226.2145
3.7207,-4.5571,-5.5508,227.6241,41.5282,211.1059
7.2856,-7.0035,-10.2133,220.9284,59.2443,162.2299
9.1565,-7.6109,-12.4949,177.0437,78.6848,99.7498
7.6245,-7.3800,-13.8666,109.0472,60.5832,48.5895
5.3033,-7.3890,-15.7811,44.9864,42.0852,32.5325
4.9878,-7.7354,-18.5542,-46.2955,37.5069,20.3273
3.9286,-7.8560,-22.9540,-183.5595,-6.4205,6.1141
1.9425,-10.0593,-23.9669,-312.8612,-47.9651,4.6315
1.8208,-13.1000,-16.3450,-436.3816,-36.0032,30.8477
4.1582,-12.2525,-10.1571,-471.4514,-5.4493,36.8111
5.1344,-9.3824,-4.4332,-457.9248,3.1252,36.6971
6.8627,-5.4685,-1.9194,-403.1033,13.1963,-2.8830
5.1673,-1.2515,0.3487,-328.1842,17.2456,-25.6279
3.9972,2.5385,1.7582,-235.4059,54.5138,-32.2333
2.9754,5.5823,1.6967,-146.0164,60.1963,-24.1137
2.5804,6.7934,1.2803,-53.2548,61.4879,-2.5066
3.5240,6.9670,-0.7987,7.2567,51.0012,6.0906
4.8273,6.3445,-3.1905,44.5257,37.8933,2.8098
5.5129,5.5061,-2.7908,70.7767,30.4862,-2.9211
6.3246,4.7864,0.0884,129.6074,51.8162,-0.2279
7.8059,3.8517,2.8966,219.8619,71.7252,-3.6240
7.5885,1.2553,3.8353,333.1566,57.7719,-46.3645
7.3723,-3.4921,5.7908,447.0204,49.6913,-70.9149
7.3439,-8.4354,2.8401,547.5391,10.3132,-104.3281
4.5491,-11.7854,0.7354,576.1543,-91.5051,-145.8197
3.4688,-13.6427,0.3965,591.6283,-198.7375,-163.8461
0.9441,-15.9233,-1.9860,571.6535,-340.1985,-221.2588
-1.8527,-20.3808,-8.0399,562.2306,-275.8147,-241.7423
-4.3717,-21.5694,-13.0997,541.1586,-96.3574,-187.2607
-2.5127,-20.4546,-22.1467,333.2462,-54.8364,-81.7088
-1.8306,-18.5674,-20.0179,107.8921,-27.9052,-10.9241
-0.2165,-14.5345,-10.8434,7.1416,8.5206,34.9845
1.5870,-11.0108,-4.5189,-4.0744,42.9499,41.6182
2.9357,-9.2370,-2.1033,2.2527,8.0102,21.4977
2.8470,-8.7128,-3.5281,7.2569,-13.2677,-4.8422
2.5841,-8.9019,-4.8413,-3.0591,-28.9834,-24.7216
1.4997,-8.5391,-4.7414,-9.9034,-28.7035,-26.8149
1.4285,-8.2421,-4.4913,-5.5458,-29.4773,-23.9809
1.2705,-8.1210,-4.9306,-0.8195,-18.7003,-11.8949
1.3229,-8.2082,-5.2149,-3.9545,-10.2817,-0.9746
2.1275,-8.1075,-4.9621,-7.6886,-10.2618,2.5697
2.6090,-8.0559,-4.4581,-8.1628,-15.1009,-1.3307
2.5758,-7.9317,-4.0731,-5.9069,-15.3403,-5.2429
2.2601,-7.7093,-4.2917,0.6806,-13.1175,-8.0218
1.9125,-7.8543,-5.1451,0.1406,-14.1719,-8.6639
1.5293,-8.0992,-5.5020,-3.4882,-13.7063,-5.8004
1.6593,-8.2169,-5.0389,-4.4684,-8.4633,0.7338
2.2757,-8.2406,-4.6961,-3.1725,-7.6837,3.7974
2.3971,-8.1636,-4.6721,-1.2661,-4.6761,2.4874
2.1083,-8.0206,-4.4234,0.5041,-1.4142,3.7786
2.0078,-7.8830,-4.4166,3.1050,0.5581,7.1162
2.6536,-8.1481,-4.5090,5.1936,-4.7265,4.1873
2.6080,-8.4236,-4.7360,5.6875,-3.5837,-1.1086
2.2786,-8.4670,-4.9041,7.3591,-3.1291,-1.0241
1.9026,-8.5044,-5.3312,3.5144,-1.8102,-0.2739
2.1305,-8.3464,-5.2446,0.0459,0.0634,2.2584
2.5151,-8.3642,-4.9221,-3.5259,1.4832,0.7371
2.6537,-8.1091,-4.4393,-0.1422,-2.8411,-1.5120
2.4755,-7.9384,-4.5584,3.4380,-5.9525,-3.2498
1.8859,-7.8273,-4.4963,4.6939,-6.0104,-1.0331
2.0374,-8.1202,-4.8519,6.0787,-2.9987,-0.6147
1.9363,-8.3664,-4.7629,2.8785,-1.1261,-1.3333
1.9710,-8.3059,-4.8889,2.2796,1.0520,-0.8184
1.7774,-8.1320,-4.5788,1.0719,-0.7788,0.4823
2.0317,-8.1348,-4.4122,2.0244,-0.6221,1.1262
2.0378,-8.1302,-4.0462,6.7867,3.5707,2.0147
