ax,ay,az,gx,gy,gz
1.1727,1.5227,-10.6071,-48.9552,-10.2406,-0.7431
1.9381,1.9653,-9.3119,-60.9981,0.6287,-8.4231
1.3724,2.4785,-7.4596,-42.8192,3.0569,-6.6740
1.6256,2.2505,-9.4600,-41.9082,-18.6104,-3.6178
1.5477,2.0128,-11.2529,-55.4545,-20.6565,-9.2297
1.4447,2.8490,-8.9205,-76.7763,4.2817,-20.1030
0.6084,3.7436,-6.5345,-69.4124,6.9971,-21.8583
0.8981,3.8690,-6.8789,-64.3329,-13.7130,-15.6444
0.7799,3.5472,-7.3185,-57.1697,5.8222,-10.6431
0.7070,4.3787,-6.1189,-51.0321,19.8750,-12.0672
0.4330,5.1331,-3.7139,-27.6846,19.1443,-7.4074
-0.3387,5.4390,-2.7282,12.4151,16.9569,3.5927
-0.4931,4.9556,-2.7797,45.8195,24.3897,11.1728
-1.8540,4.7575,-1.9905,85.6639,48.5896,23.9249
-6.0608,4.5433,0.8765,133.6342,49.6203,106.0873
-1.3233,2.7954,2.2074,223.7822,39.9149,140.3803
2.3136,-0.1159,2.8926,312.1252,60.1618,122.7935
1.2250,-3.5420,0.7332,384.1129,53.1710,115.4166
-0.2743,-5.9743,-3.4512,405.0850,11.3606,125.9266
-1.5739,-7.8900,-4.9663,393.9572,-25.9699,144.1015
-0.4140,-9.6147,-3.7077,388.8131,-49.6322,150.1951
0.0504,-12.9433,-7.4773,377.5360,-78.9830,138.3315
3.4625,-16.0283,-9.8820,332.3762,-122.7359,96.0995
-0.9746,-17.5353,-13.4321,286.6323,-44.1739,70.8663
-0.1928,-17.6911,-15.9655,184.0934,-30.3643,49.2779
2.5156,-18.3323,-16.3022,90.7782,-49.0625,9.5829
6.6880,-18.9476,-17.6031,-18.4657,-57.3452,-55.2713
6.2331,-18.9562,-16.4351,-121.0239,-68.4382,-128.9138
4.5077,-18.2766,-13.5614,-200.2272,-84.6955,-151.0080
2.9394,-16.7096,-11.3259,-253.0680,-77.3395,-135.2689
2.3442,-14.4811,-9.3789,-282.7751,-53.4231,-118.0059
3.6346,-12.2142,-8.1893,-298.7679,-58.5323,-116.4900
5.7876,-10.6408,-7.5028,-304.2882,-75.9070,-134.5583
6.1486,-9.0178,-4.1377,-284.2306,-52.1366,-178.9219
4.6729,-6.8996,-0.9201,-206.6217,4.1055,-229.2804
1.1869,-4.6073,-0.0951,-131.4025,40.1816,-261.2452
-3.0615,-3.0498,-1.6687,-74.3305,3.5369,-256.3037
-6.4836,-2.6290,-4.2081,-43.4455,-38.4397,-204.1815
-9.4560,-2.7669,-4.8151,-21.4628,-63.2340,-122.8341
-11.4858,-3.0639,-5.4456,5.4496,-38.4538,-18.9420
-13.0427,-3.7670,-5.2268,46.2513,17.2628,87.7245
-16.5234,-4.5798,-5.2521,74.4136,24.0478,235.1562
-20.4988,-6.6753,-7.3743,79.2126,17.9385,366.0167
-20.7234,-11.0418,-3.8792,71.3015,-0.8878,544.9074
-11.3730,-15.6204,-2.2781,109.7960,53.2416,621.7336
-2.3016,-17.8052,-3.6956,140.2856,121.8583,592.1568
