ax,ay,az,gx,gy,gz
2.4038,-4.3326,-12.1810,-48.5343,-28.1792,-14.7846
2.6843,-4.1248,-11.7996,-56.4472,-36.0123,-17.3397
3.0697,-4.2928,-10.8180,-63.3468,-41.6579,-19.7894
3.7504,-4.0600,-10.2718,-66.2185,-29.3632,-23.5880
2.8542,-3.3824,-9.4436,-58.0886,-7.0642,-28.8506
1.3508,-2.6460,-8.8576,-50.7655,-11.0468,-16.3192
0.3837,-2.4280,-9.9500,-51.8136,-39.4375,0.8898
0.5522,-2.4190,-10.4595,-67.5303,-64.0104,15.6608
0.1986,-2.1359,-9.4376,-75.0061,-62.1969,24.1933
-1.0890,-1.3202,-8.5988,-63.5239,-48.9575,33.4890
-1.7828,-1.0129,-9.2130,-54.4454,-45.2491,45.7437
-1.0216,-1.1759,-10.1548,-58.5463,-49.6743,51.0833
-0.2317,-1.5318,-10.2356,-66.1630,-45.6187,43.9775
-2.0929,-1.5437,-8.8126,-65.6110,-26.9772,49.8748
-2.4387,-0.9607,-8.4884,-54.0957,-12.2263,66.8887
-2.0317,-0.8468,-8.6188,-49.6404,-1.8894,75.9764
-1.2531,-1.0522,-8.5467,-40.5339,17.3125,75.5883
-1.3122,-1.1916,-8.9676,-37.5428,34.5623,75.9818
-0.7709,-0.8205,-8.4982,-45.5409,43.3225,87.5183
0.2138,-0.1917,-8.0233,-51.8422,40.1487,87.0086
1.1387,0.2400,-7.4511,-53.7593,35.3876,79.7250
1.3079,0.5847,-7.0563,-50.5181,36.6543,76.2790
1.1850,0.9898,-6.4670,-44.1285,31.5527,75.7930
1.1189,1.5170,-6.1317,-33.9996,26.2353,87.1481
1.8878,1.6115,-6.4852,-28.2835,11.0115,87.3671
1.9028,1.7009,-5.7586,-18.1696,8.1574,81.7643
1.7848,2.1082,-5.2677,1.4493,15.3250,80.0407
1.5880,2.3827,-5.7784,14.7767,16.1537,83.5698
1.5011,2.0913,-6.7538,17.5086,-3.1996,90.6639
2.4116,1.2695,-7.3177,18.0054,-16.1685,88.6395
3.0736,0.9655,-7.6487,22.9237,-9.8644,76.9599
2.6771,1.1183,-7.6594,32.3408,0.8627,64.2625
1.5079,0.9803,-8.6116,38.0266,6.9433,65.0268
1.7257,0.3375,-8.9242,31.2270,10.2899,72.4538
3.5527,-0.0537,-8.7461,22.9159,19.3345,64.2398
4.6312,0.5284,-7.8943,22.8544,31.0257,48.7486
3.3372,1.1749,-7.7081,28.8571,29.3131,43.2593
3.1249,1.1728,-7.5879,34.1116,21.2980,53.1294
3.9769,0.8521,-8.1394,33.4205,13.3040,58.7004
5.7912,0.7706,-7.8517,34.7893,12.4836,50.3800
5.8504,0.7007,-7.7776,41.9090,7.9845,34.4251
4.5657,0.5346,-7.7539,51.4012,5.7729,25.6323
3.8125,0.1631,-8.7472,56.1474,3.7549,26.0956
4.4724,0.0210,-8.5834,60.2697,3.0784,28.8931
5.9452,-0.2401,-8.5038,58.7910,6.6026,13.7793
6.0183,-0.4016,-8.1408,65.3256,15.0013,-8.6720
4.4596,-0.5667,-8.2643,76.8188,2.8327,-15.8770
2.7474,-1.2203,-9.5295,83.1199,-27.9300,2.6674
3.3138,-2.2439,-11.2950,70.7488,-32.4992,12.4062
6.7895,-2.2622,-9.5424,62.0332,-2.2427,-22.4106
5.1786,-1.9381,-8.4647,69.0602,10.5547,-50.8048
2.4110,-1.8956,-9.2375,77.1247,-5.9331,-50.9333
2.2521,-2.4521,-10.2769,78.8161,-35.3797,-21.9867
4.8139,-3.3218,-10.8749,72.6190,-30.7849,-35.4629
6.6055,-3.4691,-10.0812,67.7086,-7.0398,-68.3053
5.1255,-2.9773,-8.8376,72.7514,-6.1058,-82.3423
2.5196,-2.9920,-9.1928,75.3058,-25.7123,-67.4857
2.0216,-3.8018,-10.9535,72.6975,-49.5718,-51.7962
3.7540,-4.4409,-10.7608,64.1994,-47.3902,-51.6649
5.2876,-4.3293,-9.8024,62.9677,-37.9240,-74.3726
4.1343,-4.3252,-9.1214,63.6156,-36.8972,-88.2125
2.9580,-4.4878,-9.1962,64.1263,-41.4199,-90.7267
2.5130,-4.6332,-9.4450,56.9115,-60.0786,-83.5083
1.7452,-5.2213,-9.8696,64.9571,-68.5142,-71.9537
2.1774,-5.8702,-10.5630,48.8125,-71.0698,-74.0578
2.9890,-6.3618,-10.8821,37.2045,-60.3695,-88.6773
2.1968,-6.4738,-11.1099,15.8953,-75.7108,-99.0884
0.4265,-6.7172,-11.6155,-2.0666,-81.4356,-93.5789
0.4136,-6.9985,-11.7936,-22.5743,-75.6631,-81.5664
1.5899,-6.8655,-11.3976,-42.2826,-64.1781,-84.5419
1.8447,-6.4178,-11.3900,-56.2779,-59.1026,-98.1595
-0.9613,-6.4125,-11.3811,-69.6859,-55.3129,-92.1978
-1.2249,-6.0647,-11.0751,-82.2281,-45.0804,-66.3493
0.2608,-5.7937,-10.4577,-83.8466,-37.9744,-54.6315
