column_0,column_1,column_2,column_3,column_4,column_5
0.9966,0.9938,-9.8614,-0.5136,0.5384,-3.4199
1.1213,1.2112500000000002,-9.581949999999999,-2.41675,1.6256,-12.370000000000001
0.4552,1.0902,-9.1952,3.032,-1.3314,-16.4103
0.93195,0.7980499999999999,-9.59035,9.4327,4.3018,-13.5677
1.485,0.5196,-9.9055,8.0018,4.5223,-16.6806
1.22485,0.3069,-9.97815,7.9474,-6.665349999999999,-19.41115
0.4124,-0.015,-10.4127,3.5069,-7.6328,-16.0735
-0.5424499999999999,-0.01585,-10.3784,0.41835,-1.9896500000000001,-6.140700000000001
-3.1217,0.0285,-10.9825,-8.2657,-7.7314,19.9872
-4.62105,0.2464,-10.37845,-19.628700000000002,-23.90475,82.4524
-3.7514,-0.077,-9.4803,-22.0634,-47.1306,140.6646
-3.34475,-0.446,-10.14575,-27.06635,-45.9874,175.4203
-0.8708,-1.1523,-10.5747,-35.2451,-62.557,208.1435
1.1771,-1.30085,-10.7196,-45.730450000000005,-45.83355,192.7337
1.8493,-0.8159,-10.0166,-54.0085,-50.2508,179.1184
4.6858,-0.66545,-11.09975,-49.73009999999999,1.3841000000000019,132.82335
4.8699,0.7197,-9.354,-73.2218,27.3897,81.1548
6.7345,2.4775,-6.2174,-34.41615,-3.4772,39.52095
5.4632,2.8074,-6.9103,14.5334,-7.4311,-7.6516
3.5958,2.64315,-8.08695,35.8628,-1.5137,-17.3745
3.9609,2.3956,-6.5508,63.023,19.2983,-18.179
4.29285,1.92885,-6.0238,115.5986,44.53385,-44.185
2.9128,0.8414,-7.5812,151.6005,10.8135,-69.2355
4.3407,-1.3257499999999998,-9.43215,145.37785000000002,5.7993500000000004,-89.063
4.3543,-2.8223,-8.6268,144.029,15.0535,-136.2826
1.72525,-3.5347999999999997,-8.9427,156.5685,17.36195,-141.70690000000002
-0.5209,-4.2419,-10.3527,145.2847,15.3767,-114.0214
0.5238999999999999,-4.73465,-9.81115,119.04625,8.05325,-90.46885
1.4151,-4.9785,-8.5672,128.5485,-4.095,-96.6898
-0.5044000000000001,-5.322100000000001,-10.23975,120.40275,-16.8323,-84.40185
-1.4922,-5.5207,-10.1962,101.2893,-27.4366,-57.3966
-2.0771,-5.745,-10.3315,76.0616,-25.830399999999997,-22.92965
-2.141,-6.3827,-10.901,38.6388,-20.2404,11.3293
-2.46495,-6.503,-10.17855,11.44215,-3.0862499999999997,43.07445
-2.7418,-6.3777,-9.2564,-19.0687,19.4251,78.8907
-1.75335,-6.32175,-8.689900000000002,-32.0052,46.1413,112.30969999999999
-0.1984,-6.1156,-8.5908,-33.7961,85.0051,127.1351
-0.09045000000000003,-5.994,-8.4179,-39.4372,92.6735,124.01755
0.7272,-5.9392,-6.7201,-29.3152,110.572,135.4775
1.2207,-5.659549999999999,-8.7622,-26.329349999999998,102.23570000000001,121.21090000000001
0.2514,-5.4908,-8.5925,-44.7081,100.8845,138.1305
2.45125,-5.9805,-5.7997499999999995,-29.259349999999998,85.3937,145.981
5.0578,-6.1362,-6.1565,0.4071,74.0256,93.9733
3.4494499999999997,-5.3756,-7.793749999999999,3.2176,54.248400000000004,68.3031
4.068,-5.5914,-6.5895,-9.4982,12.2921,66.8939
5.714,-6.07175,-6.96055,-0.2729499999999998,5.434400000000001,27.413600000000002
2.3304,-5.2451,-8.2378,3.1555,16.3343,-0.2632
2.8761,-5.6107,-7.7048000000000005,-0.77275,9.11,14.74245
3.7626,-5.772,-7.5594,1.5849,7.2784,-0.7667
2.5313,-5.20035,-7.87055,-0.49524999999999997,3.0128500000000003,-1.0481499999999997
3.2695,-5.3895,-7.1071,1.7638,6.3814,2.9173
3.2023,-5.3907,-7.30635,12.42475,19.858600000000003,-6.797499999999999
2.0405,-5.1896,-7.9639,11.818,22.1962,-0.1576
2.1715,-5.38275,-7.68585,9.65355,16.2801,5.378349999999999
2.5162,-5.549,-7.9919,6.5954,4.0532,-2.3033
1.76025,-5.4452,-8.1228,-1.3628999999999998,-3.4955999999999996,-5.1832
2.051,-5.5016,-7.448,-1.8572,-9.2341,1.0896
2.2754000000000003,-5.57075,-7.8124,-1.2923,-16.9441,-2.5393499999999998
1.5769,-5.4237,-8.0924,-4.3781,-20.58,-1.3763
1.7176,-5.4092,-7.893600000000001,-5.44095,-14.6736,-1.1918
1.9591,-5.155,-7.4067,1.09,-3.8043,1.1618
2.0883,-5.22315,-7.9031,-1.5980500000000002,-14.45035,2.50185
1.6561,-5.2548,-7.8371,-3.4274,-20.6218,-2.1077
