ax,ay,az,gx,gy,gz
2.1946,4.4086,-6.8305,22.7820,9.7176,-2.6444
1.9355,4.2114,-7.3194,24.9507,-1.6299,3.5490
2.2156,3.9744,-7.6321,24.7599,-2.6888,7.2778
3.1397,3.8715,-7.4395,27.2128,1.3575,2.2285
3.1817,3.7297,-7.3658,31.4764,-4.9563,-4.8383
1.6799,3.7136,-6.8985,36.2496,-19.5649,2.0017
2.3041,3.6669,-6.9488,44.4288,-27.6957,10.4976
2.8378,3.2506,-7.5451,50.6336,-46.6098,9.7053
2.6294,2.8055,-7.8112,60.2675,-39.0044,3.2787
2.2756,2.6198,-8.4502,67.3040,-27.2958,5.6529
2.5094,2.2375,-8.1281,73.6863,-10.7093,8.4099
2.7264,1.9558,-7.8847,85.2032,5.5000,5.6714
2.5505,1.6766,-8.1653,94.7169,19.0303,4.4554
2.9127,1.2514,-9.7782,94.2875,11.6430,-1.1284
2.7831,0.5981,-10.3566,89.1011,11.0640,-0.8633
2.6249,0.4333,-9.3880,85.6045,21.1599,3.1197
2.5188,0.4973,-8.4955,90.9568,24.2918,9.1301
3.0269,0.2405,-7.3076,106.1102,21.1967,12.1537
3.2723,-0.3920,-8.7224,121.7914,-12.1936,5.7702
2.9521,-1.3351,-9.7348,122.7201,-26.4065,2.8931
2.2110,-1.9899,-9.5383,118.4533,-26.5824,6.6796
1.3887,-2.4147,-8.7973,121.1390,-25.3036,14.3819
1.0904,-2.7624,-8.7417,135.3156,-29.5575,20.3970
1.0927,-3.5663,-10.0393,136.5308,-45.1589,22.4109
0.9352,-4.2954,-10.1521,127.8682,-50.1021,24.8982
0.5382,-4.8073,-10.1308,122.9041,-39.9303,28.5431
0.1008,-5.5499,-9.8889,118.6109,-11.0580,45.9675
0.1486,-6.0125,-9.8647,111.3813,2.5795,56.3144
0.5336,-6.4703,-10.5005,99.0214,-6.0717,60.2205
0.6176,-7.1106,-11.6064,77.7502,-13.7287,57.8550
0.9622,-7.5440,-11.4442,47.8755,15.3414,52.8254
0.8458,-7.3707,-9.7430,30.5939,39.1309,53.6060
0.8600,-6.7629,-8.4206,27.4689,49.1443,57.2041
0.6898,-6.4115,-8.1682,29.7659,36.2272,60.0688
0.6337,-6.3207,-7.6327,36.1169,19.8342,61.2507
-0.1033,-6.3509,-7.3274,46.3148,10.2348,71.9630
0.1884,-6.9910,-9.5082,39.7512,18.0482,86.1721
1.2410,-7.8797,-10.7938,14.2954,34.3493,88.1589
1.2160,-8.1122,-9.8962,-8.3510,56.2193,79.1711
0.8315,-7.3432,-7.7583,-14.1585,62.3079,75.5107
0.5085,-6.5156,-7.2391,-10.6528,63.2132,76.7939
0.3022,-6.3045,-7.8364,-10.0166,43.8060,81.3928
0.4794,-6.3070,-7.9761,-6.7288,34.0189,80.5251
0.2330,-6.3223,-7.8646,-4.2827,21.5687,82.8774
1.1550,-6.5791,-8.2985,-6.8498,11.6836,81.9167
1.8042,-6.9608,-9.1195,-13.8562,9.3521,69.3537
1.5151,-7.0637,-9.3943,-26.5066,9.8153,54.0709
1.6104,-6.8712,-9.5757,-43.0464,-3.9935,42.8902
1.5647,-6.6852,-9.5614,-59.8693,-16.2315,32.4987
1.7252,-6.5737,-9.2791,-74.8661,-16.0852,18.5015
1.9216,-6.1893,-9.6537,-87.6610,-15.6056,6.3149
1.4523,-5.8375,-9.5089,-101.8559,-11.2421,0.2437
1.4759,-5.5506,-8.8231,-106.6610,-1.2449,-8.9577
1.2893,-5.4105,-9.1265,-107.5613,18.7912,-21.7228
0.4256,-5.0436,-9.8264,-113.0194,28.6599,-27.8977
-0.3129,-4.4942,-10.5026,-140.6906,16.2332,-27.3621
-0.4424,-4.4859,-10.4460,-154.5245,6.3996,-21.2483
-0.3903,-4.5258,-9.8789,-160.0288,19.1354,-14.8538
0.1665,-4.1988,-10.2353,-167.9510,35.4984,-16.5665
1.0277,-3.5875,-9.4925,-173.3370,50.1014,-29.8923
0.4972,-2.4568,-8.2489,-167.8513,71.6330,-37.0489
0.0441,-0.8370,-6.3883,-150.2846,92.2965,-36.0610
0.8407,0.3521,-6.7573,-126.4359,76.7890,-29.4301
0.8637,0.9030,-6.4172,-108.7701,40.5252,-28.4776
0.4781,0.7794,-7.6592,-100.0552,26.3913,-15.0328
1.0825,0.8224,-7.2227,-91.5299,28.8179,-6.0585
1.5823,1.3956,-6.4007,-73.3860,32.4387,-5.1010
1.5449,1.9205,-6.7450,-59.2545,15.2500,-11.2107
1.3571,3.0139,-6.5218,-38.9222,12.6678,-13.5153
0.9914,2.9649,-6.2313,-13.2987,18.1733,-8.3630
1.6815,2.7062,-8.1039,-0.8696,4.2633,-12.5929
1.2328,2.6033,-9.1833,0.2403,5.0509,-17.8586
0.4175,2.7814,-8.7598,2.5786,16.9128,-13.1679
0.7789,3.0424,-8.5423,7.1337,13.7930,-5.3165
1.5307,2.8783,-8.5855,12.7394,2.0147,-4.0892
1.6166,2.5248,-9.2971,14.4641,-7.3923,-4.4439
1.4202,2.1825,-9.7819,13.6752,-11.1352,-4.8800
1.2643,1.9713,-10.2342,9.4836,-5.0800,-3.0304
