column_0,column_1,column_2,column_3,column_4,column_5
4.340489283021977,-2.2998468276475523,-7.984023667656836,2.4413889723536553,-27.58044591438803,45.29933447353161
4.4840471149432215,-2.2022643387681304,-7.95400442385837,13.128284906055189,-13.078218248261974,35.26462836088981
4.558092370401967,-2.6525143051946625,-7.635557017661723,20.321365275834406,-12.858127835710933,30.712850165830474
4.107175209974924,-3.1352386224823787,-8.240337047062399,28.737439995612547,-8.805055824354637,23.840532554937635
3.7456333546860843,-3.264376201608554,-8.035551332571785,36.29449559985257,-7.985966848474726,24.034468431904138
3.8584595007972675,-3.3347352497030305,-8.176821110046875,39.720302521382216,-5.180779584687227,22.75419712699771
3.9889157267872055,-3.37280925628835,-8.14930612679505,43.786855014719954,3.8705379677798137,22.130603059373627
3.3626099903705557,-3.7157645160066375,-8.282819682938964,48.173510236088205,1.4783309480984186,23.52595678157254
3.7969062388917045,-4.181911276245704,-8.564312175335635,49.00210819427633,3.7649043035407805,27.397200107252413
4.710070984089954,-4.279218831646311,-8.074851085687067,53.12293309806064,4.864110205339613,29.233899537569812
5.034964983071978,-4.779103881176735,-9.542209165837589,42.385109662010635,-9.794922058650318,29.84780312672706
4.6800005300260565,-5.728801341533467,-10.662944289346811,35.840881487869744,-32.24333019926625,49.41950379481364
7.153808102434019,-5.857740294164529,-11.264023991649362,16.355251178576783,-22.805657116964934,15.849608936886717
7.109861210713302,-6.108602655631664,-11.644551537263595,4.699625532599046,-44.53607629118263,-2.5897854855447022
7.42664605487636,-7.001494736555846,-14.0405775186619,-22.278681649523342,-75.29663832284074,-25.03840241334936
6.020488648776308,-7.256645948777351,-13.811770225518812,-66.78289292606968,-99.10345578599313,-47.857872546549245
4.621000982655888,-7.257970505735293,-12.54519544226498,-104.07283047942094,-99.1255440574972,-54.68454488363618
4.076969996796669,-6.9356893301633615,-11.272209604970977,-122.47064917648602,-92.52976597922779,-52.04898651626254
4.23808298240258,-6.39964491591427,-10.517210944401889,-139.17419452032556,-72.74164796508501,-64.29293946512634
3.6974403184753806,-5.56076964376923,-9.261360361243641,-144.98772808997165,-67.74361908938398,-75.59293260532885
3.2128323676155257,-4.531894617254343,-8.162244490094844,-146.419083422419,-72.8308396147183,-87.0979250289077
2.647307113908912,-3.524314794989321,-7.227836031962079,-144.5773011104544,-76.07021683308015,-93.83577556654458
2.2290326198287103,-2.4515253765702414,-5.253920516270265,-135.28363665839944,-73.77358653368202,-95.91583933063987
1.266716815569282,-1.480229812908783,-3.621196888418511,-109.0878614591714,-48.60925476418966,-87.03675445807453
-0.18561758288024552,-0.8114384261402288,-2.8816653482387413,-86.58105463439789,-30.97705079407975,-68.4463283731445
-1.1564716740940235,-0.5818299656716304,-2.638250858452238,-58.47052573300653,-28.750252461914037,-41.5239981647226
-1.9179923045290137,-0.7282880590370241,-3.0897546051180633,-38.31841075296634,-27.989195498550846,-22.264988830928797
-3.556104518687181,-0.5617337884716961,-2.0537447298220326,-15.118584077273573,-12.235187921834923,5.250830526968978
-4.060605193588819,-0.055242500098432595,-1.9231474639542838,17.256919086085663,7.619910195273824,38.2769616487959
-3.349063651269447,0.08544247702618812,-2.5880825914543157,43.749066887925316,27.723953890665108,56.026971386099895
-3.362845834479373,0.223673242659463,-2.5352445767388097,75.12666081151433,60.374760190787924,71.09932580569432
-4.519609299669382,-0.21101866888132204,-3.348003119035753,108.49654228319393,82.92451154401138,93.40810718932693
-3.4971566649626333,-0.6786668322678616,-3.426762830368761,142.05754238949035,117.13765808555935,119.32867593235778
-1.187418626708488,-1.245470857155004,-2.727267864676488,181.0668854363379,158.95162156868577,127.77835885785203
1.2029485851295572,-1.9270895522068496,-1.3869476983569353,232.20944754436036,198.18720523555268,125.27827666413907
2.159714142141027,-4.082842481394499,-3.1218187866510303,278.04079937036744,189.6088477861169,130.9654209328654
4.608486401056032,-7.042119225750762,-4.212247837954756,288.02550214732315,176.87621406811488,136.8325285394936
9.464888179156233,-9.497497164469983,-8.071846464065269,250.9452389016324,153.52278152772823,131.5865024605999
11.22563801357935,-11.303593271092582,-9.856800885774435,210.17798397487078,126.72737459017789,110.95898946791853
11.01637518374163,-11.312353714768967,-9.26639057450965,162.22918803679707,159.3076130498045,65.68796307314413
11.09922672671783,-9.959121002033196,-9.008923180798803,134.7275206353845,155.42583198682303,17.64062549690151
9.406185274916428,-8.846049741275372,-6.858508483276925,110.79827318026257,184.69591953979958,-20.829653595103053
8.296612330749792,-9.953804417136954,-7.811066131648352,105.14882034538275,88.43197460550387,41.24108558349332
12.086465680743073,-11.5143341058472,-9.344185170795688,70.33922537206827,28.25199324710916,34.21519762611524
12.167732421713808,-11.922275891280867,-10.447038827527605,5.506009586467736,13.503218859421391,0.5932059703823936
9.627101194048095,-10.831240474453713,-9.165369949664765,-51.16470013643388,4.466197073262802,-12.82184428748522
7.438654893248921,-9.810054162963908,-8.711140551382464,-81.44901891132204,-29.93186741332885,-6.278325803070116
8.910637858753836,-9.971101079529769,-10.117000661375258,-117.2052426790775,-104.70240488457502,-18.405220613328872
10.65018736466306,-10.732174167852287,-10.643560765887681,-169.9732875326266,-155.2267921417659,-57.05101267905275
8.562622828696826,-11.47736584120911,-9.095978624675183,-233.61396584793974,-156.44645926719568,-68.30354748386318
9.381929456869196,-11.730121124394067,-8.713275267176863,-271.53550950649577,-171.4604286298752,-48.72246670413569
9.391400542802522,-11.499545631379803,-7.78720377230271,-321.01138217105006,-120.28638363327826,-83.55283631447533
6.07167415541089,-9.506716260000127,-4.445545878907135,-331.29336677421156,-100.53040498897107,-90.76573108578023
3.005335922072386,-6.90148863664664,-3.452368119767269,-293.99517799594406,-129.37842424655884,-63.25696982542144
3.727884873438384,-4.497008700950098,-3.387180887534422,-249.83081071964745,-142.5343164235678,-64.3208189463974
3.5828027854894278,-2.579524146942943,-2.8057652180148995,-215.6611068634141,-122.55989238793802,-68.61678789985181
2.4778324033663104,-1.2224848937840935,-3.451016973244112,-166.90676479771653,-85.09807513024249,-70.03793026931677
0.6899064127482861,-0.202567872036891,-3.6568355464439177,-130.769132409788,-56.31217587215291,-56.31062999502293
1.0356030685816966,0.4032992408458525,-5.109502410943285,-94.09872304104515,-52.82937132745468,-32.53051105599401
1.4190634421942976,0.5287853955251902,-6.60413544773883,-77.850764806362,-46.99992288330443,-36.32735806526045
1.0181364033932787,0.6902883453675331,-6.970597479629811,-66.91298750449242,-39.73193994544254,-38.60519209418815
1.7375677034162573,1.2677170270011562,-7.116731784867574,-59.50291297578892,-26.913489722902103,-49.60178103484355
1.209633764546407,1.4746169214805838,-6.987427006020064,-52.13333026082592,-13.262749166276562,-54.21996427283614
1.4961826843749964,1.7124684054040928,-7.523645710409162,-43.64053577865387,6.252822556019755,-49.0741843969977
1.0015441955626296,1.8586236488085657,-7.625386734149313,-33.88177439483621,13.256826927962331,-43.46423875022525
0.8150506354387486,1.94728326057286,-7.733703612171246,-21.696883701579306,14.325559127254087,-28.16589167278212
0.7165183031211702,1.9579556818165809,-8.10977211865397,-12.03766697975729,7.207987179399923,-13.893231183133716
1.410132255052573,1.9641308727991158,-8.871723294484383,-7.6237825886540405,-7.942068289661831,-4.362597809902385
2.0085929355238434,2.0584636081442946,-9.185494529502021,-8.985788109235095,-7.6874158339303404,-8.023385541937351
1.6828904504683377,2.2642485178728413,-9.122863194866916,-7.169584545086589,5.1407319300636045,-11.018362768099962
1.9809113269260201,2.502665057401221,-9.385752856096268,-8.072126427333918,17.737791605771267,-18.86654179535608
1.64325515272682,2.5443097105787436,-9.169440929988632,-3.9799941955105766,21.513939981084736,-19.27602083120323
1.7885028101519904,2.3082790386319316,-9.540349656572838,0.29319827238077234,14.910039046666073,-13.846086683989915
1.6163206305805569,2.2098546423802907,-9.692151358018341,2.5479685814894726,6.125962517619538,-1.6889177919168443
2.0968367621309376,2.381598510135211,-9.80826427650089,2.523617403934586,0.9148715391546227,0.38081955879950463
1.5016501990772972,2.382875158756725,-9.471243375369486,3.8142145767652367,0.49106683217926106,2.9835850082109214
1.3506835071472285,2.3494048176218185,-9.715034669846315,6.162893311889296,-3.3264384541848093,8.049194285295485
1.9029736507832131,2.4615671328501816,-9.748012758792566,5.521504673091033,-3.0566171039037227,6.777843392878704
2.2947084056919063,2.3773664163969777,-9.770753489289877,3.3173613145150043,-1.1521284822645572,0.1952590844025628
2.523373490994545,2.3124854865773505,-9.839457402045085,0.3541109026123458,0.05604745511254959,-6.280313100548731
2.3058706243307743,2.261210716937447,-9.71918987259493,-2.473191371391081,1.4934768866179058,-9.049228825277513
2.1824778716447164,2.3379832634448072,-9.515771106819527,-3.983452525709418,3.521011879055295,-11.460546979652623
1.9582029278659074,2.3974344284581313,-8.998448363791137,0.742270111704186,5.479974462165929,-8.803844444862532
1.8199777387233402,2.3697091952428093,-9.232316457685135,2.722401039931094,1.3800323427982457,-8.628431399032515
1.7308020198264324,2.2172774614524298,-9.361538645403556,2.8648580379377466,-5.075094586737093,-7.676973010642329
1.4643851973867255,2.044482392594789,-9.695433456518368,-1.2310695138876202,-9.600551494165614,-7.021698957958522
1.5416570368553868,2.138566827171565,-9.39730664143375,-3.672272274999583,-0.587412579253392,-6.072782890428618
1.7122013499446607,2.4094414807534625,-9.27620966618816,-5.503512180654518,9.182176387723807,-7.815372835807647
1.6810015000367968,2.675291979886094,-8.783030673050957,-3.4561858692361573,13.640007972015459,-8.829009077213101
1.8110995904352896,2.5420445449105555,-9.017563442259666,1.5131430276159283,5.655534549431414,-5.531480809004735
2.1249314908749013,2.3976723485943388,-9.382353297637868,-1.2010253653629483,2.9677180299766026,-7.471858388473489
1.5602784473920595,2.373237951618241,-9.311476874117773,-2.778327562718728,-1.125462615985299,-3.2293303119330212
1.7971032822091335,2.55030836904868,-9.278293749961392,-2.112036968039966,-1.133045021044557,-3.211974539580943
