ax,ay,az,gx,gy,gz
2.8666,3.6997,-5.7644,53.9546,0.1931,-35.9425
3.0702,3.3329,-6.0221,67.2367,-0.4883,-49.5717
1.7825,2.7662,-6.2832,78.5487,-2.3611,-52.4236
0.9791,2.0077,-6.7674,86.6743,-13.0109,-47.1097
0.7459,1.2995,-6.9139,93.5320,-27.5325,-41.9186
0.3938,0.3896,-7.7560,101.3184,-30.2758,-41.8762
0.6138,-0.3095,-8.1890,106.3975,-18.0907,-48.3080
0.8484,-0.7635,-8.3556,106.9010,-5.1079,-59.1281
-0.5625,-1.1775,-8.4852,108.3658,-6.1801,-61.9581
-1.3572,-1.8379,-8.8653,114.0064,-18.4924,-52.0835
-0.3134,-2.7346,-9.1664,115.2392,-16.8162,-51.6107
-0.2064,-3.2700,-9.5830,115.5611,-1.3976,-62.2967
-1.2732,-3.3534,-9.4980,114.8462,19.5734,-62.2494
-1.8071,-3.2309,-9.0147,113.8874,21.6796,-51.3986
-1.7891,-3.7384,-8.2058,116.3720,9.0724,-37.3451
-1.1508,-4.3465,-7.6332,127.8975,19.3980,-36.8111
-1.5164,-5.1850,-8.6185,135.7288,31.9782,-36.8515
-2.5609,-6.0286,-9.2411,131.2159,61.2609,-20.8092
-3.2358,-6.5891,-9.9585,126.2593,79.2342,-1.8661
-2.3028,-7.0541,-8.7859,109.4932,85.2476,18.4840
-1.6117,-7.5676,-8.3423,106.0675,95.7748,33.1983
-1.1667,-8.2186,-9.0880,110.9424,94.6528,40.2331
-0.4767,-9.2325,-11.4247,86.6661,100.2336,47.8791
-0.4442,-9.7743,-11.4843,55.6378,108.5655,55.2205
-1.2986,-9.6873,-9.6033,27.3180,117.8235,70.5752
-1.5579,-9.0793,-7.7484,26.3340,122.5609,97.8007
-1.2289,-8.4022,-6.6473,33.2763,131.6109,123.1744
-0.6167,-8.5996,-7.2696,31.8658,127.0773,161.8465
0.9293,-9.3467,-8.1684,10.7786,103.9045,182.9236
1.7087,-9.8658,-8.3416,-6.2099,99.1519,193.5438
2.5807,-9.9427,-8.1742,-17.7321,107.4186,198.3174
2.8556,-10.4372,-8.7272,-26.8265,121.2448,203.8414
4.0484,-11.2679,-11.7134,-39.8018,147.9886,193.7322
4.4596,-11.5120,-13.0860,-82.8555,167.7757,176.8547
5.2514,-10.3873,-11.0820,-126.5392,157.3566,149.2762
4.1113,-9.3636,-10.4460,-152.5186,126.0677,130.5057
4.1043,-9.5556,-11.0171,-181.9063,90.1419,134.0378
6.0897,-9.7299,-10.9446,-208.4774,41.9605,106.7825
6.7155,-8.9233,-10.9590,-225.8356,47.2777,65.6759
5.7456,-7.3028,-10.3510,-253.5632,48.7190,22.3454
3.6596,-6.6494,-10.2848,-267.9254,43.3074,21.6689
4.5066,-6.1993,-10.2671,-277.4332,43.8096,32.9903
7.0307,-5.6023,-11.3176,-284.2088,29.2576,14.0187
7.6287,-4.9211,-10.9662,-308.4001,36.1119,-36.4365
5.8467,-3.6818,-9.0370,-317.1826,59.1123,-70.0414
4.0629,-1.6817,-4.7770,-306.7682,58.4856,-71.2738
5.8082,0.8488,-2.3299,-264.2699,46.3926,-61.1429
8.8078,2.6653,-1.9643,-206.3505,17.1352,-91.9682
8.8573,3.4428,-1.6084,-154.2230,23.3648,-119.6172
8.1250,4.1787,-1.2306,-109.5843,62.4700,-147.0139
4.6956,5.1083,-4.9558,-69.3161,76.5121,-146.6613
3.9046,6.2187,-0.8797,-65.6011,57.5692,-138.7236
5.9526,6.5913,-0.4680,-34.2401,59.5575,-144.6271
5.8685,6.2123,-0.7048,1.3350,84.1622,-162.4864
4.7170,5.8425,-1.4848,22.9080,79.8325,-176.6733
2.3542,5.4850,-1.4753,46.4962,89.5740,-175.5322
0.5525,5.3658,-2.2898,70.5070,71.8282,-156.1960
0.8614,5.0274,-2.8387,94.4330,36.7390,-138.5554
0.7970,4.2415,-2.8929,110.4437,20.7965,-136.1306
0.7685,3.8539,-2.5744,142.7772,43.7460,-142.1623
