ax,ay,az,gx,gy,gz
8.6785,0.8442,-4.3746,1.2356,-1.5152,-0.0470
8.8002,0.8654,-4.4030,1.4152,-1.9688,0.0305
8.8601,0.8624,-4.3797,0.4329,-1.7279,-0.3601
8.7600,0.8640,-4.4223,0.2107,-2.2642,-0.0519
8.7548,0.8474,-4.4306,0.5016,-2.0983,0.0708
8.7642,0.8898,-4.4800,0.1115,-2.1165,0.4146
8.8054,0.8432,-4.5083,0.0828,-1.7023,0.3828
8.7930,0.8161,-4.4677,0.1978,-1.0317,0.2437
8.7276,0.7937,-4.3450,1.0444,-1.3550,0.1462
8.7274,0.7906,-4.3970,0.7490,-1.3150,-0.4826
8.7044,0.8297,-4.3773,0.7158,-1.8049,-0.2271
8.7586,0.8337,-4.4905,0.3654,-2.3370,-0.5469
8.7369,0.8613,-4.4808,-0.1534,-2.0851,-0.4634
8.7542,0.8549,-4.5144,0.3989,-1.7741,-0.2194
8.7525,0.8063,-4.4010,0.5764,-1.2710,-0.5438
8.6999,0.8129,-4.3530,0.4364,-1.1973,-0.2514
8.7597,0.7838,-4.4491,-0.6309,-0.1986,-0.2194
8.7114,0.8212,-4.4240,-0.4234,-1.0656,0.0041
8.7441,0.8160,-4.4457,-0.5094,-1.2842,0.0509
8.7196,0.8312,-4.5004,-0.5436,-0.2331,-0.4784
8.7416,0.8228,-4.4386,-0.8944,0.8173,-0.8155
8.7359,0.8137,-4.4717,-0.5282,1.1088,-0.7810
8.7048,0.8475,-4.4070,-0.1296,0.7190,-0.7673
8.7271,0.8293,-4.4620,0.1976,0.2267,-0.5932
8.7791,0.8048,-4.4291,-0.0937,0.4945,-0.6504
8.6932,0.8238,-4.5140,-0.2518,-0.2420,-0.6310
8.6936,0.8141,-4.4873,0.1068,-0.5771,-0.7919
8.6851,0.8247,-4.5026,0.3338,-1.0055,-0.3501
8.6962,0.8260,-4.5288,0.1712,-0.7966,-0.5115
8.7438,0.8265,-4.5018,-0.1885,-0.2077,-0.7865
8.7541,0.8325,-4.5285,0.1320,-0.0999,-0.6852
8.8014,0.8175,-4.4383,-0.0777,0.1959,-0.8556
8.7280,0.8779,-4.5119,-0.8776,0.0607,-0.4598
8.8141,0.8558,-4.5383,-0.9008,0.3441,-0.7659
8.7561,0.8585,-4.4941,-0.4465,-0.0489,-0.3398
8.7158,0.8222,-4.4476,-0.1814,-0.7110,-0.0859
8.7372,0.8365,-4.4753,0.5142,-1.1852,0.0994
8.7370,0.8480,-4.5295,0.0323,-0.1516,-0.1641
8.7427,0.8295,-4.5251,0.0512,-0.3726,-0.5218
8.7364,0.8192,-4.5234,0.0588,-0.2919,-0.6641
8.7050,0.8555,-4.4910,0.6519,-0.6813,-0.5522
8.6983,0.8498,-4.4608,0.7193,-1.3420,-0.6762
8.7100,0.8360,-4.4632,0.2825,-1.8156,-0.5991
8.7378,0.8218,-4.4296,0.0665,-0.9082,-0.3577
8.7027,0.8421,-4.5113,-0.3145,-0.5893,-0.4724
8.6830,0.8358,-4.5035,0.2083,-0.5467,-0.3073
8.7184,0.8362,-4.4744,0.0370,-0.4455,-0.5788
8.7267,0.8190,-4.4456,-0.0312,-0.0680,-0.8554
8.6896,0.8439,-4.5004,-0.0583,-0.0443,-0.5440
8.6778,0.8682,-4.3839,-0.1955,-0.2877,-0.1250
8.7192,0.8577,-4.4816,-0.3766,-0.5953,-0.0005
8.7472,0.8247,-4.5003,-0.4907,-1.1813,-0.2038
8.7180,0.8317,-4.5510,-0.1990,-1.5831,0.0103
8.6660,0.8518,-4.5164,-0.2094,-0.6893,0.2641
8.7174,0.8224,-4.5084,-0.0449,-0.9237,-0.0564
