ax,ay,az,gx,gy,gz
1.2579,4.6877,-3.2851,50.9420,5.9505,16.5149
1.4879,4.5674,-2.0187,89.0929,6.9867,16.2301
0.6458,3.9259,-5.8198,103.6405,-32.5994,20.3736
0.5297,2.4662,-7.8134,88.1441,-34.9471,28.0916
1.4085,1.9834,-6.5982,86.1509,0.1973,19.7826
1.0147,2.4713,-4.5760,99.8567,22.4840,17.7831
1.9760,1.1872,-4.8433,141.3465,-29.0464,16.6503
3.7676,-0.1968,-7.8254,150.2261,-47.1472,-1.6289
1.7574,-0.4535,-8.5134,137.2371,-30.7044,-17.7531
-0.2930,-0.0947,-6.7269,137.8854,-33.1816,-6.0451
0.4386,-0.6694,-5.3851,159.4702,-45.9265,9.7404
1.6748,-2.3071,-7.6548,182.5995,-40.4184,3.7563
0.9420,-3.2382,-9.8431,179.6638,-33.7592,-6.8858
-0.2111,-3.7528,-9.7341,171.9628,-23.4386,6.2448
0.4366,-4.2514,-9.0337,173.0713,-14.0216,16.6114
1.1870,-4.8590,-8.2796,190.2450,-0.4120,14.4139
0.2004,-6.1323,-8.4031,227.0454,20.5134,13.7925
-0.0336,-7.1490,-7.6685,260.1486,28.5444,15.7790
-0.0374,-8.8992,-9.0878,268.1779,49.8213,18.9297
0.8342,-10.3332,-10.7936,241.3634,94.7028,34.5980
1.5296,-10.9038,-10.6598,217.1647,51.6569,53.4765
1.6738,-11.3124,-10.7823,183.9336,13.2870,61.1988
2.9759,-13.0886,-13.1305,137.1195,-4.5088,64.2714
5.3238,-14.2765,-13.2666,75.0382,-14.7085,24.9898
4.6271,-14.1354,-12.7877,15.2277,-25.9319,-6.1924
3.1166,-13.6298,-11.9862,-42.3727,-48.6898,-20.4118
1.9652,-13.1779,-11.0709,-94.2047,-52.2235,-33.9933
0.4092,-12.3641,-8.5398,-117.8626,-7.8990,-29.9561
0.6949,-10.7696,-8.3770,-127.4865,25.5847,-24.7671
0.9728,-9.4984,-8.8597,-146.0675,9.5725,-24.1777
2.4867,-8.6987,-9.2938,-196.2408,-39.9158,-32.2042
2.3802,-8.4266,-6.9481,-212.8322,-58.1735,-50.3181
1.9661,-6.5058,-5.3607,-175.6000,-36.1031,-55.3759
1.9397,-5.3641,-7.3339,-159.0155,-55.8979,-54.0587
2.6639,-4.9877,-8.2257,-165.5248,-66.1342,-58.8873
2.3729,-4.4085,-7.3242,-166.7660,-67.6361,-87.5725
0.4994,-3.4692,-5.6256,-144.4578,-79.2764,-96.4992
-1.8251,-3.0609,-5.3041,-99.9246,-86.6476,-83.5291
-1.7299,-2.7774,-8.1701,-88.6540,-115.5014,-65.1762
-2.9513,-2.9989,-8.5814,-102.0824,-131.6183,-42.8270
-4.2412,-2.6951,-7.7452,-104.0958,-106.8415,-17.5811
-4.9561,-1.8971,-7.1244,-102.2415,-74.9820,8.6065
-7.4853,-0.6863,-6.6612,-97.4575,-64.6236,49.1198
-8.8143,0.1902,-5.5952,-87.9253,-71.8821,115.3534
-7.7410,0.4957,-4.7503,-68.3692,-79.6593,178.1648
-5.9395,0.7815,-5.5725,-38.5026,-93.7122,214.8738
-6.2110,1.2295,-6.4443,-35.3437,-103.7292,233.3153
-6.6677,1.0245,-5.6068,-14.9516,-108.0099,261.1790
-4.1437,0.4877,-4.5590,17.9450,-91.2523,283.0133
-2.5833,1.1529,-5.3207,46.4182,-88.7573,274.0409
-4.0055,0.7405,-3.9121,80.3386,-62.5602,265.2024
-4.3581,0.5850,-4.4437,114.9512,22.9287,272.4756
-3.1210,-0.3557,-3.4623,150.8507,58.3346,284.3470
-1.9891,-1.1853,-3.5012,192.4465,111.1981,292.1051
-0.3890,-1.7776,-6.3001,212.7903,87.6394,275.5089
0.7778,-3.4194,-8.1688,215.4477,2.1888,244.7969
1.3660,-4.5366,-8.8604,213.5126,4.1412,216.9401
1.7556,-4.5201,-8.4729,206.8841,29.7010,192.6218
1.8242,-4.4616,-8.9382,192.3609,46.0667,166.8032
1.1830,-5.0060,-8.6335,180.8503,57.8468,146.4570
1.8096,-5.0987,-8.8695,170.0324,41.2493,130.4377
2.3615,-5.8272,-9.6003,146.1294,-23.7294,90.5562
2.8145,-6.4916,-9.3263,130.0436,-50.8481,51.0851
1.4473,-6.4678,-9.4967,131.0613,-53.4194,0.6501
-1.3125,-5.9340,-11.2819,102.9742,-62.4085,-13.3901
0.8801,-6.7675,-11.0183,66.3414,-90.9366,-27.9119
6.8412,-8.6753,-9.3343,32.3355,-147.1330,-109.7248
9.9104,-11.8434,-6.2295,20.7017,-188.6280,-221.8101
4.6712,-13.0809,-3.5101,41.6986,-204.2110,-343.5381
2.0968,-13.2159,-5.7447,34.2897,-235.1521,-418.8624
-2.3018,-14.9813,-8.5615,-39.1716,-276.3345,-483.6051
-7.9073,-14.5657,-6.7893,-100.5176,-251.3734,-450.7798
-11.0915,-11.7810,-6.7815,-122.7769,-162.7937,-344.9515
-8.0333,-9.8403,-7.6053,-144.0250,-107.6552,-242.6566
-6.0471,-8.9557,-7.1753,-150.4984,-65.5274,-175.1487
-4.1965,-8.1571,-5.2551,-147.5528,-50.1562,-136.6553
-3.4255,-7.0412,-4.0416,-125.8547,-76.0726,-99.0431
-3.4559,-6.2889,-5.3626,-91.4268,-97.8064,-68.8201
-3.6467,-5.7648,-7.6113,-74.1037,-88.7941,-40.4835
-3.4748,-5.1730,-8.5435,-61.9847,-80.4034,-20.7371
-3.2075,-4.3785,-8.7070,-58.5957,-46.2968,-14.7768
-2.7439,-3.8722,-8.5530,-54.5920,-34.1593,-5.5352
