ax,ay,az,gx,gy,gz
-0.0429,1.7932,-9.5157,15.4217,15.4920,16.1382
0.0857,1.7041,-9.4424,18.3131,8.7600,13.3405
0.0475,1.6830,-9.6352,22.4139,4.3534,11.7638
0.0208,1.6055,-9.6456,23.2026,0.3662,11.8950
0.1312,1.5285,-9.6382,28.3213,-2.3582,11.9051
0.3221,1.4633,-9.9609,33.8984,-10.9867,10.2654
0.2626,1.4518,-10.2881,40.3322,-14.2092,8.8543
0.6769,1.5682,-11.0234,47.6970,-18.1466,7.2813
1.5737,1.6578,-12.7077,58.7198,-35.8560,-9.2344
1.8181,1.4543,-15.9021,62.5155,-32.1546,-50.7463
1.4514,0.3734,-20.2880,42.5304,-3.4964,-87.1572
0.1299,-0.7713,-25.2978,-6.0099,15.7879,-112.8981
-5.0899,-1.1086,-27.9164,-77.0810,22.7023,-76.3138
-5.6626,-0.5887,-27.8893,-143.0396,-17.2846,-23.4871
-1.9025,-0.4337,-22.8129,-231.9997,-79.1360,11.8623
1.6250,0.0342,-16.9606,-256.0580,-33.0218,-15.6726
2.2506,-0.9062,-8.5867,-288.7697,-12.2289,-3.0677
4.4733,-0.7041,0.7358,-237.3412,9.1101,-16.3025
3.2686,-0.6641,2.3416,-213.6751,-33.7354,-14.4032
2.8383,-0.4176,4.0467,-191.1929,-47.7485,-19.6747
0.7883,-0.5039,8.8198,-141.1954,-12.0613,-26.4927
-2.4219,-1.0973,10.4855,-83.8748,-18.7672,-13.3158
-2.9212,-1.9270,10.9523,-11.8810,-15.8297,-0.4019
-2.0393,-2.2715,8.5217,59.8395,-8.2545,11.4379
-2.2099,-2.6478,6.8226,111.8526,-17.4211,21.7966
-2.1885,-2.7571,4.5791,154.5491,-25.5782,38.2675
-2.0128,-3.2098,3.6461,194.8032,-30.5519,61.8067
0.8694,-3.0125,0.6786,254.8221,-38.7266,66.1149
1.5725,-3.1673,-4.3720,296.8687,-32.3273,47.9774
2.2354,-3.2808,-8.9806,307.9085,-34.9654,19.5603
1.6751,-3.5651,-12.3877,308.3392,-17.5542,-7.0883
0.1872,-4.0874,-14.7547,305.7709,11.7540,-22.7913
0.1571,-4.3010,-18.3129,298.3426,32.1821,-47.7952
