ax,ay,az,gx,gy,gz
2.3309,2.3785,-10.5045,-47.2242,9.8988,-18.7157
2.9781,2.4239,-10.6110,-59.4663,-0.5041,-17.0915
2.8696,2.3584,-10.2528,-62.5671,6.2308,-19.9014
2.5614,2.2459,-10.0844,-66.2033,-1.0785,-21.4409
2.5194,1.8583,-8.9455,-61.9180,-2.7645,-19.3560
2.9321,1.9778,-8.5326,-57.4733,15.8684,-26.3659
2.3499,2.9388,-8.3741,-53.7660,22.9450,-28.7757
1.7985,3.6035,-8.3485,-54.9884,-5.8923,-16.5001
1.5675,3.5309,-8.2087,-63.5250,-33.0875,-18.5281
0.4959,3.6230,-7.5393,-68.6076,-44.9197,-12.9285
0.1733,3.8441,-6.2154,-62.8325,-45.2863,-10.5319
-0.1424,4.1337,-3.4987,-33.8129,-24.0211,-20.4946
-0.4178,4.6034,-0.7465,15.9618,-4.6857,15.7082
0.0806,4.0324,2.4549,85.7960,-20.0895,46.8456
-0.0122,2.7247,7.3911,217.5189,0.8826,100.6240
0.1123,0.6455,9.2284,365.3104,53.0610,158.0582
0.2339,-2.9423,7.9106,453.2390,37.5749,192.4169
-1.7953,-8.6921,6.4729,570.7502,-86.4323,193.7806
-1.7238,-16.5037,4.5898,655.3552,-203.2520,177.8434
3.0360,-22.6748,-3.9540,710.4718,-222.8848,121.2619
4.5265,-28.0924,-19.9369,567.1401,-125.3268,69.4139
8.6782,-28.9081,-35.7447,262.7443,220.4534,84.6521
1.0574,-22.9136,-33.3958,-8.8811,50.3132,-61.9023
-0.3294,-17.0850,-23.0847,-153.4996,-74.1566,-92.6076
0.4010,-13.9620,-17.6653,-230.2609,-117.6966,-87.8814
2.9507,-12.0998,-16.6874,-297.8512,-107.2451,-103.5344
2.4006,-12.8025,-14.9095,-366.2181,-41.1714,-158.1062
0.2626,-11.9411,-8.7100,-383.8528,63.0500,-152.9714
-0.0175,-7.5440,-4.2752,-357.4041,39.9899,-125.0495
1.2570,-4.5958,-3.2771,-326.0172,-40.7103,-108.0812
1.9025,-3.5322,-2.5400,-299.7886,-101.9863,-88.3903
0.9951,-2.6105,-0.9990,-239.8288,-92.5646,-89.0694
-6.2959,-0.8204,-0.3541,-150.0944,-49.6183,-57.0122
-11.1793,1.3384,-3.5727,-88.3428,-31.0975,51.2922
-8.6907,2.0187,-6.4611,-51.8869,-39.2387,116.0492
-7.6774,0.7651,-9.4632,-32.7875,-40.8342,132.6691
-8.1906,-0.2322,-9.0873,-34.0391,-0.0377,148.9338
-9.2678,-1.2283,-4.5377,-26.6555,76.8455,224.2749
-2.6397,-1.5930,0.9868,33.1821,110.2603,303.0595
5.6194,-2.0580,4.0350,156.2068,97.4661,308.8653
17.1610,-4.2110,2.2395,228.8860,62.7876,262.3680
24.4418,-6.4162,-2.8029,235.5079,49.4952,155.8204
20.5585,-6.8989,-5.4979,220.1877,-10.2065,45.3155
19.5580,-7.0880,-7.4202,221.1307,-183.7126,-84.0024
16.7827,-9.5319,-8.3666,203.4666,-238.7132,-254.6928
10.8980,-12.6683,-8.8325,181.4336,-266.7929,-401.2984
1.6986,-14.2562,-12.0896,156.8615,-240.6225,-455.2897
-10.9779,-13.1044,-20.0274,92.4188,-6.1936,-361.2870
-20.5803,-9.6061,-22.4797,-0.5323,113.2565,-198.9160
-21.8105,-6.1194,-15.6784,-91.2128,36.3215,88.3145
-14.2721,-4.8098,-9.6383,-115.9978,-25.6480,256.8020
-11.7395,-5.7843,-6.2005,-94.4171,-34.6680,369.9931
-6.1790,-8.4657,-3.7694,-60.0781,-86.0527,437.7902
