ax,ay,az,gx,gy,gz
0.8961,2.9223,-8.9865,-8.9582,-0.5221,-2.8764
0.8829,2.9832,-8.7449,-5.0011,-0.1828,-0.9688
1.0880,2.9642,-8.4874,0.6617,-3.8411,-0.7577
1.3079,2.9595,-8.4570,8.8577,0.2668,-0.6737
1.1735,2.9346,-8.4852,16.3336,3.3343,-0.0924
0.5956,2.9996,-8.2631,22.6378,1.3938,2.7943
0.3080,2.9592,-7.8808,33.9551,0.5795,9.2956
0.5538,2.8711,-7.1696,53.1677,5.1868,15.3385
0.6573,2.7093,-6.7080,74.9317,6.5985,18.0380
0.5113,2.4259,-6.3083,102.9372,6.9495,22.1888
-0.5727,2.1028,-5.5787,131.6559,14.4229,34.4195
-1.5688,1.5103,-5.6255,161.0377,7.2388,53.7848
-0.8182,0.3265,-4.8460,193.7180,-1.9419,74.9352
0.8606,-1.3749,-5.0833,224.0439,-13.4342,77.5764
1.7764,-2.9134,-4.5063,253.2644,-16.5317,75.8034
2.6652,-4.6695,-5.5504,278.5467,-16.9634,58.3653
1.7654,-6.3797,-6.0321,296.4036,0.0612,45.0625
0.3125,-7.4145,-6.6963,297.3551,2.5782,45.9231
-1.0149,-8.3104,-6.4419,294.8254,1.3879,60.7222
-0.1656,-9.4276,-6.5337,292.3859,-20.8761,74.9138
1.0944,-11.6010,-8.5383,282.9435,-0.2733,70.5714
1.9674,-13.3129,-12.7707,236.5328,5.4797,59.1495
1.7068,-14.6942,-13.7026,177.2675,-39.5633,50.3480
2.2601,-15.0162,-17.3439,70.5709,-46.2740,30.5348
0.9300,-14.5421,-13.8942,-39.7404,-72.7155,18.6473
0.9367,-13.1893,-10.7178,-112.0396,-79.3587,16.0669
1.6540,-12.0085,-9.9035,-164.5779,-109.0608,17.0212
2.5445,-11.9450,-10.2191,-207.6520,-115.1469,-0.6384
2.4090,-11.7843,-10.6992,-244.8109,-86.5897,-31.2678
0.5829,-10.8501,-9.8269,-300.7744,-88.3773,-55.8041
0.1186,-9.6802,-7.9497,-329.8696,-91.1538,-64.1759
-0.8961,-8.1717,-5.9494,-334.9554,-104.1021,-61.0584
-1.4669,-6.4937,-4.9518,-315.0199,-99.0121,-49.5338
-2.2530,-5.0798,-5.5979,-292.5468,-77.1774,-39.9328
-2.7157,-3.5346,-5.5582,-269.1905,-36.2887,-45.8488
-4.8765,-1.5338,-3.5542,-229.4665,8.5989,-27.4659
-5.6181,0.8817,-2.4111,-180.3641,-12.6542,8.2139
-4.7173,1.6958,-4.2441,-128.0779,-52.4685,45.2125
-4.2811,1.1611,-8.3074,-111.3622,-71.8506,63.0948
-4.0701,1.0030,-8.3738,-107.0294,-53.9787,69.6199
-4.4270,1.6922,-7.2650,-90.7644,2.8247,75.3351
-7.3324,2.6407,-6.3253,-70.5947,41.4001,98.8938
-6.9525,2.5945,-6.3490,-49.0400,23.9155,149.0245
-3.0987,2.3745,-6.6639,-26.1333,21.5106,165.3461
-1.8736,2.5289,-5.5358,0.9359,37.0335,175.0014
-0.4785,3.0803,-5.3635,34.0448,37.3514,179.3489
0.9756,3.5100,-5.3180,73.4344,24.7070,163.2923
-0.2121,3.1191,-4.0205,107.6521,32.2782,146.6616
0.8367,2.3209,-5.3715,150.3489,49.1152,126.5993
2.5535,1.2974,-6.6236,183.9016,65.6770,101.9684
3.7035,0.3484,-7.4071,198.6426,58.1051,67.7644
2.9018,-0.5680,-7.3154,212.6003,52.2262,52.3006
2.8393,-1.6703,-9.7916,217.1423,42.0898,37.4231
2.5724,-2.8638,-10.9670,196.3161,30.3857,19.7864
2.9358,-3.1543,-11.2446,171.0441,20.4603,6.5733
3.8239,-3.9096,-10.7210,153.9499,18.7028,-11.8763
5.5229,-4.9045,-11.9650,134.3776,25.1265,-36.5821
7.1728,-5.8306,-13.2985,93.8832,-16.3621,-87.5486
6.3569,-6.3114,-13.2412,45.1486,-73.1212,-147.4887
4.5828,-6.2319,-11.9218,1.6491,-116.9474,-187.1435
2.2777,-5.8689,-10.4344,-22.6554,-137.7571,-201.7416
0.4097,-5.3960,-9.2663,-33.8431,-124.4152,-197.6030
-1.0655,-4.6891,-8.7784,-38.5896,-107.8531,-185.6301
