ax,ay,az,gx,gy,gz
1.3711,4.1680,-8.4717,14.1884,5.4149,1.0766
1.3485,4.0638,-8.4219,19.7612,10.2718,0.9834
1.1810,3.9849,-8.6298,22.1893,13.2159,1.1570
1.2383,3.8872,-8.8248,24.3355,12.6171,2.1534
1.0939,3.7734,-8.4933,26.4539,13.0532,4.1936
1.2036,3.7166,-7.9522,35.5578,22.3728,9.8945
1.6248,3.5643,-7.5121,49.3377,30.2536,17.0520
2.1756,3.4865,-9.1092,54.7363,22.5994,10.7959
2.0432,2.9599,-8.9954,56.0414,18.5002,8.5175
1.8839,2.7273,-9.1720,57.9094,14.9304,2.8060
1.8752,2.5742,-9.8042,61.3923,11.9927,-2.0375
1.6643,2.1964,-9.7589,55.1493,10.1495,-4.3019
1.7101,2.0892,-8.8419,54.6462,16.0754,-1.1566
1.8925,1.9861,-8.1082,65.9946,19.6977,4.3518
2.0602,1.8183,-8.8507,74.3454,11.0235,3.8039
2.1615,1.3712,-9.1145,79.5226,10.6068,2.2793
2.1961,0.9512,-9.6545,81.2875,13.6021,1.4619
2.2415,0.6861,-9.6043,77.8593,16.3112,1.8532
2.0118,0.5202,-9.5353,76.6638,9.9289,4.9171
1.9261,0.3273,-8.9085,78.5063,11.5200,9.3816
2.2004,0.0287,-8.3595,85.6037,18.6017,12.9703
2.4478,-0.3436,-8.3312,95.8457,23.4425,14.9040
1.8374,-0.8030,-9.5446,97.8135,7.6243,12.5544
1.9663,-1.3258,-9.6758,94.3395,3.6486,14.8650
2.1155,-1.6779,-9.5753,90.9763,7.2931,19.9569
2.3247,-2.0399,-9.4690,88.9637,12.2414,24.5961
2.6586,-2.3597,-9.3835,87.4043,18.4673,25.1354
2.6590,-2.6050,-8.7646,87.2053,24.8220,25.2657
2.7225,-2.8928,-8.4030,91.6781,28.0249,28.2679
2.9293,-3.2725,-8.9335,91.2239,20.4482,28.0715
2.7983,-3.7174,-9.3203,83.9624,12.6287,29.4686
2.8730,-3.9867,-9.3849,77.6591,13.0157,30.1088
2.9056,-4.1774,-9.1310,70.0934,16.4993,29.1412
2.9100,-4.3426,-8.4307,68.0946,13.7549,29.0091
3.0471,-4.4717,-9.1202,64.0540,15.1919,25.7111
2.9057,-4.8256,-8.6656,62.3619,15.1735,24.0618
2.7919,-4.9578,-8.3809,58.2326,11.0779,24.3749
2.8733,-5.0824,-7.9622,56.2945,6.2872,24.9209
2.5830,-5.2703,-7.4787,58.1787,6.6992,24.8432
2.8363,-5.3537,-7.7877,59.1813,17.2315,9.5547
2.8334,-5.5339,-7.7636,56.5034,27.2385,12.2805
2.4519,-5.7496,-7.4371,53.7520,23.2121,14.7981
2.6084,-5.9680,-7.3014,54.0903,18.5754,17.2329
2.6793,-6.1961,-7.2417,53.7612,13.2744,21.6578
2.7363,-6.3906,-7.3101,50.8907,12.0925,23.8820
2.9694,-6.5227,-7.3546,46.7561,12.9709,24.8513
3.0938,-6.7280,-7.0093,44.5630,15.4278,24.8155
3.0194,-6.8212,-6.7941,43.1425,17.3327,22.1459
2.8400,-6.8555,-6.7690,42.2401,17.4162,21.4209
2.9443,-7.0131,-6.7993,39.3100,12.6867,20.5424
3.0060,-7.1796,-6.5578,35.5310,11.5636,18.7176
2.8030,-7.2170,-6.1332,34.3646,11.7068,18.6238
2.5954,-7.1455,-6.0565,33.9848,9.0663,18.7972
2.4667,-7.2496,-6.3890,32.4428,9.2380,18.1918
2.6258,-7.3515,-6.4234,27.9938,10.9500,14.5370
2.5537,-7.4439,-5.9385,25.5914,12.7692,13.9679
2.3377,-7.4864,-5.4316,26.7850,11.2171,16.5653
2.4275,-7.5840,-5.5439,28.4822,5.2046,20.1277
2.5123,-7.8707,-5.8768,26.6708,1.3371,20.6179
2.2722,-8.0424,-5.8104,20.7659,1.4420,22.3302
1.7877,-7.9781,-5.4267,21.0717,0.8516,28.9966
1.6410,-7.9007,-5.4094,21.4884,-5.0733,34.5994
1.4300,-7.9304,-5.7541,18.4088,-10.4654,39.7369
1.2884,-8.0431,-6.0267,11.9572,-13.6645,45.4057
0.9006,-8.0043,-5.4090,7.8728,-2.3352,53.7306
1.4350,-8.0956,-5.8951,-0.2009,2.4255,54.2190
1.7370,-8.1722,-5.7889,-2.9919,6.8485,49.2713
2.1511,-8.2805,-5.4613,-7.8114,-3.9516,39.3368
0.6878,-8.1478,-5.7431,-8.3803,-3.8655,33.4873
-1.0413,-7.7290,-5.8350,-11.0512,9.6982,54.6362
-0.3923,-7.8275,-5.4019,-11.1445,16.4438,74.3889
1.1598,-8.3306,-6.0220,-11.5188,14.7444,70.9526
2.2067,-8.8968,-6.4646,-21.7833,12.3402,52.3890
0.3756,-8.4218,-5.9780,-29.2392,20.9511,40.8301
-0.1973,-7.9188,-5.4876,-28.7075,25.5153,49.9712
0.7504,-8.2171,-6.0647,-29.1282,25.0132,52.7232
2.1360,-8.6989,-7.4700,-40.4226,20.2614,31.6906
2.0245,-8.8301,-8.5593,-63.7988,14.5775,1.3207
0.2859,-8.2253,-7.2984,-83.8897,18.8067,-7.8127
-0.6191,-7.3766,-6.0908,-87.2052,5.6955,4.1480
0.6863,-7.2003,-6.2154,-85.7427,-6.1385,6.2095
2.0874,-7.5221,-7.7979,-87.3103,-11.2264,-12.1897
1.4347,-8.0160,-9.6897,-110.3567,-28.7191,-29.3731
0.6304,-7.8927,-8.2611,-132.6346,-33.4875,-23.9451
0.1519,-7.2616,-7.1049,-135.2186,-10.3068,-11.7120
0.7423,-6.4544,-7.3450,-121.1578,-0.1984,-7.5190
1.2654,-6.0554,-8.5384,-122.2647,1.0840,-18.7479
0.3873,-5.9197,-9.2236,-130.1232,6.9049,-23.2579
-0.1322,-5.4796,-9.3233,-141.7638,5.0061,-19.9946
0.5487,-5.0739,-9.0345,-149.6409,-34.3990,-14.3550
1.0904,-4.4400,-8.3232,-139.8357,-14.3785,-17.0002
0.9861,-3.8592,-8.8815,-134.5434,-8.8993,-24.0798
0.3453,-3.3227,-9.1008,-132.7327,-14.3059,-25.3794
-0.0912,-2.4696,-7.9749,-121.1803,-25.8139,-9.0373
-0.0373,-1.6258,-8.7084,-106.5947,-19.2657,-3.5887
