column_0,column_1,column_2,column_3,column_4,column_5
-0.424,1.1432,-8.5347,-7.6755,17.4136,-24.6195
0.5224500000000001,0.9340999999999999,-9.5236,4.8927499999999995,5.55405,-3.915
2.2132,0.9906,-10.4953,2.1699,0.7366,0.1664
1.87865,0.95065,-9.8554,-3.07205,-6.8081,-4.2648
1.6957,0.9878,-9.8069,-1.2648,-11.496,-3.7121
1.2371,1.1865999999999999,-9.844999999999999,-5.319049999999999,-13.582149999999999,-2.17225
0.908,1.227,-9.4331,-9.198,-17.689,0.1487
1.1888,1.03945,-9.099350000000001,6.261150000000001,-10.28115,-4.37455
-0.6785,0.6839,-8.5398,15.1316,3.5628,-8.729
-7.494,0.3013,-9.78295,18.6867,21.0417,46.00755
-16.3406,-1.3691,-10.0468,14.0215,17.922,209.7953
-15.038149999999998,-5.52815,-9.39925,15.4912,31.13315,390.91819999999996
-5.1628,-9.078,-7.691,20.4626,57.3398,492.3268
9.597999999999999,-8.5546,-5.26055,55.69414999999999,113.39689999999999,411.3923
18.4154,-6.7603,-11.4206,80.8247,108.875,216.1402
12.7639,-5.94465,-16.3304,-11.328,62.0065,91.43175
12.1299,-5.6096,-11.6906,-91.697,6.4895,16.6733
15.5717,-4.99095,-10.2585,-103.04509999999999,-6.59535,-95.67445000000001
14.3592,-4.8423,-7.5841,-113.0728,-10.3484,-228.9278
6.9901,-3.481,-4.51945,-57.53845,19.8813,-271.42855
5.7153,-2.1252,-8.2335,-10.3577,52.0967,-315.4573
-1.8916499999999998,-0.8795,-8.9008,-12.32145,71.8853,-303.0352
-7.9048,1.7041,-6.1088,-18.8825,72.8617,-179.1853
-7.4,3.55215,-1.7015,36.453,23.657500000000002,-57.481249999999996
-6.1836,2.856,0.3852,136.0941,-27.5361,52.9491
-2.63725,-0.70575,0.7937000000000001,239.81185,-15.15,121.74879999999999
0.992,-5.5364,0.5319,361.0696,18.911,143.5482
0.19130000000000003,-10.32475,-4.6075,416.3831,52.1432,165.19875000000002
-0.8212,-13.59,-10.0244,387.578,86.4661,228.9757
6.7372499999999995,-14.66655,-13.59245,296.8866,124.932,212.1756
12.0791,-13.7097,-18.3597,126.1528,106.826,103.9763
12.1008,-12.412700000000001,-11.8688,1.104099999999999,12.71895,-3.5965500000000006
9.54,-11.1551,-5.1662,-30.6371,-49.9519,-91.0467
8.946,-9.5171,-4.66145,-31.9495,-116.35755,-159.6684
6.926,-8.0211,-4.3601,-47.3172,-176.8223,-193.6293
5.8262,-7.50155,-3.33965,-47.60475,-205.4324,-260.47135000000003
2.3124,-7.5876,-2.7929,-23.0893,-173.522,-264.0298
1.66215,-7.5761,-3.06935,8.5155,-143.1508,-250.2261
-3.0352,-8.2648,-5.0478,31.7148,-84.9826,-208.4925
-7.81485,-8.24915,-7.3835999999999995,27.96335,-10.699300000000001,-91.99885
-10.1261,-8.4153,-6.0488,31.1126,40.3444,73.4983
-9.6756,-10.23235,-4.63485,47.6732,66.7474,228.93834999999999
-7.2893,-13.2676,-6.8238,53.1634,131.2303,374.326
-0.46945000000000014,-15.361,-6.3955,-18.6765,176.3013,427.06865
9.1707,-14.3041,-3.2341,-35.8583,176.5761,363.2845
10.0838,-10.650300000000001,-2.9224,-4.823599999999999,161.3388,193.50574999999998
4.0402,-8.4914,-4.5041,21.75,123.7471,114.4852
4.03735,-8.1772,-5.565099999999999,12.68015,83.8916,95.56505
5.9001,-8.0388,-5.8554,9.9794,60.3169,43.153
4.099349999999999,-7.374750000000001,-6.42405,1.51795,32.992399999999996,5.1333
2.71,-7.2633,-5.8745,-6.003,7.3987,-11.8766
2.28865,-7.55265,-5.6114999999999995,-4.06395,-9.63665,-30.3474
0.3622,-7.3169,-6.4399,-6.5255,-13.953,-31.7182
1.7990499999999998,-7.5126,-5.7506,-7.93335,-17.5623,-31.5692
1.8417,-7.6802,-6.4052,-3.6332,-15.0538,-54.2841
-2.2337,-7.44145,-6.766,-8.757,-2.3106999999999998,-27.69545
-0.1851,-7.3313,-5.3703,-4.9045,0.4924,10.7202
2.35755,-7.3708,-5.970549999999999,5.4717,9.6169,-12.1007
-0.3453,-7.024,-7.556,-6.908,7.4034,-9.2118
0.7039,-7.1378,-5.7181999999999995,-8.176400000000001,2.38065,3.86835
1.8042,-7.3149,-5.6838,8.393,4.1156,-7.7544
0.10009999999999997,-6.89875,-7.87765,-1.3781999999999996,5.3392,-4.91605
0.2082,-7.0327,-7.6173,-23.8834,10.3295,7.5344
1.9757500000000001,-7.23595,-4.806649999999999,-7.0198,10.4552,0.5541499999999999
0.5907,-6.8573,-6.4255,4.6293,9.5072,-3.9282
