ax,ay,az,gx,gy,gz
-1.3677,2.6367,-5.6259,110.4987,19.3086,15.4600
-1.0004,2.2414,-6.3992,126.4036,23.7238,19.2243
-0.4077,1.7960,-7.0498,138.6748,27.7143,15.7065
-0.6646,1.1289,-6.8333,157.5926,19.6503,17.4678
-1.2451,0.2410,-6.9488,172.9592,13.1963,23.1000
-1.5943,-1.1784,-7.8909,181.7287,26.0545,35.8358
-0.8975,-2.4894,-8.2168,194.6591,29.1896,47.3096
0.7426,-3.6594,-10.4009,200.3941,24.5785,43.9090
2.4527,-4.1797,-10.8407,190.7481,26.3685,29.0265
2.1650,-4.5971,-9.9898,190.4505,49.7985,-10.3184
0.7826,-5.5728,-9.5936,187.3817,73.4934,-2.2861
0.6735,-6.1541,-9.3150,198.6786,75.0396,12.8799
1.3043,-6.8263,-10.2328,199.4645,65.7079,19.7993
2.5840,-7.2292,-10.6037,194.3822,50.9522,16.4832
2.1308,-7.6286,-10.7398,191.2642,29.4864,12.1291
1.0543,-8.2890,-11.5864,181.8048,14.4547,9.9330
2.4269,-8.8110,-12.9548,151.0242,7.3357,13.5269
3.0307,-9.1772,-15.1878,107.0818,4.7982,9.2247
3.4841,-9.5333,-16.3529,50.7794,-20.0250,-7.2388
2.5235,-9.9113,-15.6754,-16.0886,-45.7073,-23.0620
1.5362,-10.0299,-14.5674,-72.2823,-70.1719,-26.0703
1.2701,-9.7804,-13.2447,-111.2895,-88.5464,-23.0946
1.9710,-9.3843,-13.2948,-142.8683,-102.8961,-25.1138
1.1002,-9.1979,-14.0091,-180.5533,-76.7840,-22.9248
1.0419,-8.3630,-12.7662,-216.2844,-112.3355,-14.5936
1.6411,-7.3421,-11.4965,-240.2375,-114.7217,-22.7430
2.0610,-6.4316,-10.7435,-253.8565,-110.2341,-55.9948
1.4155,-5.9743,-8.9311,-264.7124,-92.7274,-76.0111
2.4957,-5.1987,-7.9794,-266.6294,-64.8563,-102.5625
1.9199,-4.5703,-5.6385,-254.4106,-32.3557,-127.1622
2.0711,-2.8219,-4.1307,-192.9443,-58.1580,-149.9739
-2.4359,-2.7083,-5.3692,-160.3531,-62.5658,-171.8211
-8.7099,-2.7178,-5.3549,-130.6527,-49.0621,-72.9103
-10.1948,-3.2086,-5.6027,-103.1142,-57.1765,39.6559
-7.7342,-2.3060,-5.0617,-68.6384,-80.0460,121.2818
-6.4641,-1.6213,-4.8204,-50.8326,-68.5352,172.4313
-7.4369,-1.4670,-4.1510,-44.2537,-45.7894,225.3633
-5.7609,-0.9762,-2.5102,-16.3051,-38.9730,277.7402
-2.3018,-0.2623,-2.1484,28.4914,-42.7095,297.0208
-0.9140,-0.1828,-2.3185,79.4436,-49.5068,288.9290
1.2087,0.2465,-3.8212,123.5726,-14.5312,276.5633
2.8226,1.0166,-7.3957,116.3058,4.9066,258.8723
4.2312,1.7553,-6.6798,126.1010,13.7365,207.6623
4.5324,2.4411,-5.2165,154.1069,28.6297,164.4424
4.7329,2.6534,-5.7292,176.0822,30.9729,129.1221
6.2361,2.0636,-7.5555,183.7721,10.2834,99.2632
7.2463,1.1259,-9.3771,182.9543,32.1871,58.4271
9.4895,0.3292,-12.3063,156.0335,61.4283,13.6026
10.0276,-0.0771,-13.0568,128.9266,50.2188,-67.2435
9.3081,-0.8382,-12.8281,109.2900,31.4284,-134.4361
9.7192,-1.3023,-12.8783,80.3608,-11.4101,-185.0690
10.5483,-2.5445,-12.9242,59.9991,-40.5093,-255.2447
10.1291,-4.2260,-12.6025,26.0609,-27.3888,-354.3546
3.4760,-6.3876,-14.6269,-2.4896,-15.9726,-406.6864
-4.0524,-6.6022,-11.6260,-5.5041,-21.8830,-364.5396
-6.5782,-5.5120,-10.9189,5.8565,-41.3045,-255.1289
-5.3933,-4.2541,-11.4271,-3.8271,-52.5303,-177.2030
-5.3021,-3.6729,-10.2058,-7.7644,-44.9005,-122.5945
-6.1044,-3.3408,-8.4953,11.7008,-24.3312,-62.4698
-6.0922,-3.2490,-7.7772,31.2893,-18.9287,-14.9019
-4.9060,-3.3998,-8.6960,49.8311,-30.5614,25.7730
-4.2496,-3.7335,-9.5543,55.1433,-25.0745,59.6170
-4.1209,-4.1256,-8.4406,55.9083,0.1214,92.1340
-3.7211,-4.1750,-6.4329,68.9835,18.1547,115.6933
-3.1500,-4.0045,-5.0202,96.1450,30.3876,127.8912
-4.2568,-4.3084,-4.3227,128.4476,55.9074,149.0980
-5.4983,-5.3571,-3.2470,161.2364,72.1729,187.8402
-5.2777,-6.7541,-3.0553,196.2416,83.9975,228.6704
-2.6628,-8.3300,-2.6909,205.1964,123.4322,263.5456
-1.3198,-9.3287,-2.4883,214.5336,150.1655,270.5098
0.0156,-9.7665,-4.0040,224.2337,143.1003,264.6825
0.8149,-10.9636,-6.4397,224.5108,156.7268,257.5169
2.5218,-11.6329,-8.5931,187.9945,166.7848,260.9880
5.3420,-11.4815,-10.1041,162.6331,164.2117,235.6052
7.4322,-10.9688,-10.8522,135.3458,168.3300,188.3313
6.9010,-10.3355,-10.1183,79.6010,113.1111,118.7334
5.9001,-9.8011,-7.8323,55.6085,63.7441,60.3155
4.1273,-9.6663,-7.3434,40.6673,33.8175,16.4192
2.6959,-9.7596,-8.0278,22.1623,17.5267,-10.7405
1.6566,-9.8514,-8.2280,0.3005,18.4628,-27.0263
2.2718,-9.6719,-6.8957,-25.5101,-4.6411,-50.3653
1.4879,-9.1365,-6.6048,-45.9796,-14.8033,-57.8393
0.0810,-8.5287,-6.0165,-56.9480,-33.0505,-57.9470
-0.4413,-7.6357,-6.5201,-71.3856,-97.5055,-51.0355
-0.2890,-7.3668,-4.5709,-67.7733,-104.9856,-43.5227
-1.0582,-6.9688,-5.1352,-53.6916,-80.7343,-45.0855
-1.1050,-6.8911,-6.0023,-45.8549,-77.4072,-21.0508
0.3575,-6.9409,-9.2086,-57.9100,-56.0210,-35.9335
-1.2707,-6.6783,-8.7065,-90.5663,-94.1694,-41.0964
-2.2816,-6.6113,-6.3456,-97.4484,-142.0971,-5.9763
