ax,ay,az,gx,gy,gz
2.4206,2.7725,-9.3783,-39.8988,9.5234,-24.9374
2.6795,2.9841,-9.3532,-47.5320,7.5232,-22.8546
3.0188,3.2498,-9.1386,-58.5351,5.9687,-28.5166
2.7965,3.5976,-8.5807,-59.9628,7.0782,-30.4323
2.9962,4.0040,-8.5172,-55.5995,8.3205,-29.2557
3.3148,4.3097,-8.2181,-52.3883,16.7807,-25.5843
4.2081,4.6417,-7.3788,-47.6544,27.1856,-25.3880
4.9208,4.6960,-7.1630,-44.8015,19.3135,-30.4097
5.1237,4.7148,-6.8206,-33.8037,6.5715,-36.8333
4.9970,4.7424,-6.6182,-21.5462,-1.1537,-45.0370
4.9725,4.8312,-6.4454,-12.5807,-6.5877,-53.6961
5.0146,5.0682,-5.6937,-1.5955,-10.0986,-65.3181
5.1207,5.2922,-5.0835,11.5422,-11.1583,-76.0960
4.9871,5.2430,-4.5899,28.4023,-19.0401,-91.0056
4.4470,5.0419,-4.1573,46.1535,-29.9314,-108.7394
3.2697,4.5210,-3.8468,64.0485,-42.3573,-116.8491
2.5909,3.4666,-5.1180,83.0965,-56.9112,-122.8155
2.0327,2.6033,-5.4451,96.4076,-59.8359,-132.9025
0.8683,1.7872,-5.5061,106.9724,-75.8778,-140.9622
-1.1078,0.6039,-5.8819,119.4370,-88.6250,-142.2303
-1.8018,-0.3252,-6.3714,138.4317,-76.5428,-139.1944
-2.1788,-1.3489,-7.2001,146.5374,-73.6321,-146.2053
-3.5275,-2.3239,-5.8817,155.0310,-75.1714,-151.2287
-4.9718,-3.4207,-4.8989,181.5497,-59.9784,-143.9549
-6.5032,-4.7100,-6.8304,203.0175,-30.3726,-117.7951
-5.7985,-5.6898,-8.8754,204.7734,-18.7193,-91.4967
-5.2847,-6.4110,-10.6025,175.8843,-25.9683,-84.6154
-6.7631,-6.6951,-10.6240,145.6339,-16.1661,-70.5397
-7.8210,-6.5834,-9.9872,126.3482,-1.9818,-40.0719
-7.6714,-6.5476,-9.6214,121.1613,1.7231,-9.8256
-6.5861,-6.9944,-10.7610,111.8481,-4.3051,11.9874
-4.6299,-7.2903,-11.9550,83.6968,7.9639,14.5550
-4.8370,-6.4456,-10.2199,51.8011,42.9391,11.9520
-4.2221,-5.4958,-7.9822,43.5357,57.3189,16.7326
-3.1678,-5.0141,-6.8729,46.5271,48.7102,25.1677
-2.1345,-5.3094,-7.6849,52.3957,33.3571,32.1908
-1.7234,-5.6459,-7.8150,48.7036,29.1027,32.7092
-1.5511,-5.9239,-7.2702,48.0354,20.9614,35.1493
-1.7275,-6.2823,-7.3042,54.2181,13.0015,39.9978
-2.2703,-6.7332,-7.7557,59.7128,10.0029,47.4062
-2.2961,-7.0625,-8.9727,55.4926,7.5875,50.8597
-2.2141,-6.9745,-9.3935,45.5103,9.4925,50.8850
-2.0432,-6.6484,-8.3911,40.4426,18.1743,51.4852
-2.3728,-6.4006,-7.3151,45.6757,17.1189,50.2488
-3.3454,-6.5584,-7.5554,59.6436,14.2122,52.5386
-4.2885,-7.0534,-8.7259,62.8409,14.8680,73.0906
-3.9578,-7.3224,-9.3068,59.3504,19.0909,76.2946
-3.8291,-7.4554,-8.9271,54.2526,20.8554,75.4620
-4.4262,-7.6466,-8.3236,55.3431,26.6573,75.9315
-5.0009,-7.8351,-8.9970,57.6316,34.4873,82.8199
-5.0740,-8.0109,-9.9161,48.3845,46.7909,95.5075
-5.1002,-8.0146,-9.3280,39.2259,57.4185,104.0119
-5.7215,-8.0391,-9.0479,33.5166,63.2487,114.0972
-6.0177,-7.9624,-7.9452,31.4135,62.9553,127.5512
-5.5218,-7.5458,-6.9677,37.5312,61.9956,140.1116
-4.0624,-7.2965,-5.8987,55.0964,61.2344,142.1168
-2.7037,-7.3442,-5.9632,76.2049,70.8363,133.8528
-1.9037,-7.8963,-7.3921,86.7532,88.0176,123.9474
-0.8219,-8.1044,-9.3611,77.6316,101.1761,105.6759
-1.2443,-7.4092,-9.5538,45.4681,115.6420,72.4007
-2.4267,-6.4036,-8.3396,31.0690,112.6732,62.8699
-4.1794,-6.5510,-8.4097,25.0869,95.6865,78.5079
-3.8164,-7.4193,-11.0742,2.1807,85.9352,110.9882
-0.4188,-8.0068,-12.3360,-37.4906,82.3082,125.0497
2.0944,-7.6730,-11.0718,-75.1080,93.7623,106.1988
2.3134,-6.4250,-7.3386,-92.2250,96.6760,83.8622
1.2739,-5.5250,-6.3718,-83.8202,77.5622,66.3766
0.8084,-5.9421,-9.6582,-80.3918,60.3895,63.4234
