column_0,column_1,column_2,column_3,column_4,column_5
0.0136,1.6464,-9.5201,14.3184,29.9839,-4.1752
0.2635,1.48315,-9.452449999999999,14.22365,15.65335,0.24685000000000024
0.5496,1.4864,-9.5295,14.8999,10.5198,-0.9257
0.6044,1.4205,-9.3524,17.6589,-1.23055,-2.5165500000000005
0.8595,1.38,-8.8584,28.0222,-15.5002,-9.118
1.31525,1.1611,-8.81505,48.6646,-30.8016,-21.92745
1.8758,0.7971,-9.3912,70.3808,-27.0802,-44.3004
1.0461500000000001,0.11075000000000002,-12.9529,95.9177,0.7593499999999995,-90.7705
-3.2279,-0.5183,-19.2582,79.7288,29.859,-101.9245
-6.5366,-0.5817,-26.051699999999997,-5.55865,12.36705,-69.5322
-7.5841,-1.2395,-30.3211,-132.7147,-38.8053,-5.0601
-2.5952,-2.47875,-25.77335,-245.71715,-93.86590000000001,59.96745
3.62,-3.3596,-17.1871,-329.4127,-115.1764,92.8257
6.430949999999999,-3.7241999999999997,-4.0781,-349.9462,-51.8433,67.57605
4.5361,-3.0635,7.0803,-266.1027,-2.9624,39.5373
3.3823,-1.1577,9.538450000000001,-151.6249,1.1562,16.24335
1.3883,0.0292,7.8911,-44.6855,5.0482,-8.6971
0.13769999999999993,0.40695,7.6899,20.5278,27.722900000000003,-27.84825
-2.5527,-0.587,7.3392,77.9476,35.714,-14.2432
-4.3548,-1.1088,4.6044,137.3816,30.693399999999997,10.439300000000001
-4.4708,-1.753,2.1504,177.9649,41.0508,46.0163
-2.9185499999999998,-3.29185,2.06805,241.8309,48.3106,73.6389
1.1449,-4.6306,-4.5044,313.5093,43.2859,84.2091
4.52795,-5.615,-10.77835,323.78245000000004,80.04835,66.1024
10.5254,-7.672,-17.27,373.195,184.6629,7.6213
8.2272,-5.0918,-29.29515,224.98135000000002,99.03745,26.72555
6.0657,-2.8098,-31.6868,97.3514,30.9113,29.9615
6.21335,-1.8792499999999999,-29.46975,6.903150000000004,-23.688,18.35305
6.6847,-1.1592,-27.3668,-86.0018,-36.6945,-14.0783
6.5828500000000005,-1.41345,-22.789749999999998,-170.03795,-62.8544,-55.06195
6.1605,-1.5215,-17.8958,-238.1321,-82.0953,-90.3313
4.58955,-1.58565,-12.07735,-271.95695,-119.67745,-116.6495
1.5807,-1.9857,-7.877,-277.8851,-114.4261,-125.6177
-1.0598999999999998,-2.6644,-2.7032,-255.2946,-128.94925,-100.13905
-3.0308,-2.5022,1.9166,-201.5278,-120.6346,-66.8568
-4.14605,-2.31905,4.59975,-123.54925,-57.0492,-18.9067
-5.1372,-2.5646,6.7008,-30.4209,0.882,13.932
-4.6326,-2.64605,6.321949999999999,48.75805,39.5381,40.2449
-4.7123,-2.9765,5.4931,117.6965,55.8224,69.467
-4.1075,-3.3028500000000003,2.65655,194.25074999999998,63.36165,99.8083
-1.8849,-4.1331,-0.045,251.488,74.2823,138.3558
1.4657499999999999,-5.7353000000000005,-3.4852499999999997,335.81515,65.04295,144.98415
7.864,-5.7904,-14.3255,388.8197,42.386,120.0885
6.380800000000001,-5.72075,-23.380000000000003,328.24945,110.71865,67.02105
5.729,-4.5454,-33.126,199.5593,125.3697,80.7674
6.90105,-4.0413,-34.158500000000004,38.5598,14.0595,78.5881
8.1344,-4.309,-29.9637,-121.6422,-9.2473,60.2545
8.194849999999999,-4.2799499999999995,-26.42975,-218.8687,-67.83959999999999,24.59275
4.9603,-4.4923,-24.3197,-322.7773,-81.0609,-10.34
1.4614,-5.99325,-18.6176,-378.98425,-137.38765,2.6670999999999996
1.568,-6.2653,-10.7434,-402.7335,-143.012,36.9085
2.8322000000000003,-5.6869499999999995,-0.3787499999999997,-352.051,-76.26545,43.0527
2.5814,-3.1154,5.9529,-245.5779,-15.8174,30.804
1.9903499999999998,-0.20550000000000002,6.27325,-138.53475,7.04955,10.537199999999999
-0.1971,1.7203,4.1391,-75.3373,-5.6884,-7.5764
-2.3945499999999997,2.3991,4.06065,-32.0055,-11.018550000000001,-0.6568499999999999
-3.2403,2.7064,4.4481,14.1605,-0.2997,9.3463
-2.57995,2.6986999999999997,4.8529,66.6543,18.5492,22.5494
-2.11,1.5998,5.3083,120.3324,27.8584,36.5198
-1.84525,-0.7220500000000001,5.84105,201.4495,17.8765,42.44865
-1.3751,-3.1956,4.403,292.0429,16.3537,49.2053
-1.3982,-5.2169,1.4466,360.4013,28.6174,63.967
