ax,ay,az,gx,gy,gz
1.6816,1.5916,-9.5925,3.9255,-1.9739,0.4556
1.6507,1.4942,-9.7554,2.5697,-1.7720,0.3570
1.6355,1.5102,-9.6358,2.2832,0.9215,0.1491
1.5978,1.5194,-9.5133,2.9700,1.0238,1.2044
1.6346,1.4597,-9.4386,3.6226,0.1794,2.8045
1.7588,1.4244,-9.4636,4.8938,0.3492,1.8395
1.6872,1.4248,-9.5485,5.6524,0.2903,0.8233
1.6327,1.4566,-9.5275,7.1345,1.4049,1.4305
1.6168,1.4088,-9.4097,9.3679,4.1243,3.0209
1.6163,1.3754,-9.5040,9.1186,0.4858,1.3777
1.4374,1.2900,-9.9420,9.3987,-2.6900,0.3445
1.2366,1.2157,-9.9262,6.7705,-0.3289,2.2516
1.4102,1.3879,-9.1793,7.9587,5.1626,5.3707
1.5197,1.6379,-8.2799,18.8841,5.2823,7.5811
1.5171,1.7172,-7.3169,38.5730,7.8588,9.3457
1.5420,1.5672,-7.3545,65.2471,7.4509,10.6379
1.0477,1.0263,-6.9919,92.2980,13.8216,15.2825
0.3208,0.5720,-6.2339,116.4221,22.6364,27.7097
-0.1240,-0.0900,-4.5348,155.1871,42.1599,48.8812
0.6182,-1.3245,-4.8413,194.0455,42.2993,65.6926
1.3371,-2.6427,-3.8943,231.2550,24.3576,67.2817
0.7010,-4.4264,-3.9698,275.4795,21.2650,65.8909
-0.3618,-6.1561,-3.5446,307.1532,38.0738,73.2613
0.6158,-7.8760,-4.5712,322.9169,46.2370,90.8192
2.6241,-10.1566,-8.2243,320.0429,49.1057,89.0385
3.1726,-12.3319,-13.6197,277.6367,44.8101,77.8352
5.3473,-14.3875,-20.1060,144.4777,22.1955,50.0697
4.9937,-15.0123,-20.6467,0.2875,-6.1063,21.1094
4.4698,-14.2524,-18.0610,-117.5241,-41.2650,-1.8357
4.1201,-14.0826,-15.4503,-223.4069,-60.9021,-11.2181
5.6379,-14.1101,-14.8985,-316.0295,-79.1681,-24.8139
5.7317,-13.7666,-10.6189,-385.9689,-72.4428,-53.3626
3.9278,-12.0509,-6.3371,-407.9384,-47.8921,-68.4730
1.5734,-8.9190,-0.9135,-370.1906,-21.4753,-58.8062
-0.9022,-4.7510,-0.1213,-316.9431,5.1361,-34.6025
-2.4750,-1.3983,-0.2210,-255.1682,6.5783,1.6232
-2.0490,0.8866,-0.2924,-182.7088,10.0604,37.4059
-0.9719,2.2712,0.0883,-93.0587,34.3322,61.4639
0.8514,3.3321,-0.5497,-7.4849,58.5728,64.5454
0.6979,3.0425,-0.5701,73.8115,63.7923,59.0700
-0.0777,2.2185,-0.1230,164.9968,60.7691,68.8193
-1.3055,0.6198,-0.5185,245.7443,43.3815,83.4040
-1.9958,-1.9036,-0.3820,319.7677,40.5937,107.8364
-1.1120,-5.1524,-2.6933,361.8229,43.8678,119.4544
0.2625,-8.2517,-6.9671,367.3027,69.5320,129.9356
3.2818,-10.8738,-9.1632,324.2162,84.9698,133.3052
5.3850,-12.4617,-9.2532,288.7383,114.0408,121.1164
8.1985,-12.6065,-11.2801,253.9274,134.8381,97.1736
7.2145,-13.4738,-13.4726,205.3889,116.7285,61.9790
6.5954,-14.8303,-17.6212,93.2665,68.5974,41.4005
6.6544,-15.6380,-19.5802,-66.9573,-0.4143,-9.3568
7.0583,-16.0718,-20.4894,-187.0601,-73.3087,-39.7523
4.6487,-17.1809,-18.4940,-315.4342,-133.7547,-54.9652
3.1742,-17.4147,-14.0896,-427.0791,-104.9520,-16.3415
5.0886,-16.7614,-8.4586,-494.8512,-98.5495,-7.0429
6.8185,-14.4700,-0.8874,-499.8999,-86.8138,-11.9834
6.8700,-9.6798,5.0326,-379.9749,-13.9069,-48.5947
2.7527,-3.8377,4.6362,-264.9059,18.8530,-72.6874
-0.9891,0.4059,2.3289,-178.3223,11.3618,-62.6747
-1.9131,2.1318,-1.7444,-99.2793,-2.6195,-19.1140
0.2550,1.9771,-5.9786,-65.5531,-16.2749,1.2951
1.4836,1.4833,-8.2339,-57.3602,-8.2630,0.8596
1.8658,1.5952,-8.3100,-47.9046,15.7880,-10.1457
0.5195,2.0662,-7.5249,-32.2145,20.2156,-3.3554
0.8483,2.0979,-7.6187,-15.2661,5.1181,14.5196
2.0856,1.6006,-8.8202,-4.6870,1.2184,15.0147
2.5722,1.3076,-9.3789,0.0702,11.4260,10.0275
2.7225,1.3149,-9.7396,-2.6311,8.4067,0.4986
2.1542,1.2775,-9.3183,-3.3266,4.0863,-0.2581
1.7148,1.2684,-9.4734,-2.4653,4.0954,3.5713
2.1624,1.2013,-9.6705,-1.9119,0.4322,5.2214
2.4702,1.1920,-9.5213,-1.1016,3.0629,4.2763
2.9038,1.2747,-10.0123,-5.5420,-1.4117,-3.2227
2.7565,1.2557,-9.5565,-6.2550,1.1492,-6.7544
2.1677,1.3375,-9.2339,-5.0214,4.1490,-5.5886
2.0862,1.3960,-9.0595,-1.4959,5.8063,-3.0595
2.1690,1.3443,-9.4453,1.5506,4.8219,-3.2333
1.8705,1.2575,-9.7862,-0.8198,-2.0606,-3.6818
1.7576,1.2345,-9.8324,-3.9546,-5.4734,-4.7875
1.7184,1.2685,-9.6722,-4.9912,-1.7314,-2.6986
2.0572,1.3829,-9.4356,-3.9285,-0.8326,-1.1509
2.1661,1.4515,-9.2722,-1.8197,0.1994,-3.1062
2.0740,1.4615,-9.2246,1.3375,0.8629,-2.1139
1.9711,1.3790,-9.5456,1.0342,0.2840,-1.8034
2.0540,1.3376,-9.8808,-1.3203,-2.5174,-1.2584
1.9919,1.3268,-9.7808,-5.3761,-2.4940,-2.3902
2.1545,1.3687,-9.3260,-4.9246,0.7185,-5.4538
2.1241,1.4199,-9.2604,-0.7409,5.1578,-5.4926
2.1639,1.3538,-9.7183,-2.1952,0.0119,-4.9601
2.5399,1.2728,-9.7738,-3.7854,6.3940,-9.3002
3.2457,1.2665,-9.3982,0.2603,20.1868,-22.5756
2.8493,1.4715,-9.1969,4.1882,28.7938,-35.5707
1.5390,1.6884,-9.2205,7.3948,24.1260,-36.4001
1.1358,1.7027,-9.5180,7.2798,15.9465,-27.5419
