column_0,column_1,column_2,column_3,column_4,column_5
-0.203035495135631,1.1424163378962828,-10.341539160867057,-10.638454114155072,-6.187953050766282,1.2843254631764776
-0.284749007480752,1.2639480516187624,-10.834050810801656,-19.104633926158183,-3.3334486182365097,2.214532015429437
-0.26642841370926423,1.3842954482847016,-10.661828041019032,-21.22293797621663,-3.520440715487693,1.8955674564433604
-0.2747541540485988,1.4994196412473788,-10.53045296329733,-21.230626883430414,-8.41889757415449,1.8599556678166853
-0.2523590205132798,1.4889714226352964,-10.423608055458464,-21.555977577085564,-18.277641130259653,3.6674555105269757
-0.41036478294957696,1.4034695683926013,-10.40200086914996,-23.849746379972892,-20.31633598873672,7.074715516700566
-0.22793954253094814,1.3515366728586964,-10.387699168250302,-28.164671123102554,-9.789637226133413,10.512991077225369
0.12906552763295492,1.5669774740270357,-10.179478063740063,-33.08500458953911,-6.030781830360525,7.830364322902504
0.04610343124448859,1.4772645681011547,-9.759379219510532,-39.122235050408136,-7.295965715260525,2.8243791064096126
0.24259099756424715,1.428813644407543,-9.476148749397126,-44.617271368951755,1.0745131399903147,-4.984423989853552
-0.24626726744855637,1.7720988373551825,-8.66273909408475,-47.516720150122644,20.90055082780253,-7.956853974246716
-0.6054112869525965,2.3046122650171914,-7.126844638505968,-45.00564311386462,33.08909824003778,-6.3255586512544335
-0.46465155981576217,2.7686228978171643,-5.717441772577778,-33.22141889838983,28.442235885995945,-0.5628374764177548
0.05325441218037556,2.9213577493479472,-4.454226666112176,-11.92922915811364,17.579197808349647,5.21710762858102
0.4329285726745567,2.8057641215387714,-3.4299481141299695,12.884989431633201,26.21096992195526,8.909285359948276
0.8235296069503832,2.344723568445722,-2.59014475306644,39.75793957457759,38.09635053379249,1.567323340081427
0.9096020454957475,1.7647889721349022,-0.9961575426901272,77.25839548122056,43.776897259813445,2.3461829850263753
1.408941321451563,1.3812628367665971,0.1876817671895586,123.81838818199144,75.9290905323432,15.713602083499719
1.613112988623073,1.0090234352537628,0.21584871325068597,193.6975587195527,72.09050676902378,31.506780409762424
0.39782812932712863,-0.7176947091751864,-0.39989065238050164,257.00237539627955,32.59700879391508,42.37117273379962
-1.1035094695721088,-3.1146400406436405,0.8287636776340497,325.08913292320585,25.84082704274738,79.99865179213549
0.9835375304490317,-6.058341527523399,-1.2634522001491983,387.3217278919316,66.87834535527686,85.62642891464003
4.140658608665317,-9.757360034732418,-6.275624155092705,400.89283538882603,128.64779788282814,83.3063916219173
6.955952072656969,-12.848378148678297,-13.5290935308139,327.80488451637507,110.30102338623288,45.0804160817115
5.385339759707984,-14.112800847799768,-15.149094727033708,265.13450784760334,137.2933235247452,22.358043826325396
4.3339332127330685,-12.562637379912,-16.137990632582735,194.9633522257282,59.270507324431115,-6.7687336062592705
3.9393015918210605,-13.191340586765723,-19.044368526885485,160.20997893292633,-25.16625884844486,0.855440446379439
4.51032583258042,-14.367994522064711,-20.109122506028484,84.08718602120845,-44.2840843564656,-4.533909982709731
5.450880044846363,-14.239158390818647,-21.96040351047869,-2.9001318666147986,-31.890219470432132,-29.58011807245275
4.534671474116465,-13.001789988764747,-20.69277274029115,-105.27774701827985,-29.263496911067403,-50.49072220277672
1.7654342320131164,-11.66362880712564,-16.411404246818613,-183.0966498846509,-69.95428256694039,-43.07077227332636
1.4481154054582897,-10.271755254339162,-13.356581675177301,-216.66079483629107,-92.76445484150493,-20.728033119526675
2.5899399467146687,-9.0784154128851,-12.539290736708615,-242.4006953879807,-55.339471644312894,-22.22031118934212
2.889344493989019,-8.406816672770129,-12.149767670668233,-273.176010523101,-17.065332517283966,-38.557501744659255
3.3530922955240294,-7.052882648678601,-8.515074581152009,-294.05463364443074,20.680699259763664,-55.87015129114754
4.420153450550979,-5.188035665168043,-5.282655987044612,-278.4750425830924,21.403040253807898,-68.24908896088375
3.7437815114531108,-3.458861655031095,-3.918997906382803,-238.76900790295642,-8.781244547179817,-77.8135511528474
4.7122007285787655,-1.8641871223170838,-2.1411842482714434,-191.09701242325437,-92.35539738333685,-73.59457381111281
6.820180897499041,0.1866958261289437,-0.3253720746073339,-136.81948822732897,-137.17617333673132,-101.81037618096802
4.020685557234447,0.889904738316163,-0.48525202856418986,-77.77914266441572,-73.34671897309356,-142.233706680904
-4.9637849732066215,1.1638685451886972,-4.37006860641638,-38.80623730422052,13.377352499462443,-129.4152923052094
-13.333016406165484,1.2640391585557489,-7.327726031358113,-47.7974493453366,19.221250991468896,-16.807088486132677
-11.613812671386874,-0.013718624378727323,-7.779416033380924,-41.63748208945788,-67.6123478814647,104.43447701140116
-6.621799656021976,-1.5923124221106701,-9.305887922010257,-46.99251669374856,-73.16190648730544,159.44371286815795
