ax,ay,az,gx,gy,gz
-0.1153,2.3637,-9.1917,-16.3174,1.3100,-51.7904
0.0396,2.5564,-9.0427,-12.3969,7.8799,-50.9040
0.0407,2.6388,-8.7528,-8.4767,11.4212,-48.9918
0.2630,2.6975,-8.8277,-6.3690,10.2171,-51.8557
-0.5389,2.5941,-8.5232,-0.0933,9.2744,-51.9415
-0.7312,2.5587,-8.2955,6.8292,9.9951,-46.4543
-0.2833,2.4927,-8.3374,16.6223,12.1785,-47.6006
-1.0646,2.1495,-9.2301,22.2048,14.6068,-50.1220
-1.9863,1.8545,-9.9915,20.0426,16.5845,-46.7419
-2.3156,1.5988,-9.4474,21.3740,19.7738,-38.6954
-3.1814,0.8862,-8.2137,38.1728,24.3304,-36.1682
-7.9087,-0.0226,-8.0801,55.9418,40.6844,4.2877
-11.7807,-1.0326,-9.3294,70.0083,53.0078,66.8738
-13.1225,-2.1462,-10.5785,66.5856,60.4400,156.1779
-14.3278,-3.7591,-10.9084,49.7133,64.2402,247.6412
-18.2047,-7.6599,-13.5783,19.6080,39.4519,402.0895
-9.1001,-10.6527,-12.8281,-33.5912,22.8453,505.6482
3.7577,-9.4115,-8.7376,-56.4865,58.9336,472.8834
9.6949,-7.0706,-4.1421,-37.8208,97.9492,395.3604
13.5556,-5.1278,-2.5038,16.0951,114.1473,295.2239
14.9909,-4.1588,-8.2748,52.4258,96.5260,209.0182
15.9769,-3.6321,-14.2103,20.7294,64.4788,134.3825
12.6492,-3.1805,-13.5810,-47.0538,52.0226,53.0969
10.5327,-3.0901,-8.6337,-72.3380,34.5064,22.1031
11.4945,-2.3280,-7.3972,-60.0177,22.9428,-11.3450
14.7874,-1.4715,-8.1442,-50.3529,-3.4908,-60.3107
14.2679,-1.2691,-7.9516,-53.0824,-11.1423,-130.6661
10.9405,-1.0934,-6.9414,-49.9116,-10.1406,-179.9021
8.4265,-0.4588,-6.5740,-25.9744,-14.6311,-214.0335
7.9795,-0.2120,-8.7157,-26.2284,-8.8313,-243.7145
6.6548,-0.2694,-9.7840,-48.6678,-0.2014,-277.3989
2.3501,-0.3960,-8.9614,-65.7307,-2.8791,-290.2114
-1.4921,0.2625,-7.7783,-66.0290,-18.7806,-243.5939
-3.2601,1.5676,-7.7109,-61.9330,-34.5909,-188.5875
-3.7099,2.5249,-7.3009,-66.7518,-40.1229,-141.7074
-4.9637,3.2775,-2.7780,-37.6905,-22.6410,-91.9915
-5.5346,3.9285,0.6352,44.7233,-23.1875,-45.1933
-5.4938,3.7697,1.2873,119.4096,-9.1168,-16.2888
-5.3969,2.6201,1.0166,184.6992,15.2797,30.2368
-5.5082,0.2754,3.5829,269.5577,58.6629,77.7465
-3.6305,-3.2077,3.3275,356.2174,108.6313,107.9035
-2.0449,-8.2185,2.8628,434.1527,157.8481,140.8079
-0.2527,-12.5145,-1.0853,484.6766,175.0283,170.6751
1.8896,-15.7021,-5.3994,483.1997,163.4455,200.7245
6.7789,-16.7139,-14.9046,400.4237,115.1295,229.8772
10.9719,-14.6499,-20.4588,269.7894,77.5709,189.2554
14.8561,-12.6819,-18.1044,177.8133,70.5506,74.0872
11.3215,-11.2418,-20.2595,117.0243,27.1688,-14.2219
7.8895,-10.7092,-14.1207,51.7430,-27.6038,-8.9391
9.2066,-9.4570,-11.7761,-20.2993,-65.7084,-30.9458
11.1339,-8.7831,-8.2729,-57.3514,-89.3836,-81.0490
10.3534,-8.5725,-7.5187,-75.0865,-119.7933,-164.4592
8.9508,-7.9586,-5.1382,-75.1044,-148.1620,-217.7516
7.7616,-7.3051,-4.0873,-71.6132,-164.4652,-244.6038
6.5652,-7.3246,-3.1678,-61.2888,-176.1362,-266.9629
3.8301,-7.6608,-3.8623,-52.7131,-172.7297,-265.6595
2.0099,-7.3595,-5.1990,-53.5158,-145.4533,-244.9521
-0.4605,-6.9918,-5.2410,-64.0349,-115.7603,-219.8115
-3.0628,-7.4333,-3.2205,-40.0234,-76.1282,-184.3090
-4.4786,-7.4333,-3.5663,8.2643,-32.3308,-104.0108
-4.5348,-7.2978,-4.6606,41.2598,12.3232,-43.1898
-5.2285,-7.5551,-7.2139,54.0089,54.1569,12.4945
-8.7924,-8.6487,-8.3767,45.7208,117.0804,91.2974
-12.9910,-11.4812,-6.4449,50.9369,185.0655,198.3496
-13.7655,-14.1931,-3.5987,71.0095,242.2938,388.2934
-6.6163,-16.9376,-1.6508,109.1318,261.3974,506.6497
3.3225,-15.9866,-6.6992,2.1557,263.3928,481.1636
5.6519,-16.1183,-3.9131,-32.9065,263.9760,446.0292
12.1573,-14.2545,-2.4011,-37.2054,226.9493,377.0889
15.6447,-11.5592,-1.0215,-18.6849,191.6909,282.6432
15.5282,-9.5820,-2.3225,9.3366,142.5949,155.9218
10.9320,-8.8472,-4.4048,11.3400,100.8905,69.2537
6.7893,-8.8603,-5.1325,-1.3924,73.0855,33.5051
5.6049,-8.6782,-6.0387,-20.3251,68.6816,16.3309
5.4968,-8.5682,-5.2927,-33.1267,56.3502,0.4357
5.1310,-8.1153,-5.0305,-35.8178,43.1406,-13.7284
4.0951,-7.5951,-4.6438,-35.6242,28.3592,-18.6475
3.9134,-7.1230,-4.7349,-29.9836,7.8104,-21.6585
3.1352,-6.8977,-4.9786,-21.7964,-10.2283,-29.1366
1.9467,-6.6582,-5.1994,-15.9678,-13.1066,-28.7402
1.1366,-6.5313,-5.6648,-15.4189,-11.7229,-21.5016
2.1485,-6.5499,-5.0662,-13.2196,-10.9617,-17.1884
3.5855,-6.7187,-4.6234,1.3957,5.2731,-29.9290
3.2669,-6.8492,-5.5595,5.2300,28.5498,-40.5197
1.0309,-7.2930,-5.8455,10.6332,49.6127,-33.3115
0.7463,-7.3169,-5.7346,15.3120,47.7514,-12.0248
2.9729,-7.1506,-6.6269,11.9894,37.0639,-6.9691
4.2651,-7.2920,-6.3221,12.9012,29.7768,-15.3259
3.8687,-7.4058,-6.8549,11.7046,8.5431,-20.5897
2.0397,-7.4540,-7.0784,4.9484,-4.1204,-16.3620
1.6808,-7.3406,-6.2856,-7.5602,-20.7497,-0.3917
3.3389,-7.3330,-5.4083,-6.7630,-24.5845,-1.9611
3.6039,-7.2608,-5.5231,-4.0012,-18.4394,-8.6970
2.6403,-7.2637,-6.4333,-3.7875,-8.0705,-16.4349
2.1474,-7.2015,-6.6917,-7.7486,-1.3317,-11.9271
