column_0,column_1,column_2,column_3,column_4,column_5
0.4471,5.417,-5.2432,39.4116,-2.7087,12.9012
-0.004550000000000054,4.88835,-4.5112,94.03710000000001,-47.743300000000005,16.86625
-0.0991,3.1996,-2.7103,161.975,-11.9996,32.3866
-0.41895000000000004,1.9979,-2.9406,240.4391,35.8584,45.64705
-0.4225,-1.5267,-8.4693,287.6649,-42.6971,49.6942
0.29975,-4.6812000000000005,-10.14075,230.93054999999998,-15.49025,43.92615000000001
-1.3475,-5.0114,-8.0261,219.0575,13.457,61.3504
0.08284999999999987,-7.25395,-6.370699999999999,251.05715,33.71975,90.26355000000001
3.3433,-9.4747,-7.3499,246.9712,16.2434,67.3823
0.7764,-9.50875,-5.7791,240.72405,-43.1441,35.460350000000005
-1.4403,-10.1316,-6.1019,248.7306,-57.3293,42.5888
-1.613,-11.290849999999999,-7.0831,226.24259999999998,-51.6479,40.913250000000005
-2.4401,-11.4483,-7.9884,188.601,-38.6823,46.3039
-2.04505,-11.8292,-8.61875,125.26245,-37.28785,50.55655
0.7685,-12.8771,-10.5176,43.6758,-42.1913,30.3108
1.5393,-13.6033,-11.2152,-58.6786,-46.064499999999995,-23.1171
1.5439,-13.9457,-11.3968,-161.2335,-72.511,-63.9747
0.41479999999999995,-14.58735,-9.7838,-262.78705,-78.33160000000001,-81.85725
0.1118,-14.7563,-7.1051,-324.0394,-76.3595,-94.9867
-0.05510000000000004,-12.8503,-6.542400000000001,-335.043,-70.2123,-99.05815
-1.2292,-10.5576,-7.134,-347.6622,-28.1554,-90.9535
-2.3836500000000003,-8.395900000000001,-5.1749,-316.7139,9.10455,-46.13395
-1.5232,-5.8919,-8.8528,-292.3513,-12.7772,-23.561
-2.59525,-3.8561500000000004,-7.498149999999999,-302.90035,-45.17400000000001,-1.1072500000000005
-2.777,-0.8982,-5.18,-274.2076,-131.3395,33.0743
-2.70715,0.7788999999999999,-4.808999999999999,-227.37255,-198.27915000000002,58.442499999999995
-4.0892,2.8866,-2.9576,-174.4712,-220.3065,87.1176
-4.79515,5.23615,-0.51705,-93.01645,-193.7048,115.7624
-4.7305,5.955,-1.0407,4.1007,-146.3609,130.9291
-3.9771,5.211600000000001,-1.1604999999999999,89.1147,-121.31495000000001,133.2075
-3.5331,4.9348,-2.1686,159.4585,-108.9848,110.3256
-3.17945,3.65075,-5.81555,204.06220000000002,-34.43555,74.08255
-3.1499,2.5502,-6.5206,213.4671,45.9328,90.9284
-2.5002,1.3534,-8.988150000000001,223.42995,-45.800349999999995,65.5095
-3.7117,-0.1012,-9.2524,205.4797,-93.8644,37.9835
-4.0264500000000005,-0.56435,-8.01785,205.18345,-27.99795,55.307500000000005
-2.4171,-2.7945,-9.1162,199.9973,-1.4495,29.4978
-2.8846499999999997,-3.19545,-8.6267,196.00545,74.4256,12.3698
-2.692,-3.1959,-8.3461,187.4572,107.715,22.6988
0.53025,-5.34415,-10.99535,152.72175,35.7894,-26.035600000000002
1.6472,-6.5398,-10.4345,111.2241,25.5871,-102.8551
0.5885,-6.067550000000001,-9.56775,85.98475,26.3152,-134.9597
4.1421,-8.6185,-12.2181,40.5047,-19.9587,-179.1067
3.4058,-10.898700000000002,-9.39795,-8.0026,-11.965599999999998,-295.4714
-1.6581,-9.2928,-6.4298,24.3091,-29.8308,-370.0698
-4.7276,-7.43485,-8.7036,23.3037,-48.850899999999996,-327.605
-3.7755,-6.6612,-12.0601,-41.3724,-95.1319,-252.715
-4.45525,-6.56385,-6.120950000000001,-41.6734,-41.6117,-165.99475
-2.295,-4.669,-7.1061,-2.4093,-19.1516,-93.2937
-0.02685000000000004,-4.62545,-8.5988,-0.9817,-23.4602,-70.81309999999999
0.6866,-5.3202,-8.5827,-10.999,-2.0117,-78.4785
-0.25834999999999997,-5.28075,-6.56135,14.801699999999999,13.645900000000001,-54.86415
0.1463,-5.1389,-8.2552,33.3809,12.303,-35.1431
-1.18675,-5.0973500000000005,-9.754349999999999,23.468,22.4223,-8.028300000000002
-0.3339,-5.2875,-9.5242,-4.6639,14.0049,27.6964
2.048,-5.62335,-8.519,-12.10425,6.845750000000001,31.9238
3.3944,-5.4251,-8.0704,-8.8703,18.6038,11.7112
2.6139,-4.87155,-7.8136,-5.5373,3.8810000000000002,0.1915
1.9718,-4.8925,-8.3876,-6.2293,-17.3433,1.5422
1.94375,-5.1919,-8.6884,-11.869499999999999,-19.545099999999998,4.837199999999999
1.9938,-5.0872,-8.489,-9.9445,-7.1871,2.0593
1.4755500000000001,-4.68515,-8.53565,-9.00915,1.1760000000000002,-0.08410000000000001
1.1342,-4.5877,-8.2494,-12.802,-4.1167,3.5973
1.0151,-4.5289,-8.0857,-10.8718,-9.3261,8.0978
