ax,ay,az,gx,gy,gz
1.9139,1.6079,-9.0459,25.7437,1.2338,21.4486
-0.6946,1.9098,-9.9528,22.7994,3.8455,54.1031
-0.9545,1.8398,-10.9303,13.5777,5.3483,100.8985
-0.6257,1.1607,-11.7573,-7.6250,15.9353,136.7141
2.3002,-0.2275,-11.3256,-24.2380,24.3625,151.8077
5.8473,-1.2841,-11.2835,-38.1819,40.8658,114.3166
6.9648,-1.4798,-10.8575,-46.9332,62.0575,86.0807
6.7265,-1.0822,-10.4086,-56.9481,71.4167,60.9371
7.0927,-0.9470,-9.9620,-67.8452,75.0141,45.7908
7.6073,-0.9365,-9.4673,-73.7826,74.0009,20.5448
8.4344,-0.5692,-8.5962,-76.6087,68.0343,-2.0182
9.3600,-0.5268,-7.4255,-68.4185,59.6331,-35.7365
10.2931,-0.5474,-7.0288,-56.1822,61.8539,-64.7473
10.3272,0.2628,-7.6087,-58.2679,45.4147,-93.5288
10.4589,0.4324,-6.8914,-65.2935,15.0181,-118.0465
11.6207,0.2722,-5.4591,-53.3372,-5.8431,-148.2435
11.9244,0.1365,-4.9786,-42.5949,-19.9599,-182.3440
10.1752,0.4801,-4.7211,-26.1821,-23.9331,-216.1009
7.4362,1.4093,-3.8061,-12.4865,-24.7974,-230.4597
5.3610,2.0440,-2.8311,3.4998,-42.8013,-221.9690
3.8811,2.3773,-2.3683,31.6088,-74.6213,-195.8730
3.7447,2.4580,-3.5961,50.7168,-98.7042,-180.8956
2.9557,2.2337,-4.2719,61.5229,-121.6895,-181.0477
1.7888,1.8361,-3.9414,74.5050,-124.8079,-181.9933
-0.2862,1.5166,-3.5304,94.5486,-112.5192,-183.1282
-1.6421,1.1214,-4.0095,122.3332,-100.8860,-174.9816
-1.8905,0.3101,-4.1511,144.0096,-93.1805,-172.2460
-2.3323,-0.6034,-4.9192,167.1754,-70.7687,-172.8013
-4.5020,-1.6037,-6.7693,177.4043,-80.4386,-161.7266
-6.6332,-2.7912,-8.7963,173.2133,-66.7104,-121.4944
-6.7349,-3.4308,-10.9917,153.8858,-25.0010,-88.3323
-5.7898,-3.3108,-10.9749,130.3902,8.9596,-64.6849
-5.0709,-3.0036,-10.3429,113.3706,7.3410,-52.2834
-6.1075,-3.2560,-10.1202,107.6525,8.0457,-27.1180
