ax,ay,az,gx,gy,gz
5.0658,0.4232,-12.7484,-41.2420,58.0759,-0.4389
5.1007,0.6691,-11.7055,-63.1554,70.7176,-12.4325
4.9014,1.1963,-10.3080,-72.8439,68.2873,-17.3311
6.2599,1.3715,-10.3052,-80.3235,53.5802,-28.2999
7.4344,1.2827,-10.1945,-90.5911,47.5176,-47.4581
7.6193,1.4462,-7.7041,-96.3624,41.4386,-74.6375
7.8053,2.1221,-5.7047,-83.3591,34.3414,-97.3797
6.8362,2.7167,-4.5375,-58.6286,24.3523,-113.6780
6.2057,3.3567,-3.7071,-30.7493,34.7503,-118.7720
5.3468,4.2885,-2.8926,-7.9394,38.8875,-115.2775
5.7686,4.8667,-2.0124,21.5359,30.0809,-117.4274
5.2593,4.6040,-2.3595,53.8320,5.8402,-126.6282
3.8897,4.2603,-3.1719,73.5523,-11.3073,-128.4345
2.7223,3.9363,-3.1839,89.5754,-26.8968,-118.2791
2.0446,3.3377,-3.3443,110.9976,-33.6897,-105.5138
1.5329,2.9151,-2.6848,138.7828,-32.0934,-93.8595
1.4820,2.0813,-3.4166,186.0432,-39.3821,-94.6595
0.6434,0.4644,-5.2234,217.4919,-54.1257,-100.7100
-0.8255,-1.1154,-8.9852,207.5401,-79.0007,-96.4158
-0.6781,-1.9227,-8.7818,194.0129,-27.0251,-70.8516
-1.1151,-2.2208,-6.2056,211.0111,-19.1154,-59.9212
-3.4357,-3.7370,-8.0447,224.8974,-51.1196,-48.4070
-3.8605,-5.1442,-11.8626,204.7124,-60.5662,-14.4486
-2.6781,-6.1622,-11.9034,171.0973,-64.1562,15.5429
-0.9427,-6.4780,-11.8131,146.3423,-37.0084,26.9282
-0.5144,-6.2031,-10.2586,129.0746,-8.5045,29.2244
-0.5169,-5.6644,-8.2195,128.0626,6.5458,28.1150
-0.8896,-5.7958,-6.3766,144.7298,4.2732,28.1371
-0.9917,-6.5627,-6.5020,161.9827,-6.1565,30.8013
-0.8336,-7.4931,-7.0907,170.4491,0.7364,36.3290
-0.9147,-8.3417,-6.4490,182.8374,21.7291,43.7547
-1.9872,-8.9069,-4.9200,208.5454,42.9790,61.8404
-3.2064,-10.1605,-4.3405,240.8177,65.2586,94.1566
-1.7493,-11.8695,-7.7809,235.0290,69.6136,126.0657
-1.7257,-12.9011,-8.7349,217.6790,113.7050,139.4363
-3.5173,-12.6920,-7.2242,180.8507,116.4123,164.9029
-3.6538,-12.4417,-6.0555,157.4725,115.2136,180.5150
-4.6043,-13.0538,-5.9103,142.5228,127.5496,197.3903
-3.3400,-13.8074,-6.4634,104.3736,149.0641,215.5268
-2.7937,-14.0842,-6.4098,67.8676,171.6176,219.7085
-2.2047,-14.0992,-6.4576,25.1454,173.1312,206.0305
-1.4574,-14.2147,-8.1853,-29.9549,165.5989,191.2313
-0.7422,-14.4307,-8.4809,-81.1292,158.0921,164.4376
0.2915,-14.2025,-8.0510,-128.6762,147.1814,125.7905
0.7144,-12.8583,-8.7185,-171.1131,119.9539,56.3797
-1.6185,-12.1880,-9.1137,-222.8545,86.0233,15.0219
-1.8869,-11.9732,-9.0923,-260.8910,86.3052,10.0303
-0.7374,-11.8416,-8.9080,-297.9000,63.6996,3.4080
-1.3634,-10.8009,-8.5696,-321.0550,70.7635,-0.7443
-2.0419,-9.6664,-9.2706,-341.1000,65.4817,2.6192
-0.3524,-9.1113,-8.3105,-363.7010,44.3714,4.5475
2.2072,-8.6368,-7.2686,-370.3334,36.3934,-16.9393
3.8942,-6.2264,-5.3614,-352.6571,56.8219,-72.6943
3.9747,-3.5730,-3.6229,-309.5031,75.8664,-133.1487
3.5716,-1.5693,-3.9281,-255.9591,74.2979,-180.3420
2.8147,-0.5300,-3.4444,-220.5772,73.6738,-212.1854
0.9288,0.9613,-2.7967,-182.7699,54.2061,-238.1743
-2.1614,2.5573,-1.7235,-142.1010,25.7655,-236.7135
-3.8577,2.9561,-1.7778,-98.3125,-7.8469,-202.7512
-3.6711,2.5616,-3.6291,-71.9542,-26.4050,-181.9464
-2.7958,1.8052,-2.9912,-41.1935,27.9576,-176.4080
-4.5770,1.6195,-3.7229,-9.0604,55.0670,-194.7304
-7.8588,-0.0190,-6.3307,5.2002,0.1871,-177.7856
-8.5682,-1.5758,-7.4606,5.4793,-28.0133,-131.3824
-9.4786,-1.2961,-7.4318,7.6135,42.5752,-101.7499
-10.3768,-0.1274,-7.8036,13.1832,95.6130,-80.0126
-10.3826,-0.0917,-9.7035,6.7169,71.8286,-46.5385
-8.0106,0.2770,-11.4535,-10.7342,98.9494,-30.1428
-5.3523,1.2333,-10.2164,-25.3065,165.9236,-40.3940
-4.7960,2.8443,-8.4361,-28.7022,213.4771,-53.0710
-5.0126,5.0153,-6.0075,-17.7883,219.5008,-51.0342
-5.9863,6.5073,-1.0215,24.8245,196.9882,-34.1654
-6.9183,6.0780,-0.8126,99.8593,112.3752,30.5420
-8.3553,4.3224,-1.6545,153.8234,31.1238,88.6156
-11.7394,2.0909,0.0824,215.1247,19.2788,185.9870
-16.0337,-0.5778,1.4909,310.0292,88.0717,320.7848
-15.1461,-5.4749,-0.9800,381.1294,-28.5336,419.4753
-8.5660,-14.8807,0.8377,469.6486,-39.7781,455.6240
-2.2337,-18.7845,-1.5684,516.9236,-8.2578,413.9083
-0.7601,-19.9315,-4.6090,513.6482,63.3751,329.8314
-0.7702,-21.1428,-9.0490,452.3686,31.6054,270.5416
0.8077,-22.5267,-13.3917,356.0397,133.0168,221.4515
3.7897,-20.9162,-17.8916,230.0019,175.7696,143.5022
3.3078,-17.9731,-15.3425,70.9008,147.5557,82.1828
1.3728,-14.4479,-7.2196,3.5924,116.9417,28.2389
-0.6477,-11.6679,-4.4343,-18.6789,77.1539,0.3689
-1.1433,-10.1843,-1.2340,-8.1523,50.8280,-4.6931
-1.2109,-9.3462,-4.2109,26.9726,44.9474,-25.1680
