ax,ay,az,gx,gy,gz
-0.7147,1.3033,-9.5854,9.9886,12.2998,6.7236
-0.6917,1.2210,-9.8102,8.7333,15.8352,8.0773
-0.5672,1.1998,-9.7729,7.7281,21.7095,8.9531
-0.3102,1.1279,-9.6715,5.1364,13.3413,8.5429
-0.1619,1.0417,-9.5016,5.0746,7.1035,5.7665
-0.1000,1.0622,-9.4368,7.5368,5.8017,2.2172
-0.0955,0.9695,-9.2382,11.3403,4.2300,-0.4173
-0.1341,0.8721,-9.3032,16.8578,-1.6638,-4.5423
-0.3713,0.7757,-9.7786,18.7581,-9.2774,-6.9001
-0.5579,0.7229,-10.1176,16.1423,-10.4101,-7.2482
-0.5745,0.6990,-9.8923,12.8677,-8.5848,-8.0189
-0.8520,0.7039,-10.0793,11.5648,-9.5866,-0.1067
0.5418,0.9220,-9.0126,8.8125,-24.3155,8.0570
2.1250,1.0030,-8.1819,29.6344,-33.8428,-12.1289
2.3948,0.3811,-11.1737,56.5485,-36.3691,-34.4488
1.1449,-1.0362,-15.6980,71.6828,-44.4552,-67.9861
-2.3578,-2.3868,-23.8173,55.5769,-44.2585,-91.7407
-6.9730,-3.7915,-29.1081,-23.5366,-28.1641,-91.3719
-11.6505,-4.1227,-28.2453,-94.2123,-21.3810,-31.9231
-11.8432,-3.6956,-24.7007,-157.0210,-66.4778,32.3614
-10.2717,-3.1078,-21.5960,-202.5378,-107.6869,91.4891
-6.6813,-2.6145,-18.4849,-246.9065,-124.0834,140.9362
-2.5153,-1.9227,-13.3858,-287.4466,-100.8510,168.6608
0.9605,-1.1806,-6.3171,-307.7917,-73.6521,168.4808
3.8073,-0.1995,0.6735,-278.0802,-52.5038,153.5309
5.1820,0.7037,4.4837,-231.6127,-34.6902,123.6004
6.3774,1.1035,9.3048,-172.9570,-20.4794,92.8092
6.9164,1.1357,12.2086,-86.5654,-26.3736,53.1195
6.0589,0.5060,10.4018,1.2101,-17.3810,6.0959
3.9543,-1.3035,10.1035,43.5529,7.1023,-17.7984
3.6096,-3.3835,12.5350,100.7361,11.4912,-37.7583
3.0460,-5.1591,13.5659,189.2814,0.8881,-64.2030
2.8246,-7.2055,11.5123,290.0103,12.1797,-86.4000
1.1575,-9.4144,7.8339,357.4008,21.8988,-86.9709
