ax,ay,az,gx,gy,gz
1.2482,2.6148,-8.3636,17.9363,-1.8964,7.8180
0.7464,2.3364,-7.6470,17.9228,2.7686,14.0762
0.5092,2.3063,-6.8432,22.9330,7.7438,26.1339
0.5733,2.5249,-6.6502,28.2983,-1.8674,36.1578
0.7775,2.2689,-6.4178,34.7322,-16.0599,43.7288
0.7435,1.9481,-5.7980,52.2546,-2.4454,52.1361
-0.6676,2.2354,-5.3612,71.7445,13.0450,74.2371
-1.3356,2.5831,-6.1412,87.7181,-9.1570,113.0822
-0.1434,2.0962,-6.9472,95.3383,-46.9887,135.7876
-0.2540,0.7642,-6.5129,115.4401,-25.7100,137.5302
-0.8801,-0.0395,-6.8732,124.2813,-48.0536,171.9419
3.0173,-2.1170,-6.4057,143.6889,-73.8451,166.5830
5.7725,-4.0184,-5.1794,180.9987,-67.5431,114.3791
5.6297,-5.3541,-6.1813,208.1510,-81.1782,56.6863
-0.0950,-5.5052,-8.8015,230.1238,-63.9279,17.3777
-2.5687,-6.1676,-9.9881,200.0904,-54.9990,54.5907
-0.3661,-8.0476,-8.7228,183.6307,-51.9099,64.9296
1.6428,-9.5852,-8.0377,181.0435,-29.6069,52.5214
3.4102,-9.4882,-7.5491,173.1018,-20.9435,6.9116
-0.5055,-9.0922,-6.9599,174.4939,-36.7581,-21.2250
-1.5709,-8.9030,-9.1862,156.7977,-54.3882,-1.5258
-0.4329,-10.2166,-8.8330,143.5609,-50.3182,6.0594
2.4143,-10.9698,-7.8309,133.1521,-45.6220,-17.8551
3.6279,-11.3069,-7.3227,124.4165,-45.1443,-47.9385
4.4479,-11.4094,-7.7746,104.9245,-71.5495,-93.4580
3.7628,-12.1503,-8.4442,66.1059,-116.3642,-145.4566
2.2972,-12.6930,-8.7654,21.9999,-156.0702,-191.2663
1.6882,-13.0270,-7.1586,14.4397,-153.8294,-200.2630
2.0337,-13.3847,-6.9197,-1.5078,-145.6040,-217.5829
2.1135,-14.2531,-8.2684,-28.9270,-138.1587,-244.4523
1.9407,-15.1116,-8.7156,-70.8577,-118.3371,-260.8333
0.9959,-15.6808,-5.0381,-71.6094,-73.2337,-252.5994
0.4010,-14.6394,-4.2233,-59.7699,-48.6283,-242.6217
-2.6163,-13.2886,-6.2215,-57.1244,-52.8734,-210.4547
-4.3182,-12.1460,-7.3595,-78.6209,-66.1110,-138.4803
-2.8199,-11.0689,-7.0602,-91.0517,-67.3740,-75.8292
-0.4574,-9.4849,-6.8777,-94.6490,-69.8996,-36.6973
1.3903,-8.3821,-7.6436,-109.6520,-104.7914,-21.5487
1.3706,-7.3670,-8.9108,-135.7681,-112.8159,-15.9849
1.4261,-6.7960,-9.0865,-173.8927,-119.2963,-8.5448
1.6528,-6.5515,-10.1909,-209.5459,-153.6542,7.2707
1.8006,-5.9182,-9.8724,-230.8970,-148.8640,21.9509
1.0122,-3.8365,-10.7053,-239.0551,-159.0967,23.3242
0.6755,-1.9824,-9.5758,-254.7348,-48.3573,47.0520
-1.0375,-0.7203,-7.6942,-249.2986,35.5764,71.2448
2.3611,0.1738,-4.1822,-205.3249,14.8547,88.6681
8.0385,2.1461,-3.6579,-165.4056,-32.8406,-2.3510
7.6407,3.0086,-3.2390,-135.8242,-27.2879,-101.6618
2.8605,2.7726,-3.2653,-81.2740,1.7696,-164.3576
-1.2977,2.7565,-3.8579,-32.8474,7.8942,-167.0494
-3.4910,2.3813,-4.0072,8.0428,-4.2521,-140.4714
