ax,ay,az,gx,gy,gz
-3.5343,0.7318,-9.0261,8.8038,9.3590,-0.7064
-3.3321,0.4836,-9.3687,5.4380,4.2967,8.7035
-2.8425,0.5116,-9.0237,7.3442,6.9609,10.2138
-2.6563,0.4507,-9.1257,14.9727,8.3159,10.6461
-2.7551,0.3199,-9.1576,22.4757,7.8857,8.9215
-1.9645,0.6136,-9.5939,30.8138,-9.3132,14.4731
-0.4686,0.4625,-9.8712,26.7977,-45.5335,8.8004
-0.1903,0.0249,-9.9124,26.4642,-71.9151,-7.7869
-0.7395,-0.0599,-10.6866,26.4579,-78.0708,-30.9510
-1.0358,0.0072,-11.6228,32.0190,-93.5438,-53.9500
-2.5368,-0.3781,-14.7183,32.7986,-91.8186,-108.9158
-6.2719,-1.1798,-18.1198,25.1850,-62.2187,-147.8980
-12.7892,-1.1616,-21.5104,-4.3975,-14.1942,-137.6562
-18.8142,-0.8490,-22.9891,-51.0243,29.8658,-78.2409
-19.2636,-1.0732,-22.5892,-110.0807,30.8325,11.9090
-16.7050,-1.2287,-22.9343,-154.9053,15.6646,71.1706
-11.3762,-2.0340,-21.0430,-214.7618,18.7335,125.7709
-6.5964,-3.0143,-17.1641,-260.4106,3.1797,154.4079
-1.7928,-3.4476,-12.3041,-281.3976,0.7000,160.4916
1.8300,-3.9600,-7.2094,-288.1464,-7.8311,151.5744
5.3404,-3.3945,-1.7821,-267.9033,-19.7394,124.1707
6.0139,-2.5096,4.0398,-224.8239,-0.4532,83.6371
4.6279,-1.4286,7.6644,-153.0595,-3.2322,31.4308
2.5781,-0.8658,9.3544,-73.4221,2.2793,-0.5528
0.9729,-0.7630,8.8656,-0.2619,19.5612,-21.1182
-0.4063,-0.9526,7.6712,45.7490,30.2308,-26.6456
-0.9176,-1.3421,6.9194,79.5665,34.8975,-24.7987
-1.2277,-1.6440,5.7298,117.5943,33.7197,-21.5349
-1.6421,-2.0033,4.6514,146.8025,43.0294,-19.3512
-1.9539,-2.6361,2.3955,184.0500,39.5263,-11.4015
-1.4008,-2.9427,-0.1360,206.6676,37.8374,-2.4220
-0.1924,-3.2836,-2.9412,236.1929,19.2526,3.0475
1.6312,-3.1571,-6.3626,256.7496,-7.0243,-14.7122
-0.2308,-3.4468,-10.3375,271.2510,-3.4443,-24.3496
