ax,ay,az,gx,gy,gz
-1.5966,5.3603,-7.8497,-1.1269,-6.7758,-5.3563
-1.3682,5.2903,-8.0678,1.9503,-4.4834,-8.7413
-1.7066,5.2105,-8.1114,3.9755,-0.4945,-9.6667
-1.7491,5.1673,-8.1316,6.3408,0.3761,-9.0233
-1.8639,5.0953,-8.1685,7.7034,1.0597,-7.8823
-1.9528,5.0696,-8.0823,8.1191,-0.1435,-5.1944
-1.8903,5.1025,-8.0077,10.0547,1.1480,-4.0828
-1.9835,5.0955,-7.6610,14.2388,-0.3191,-2.5868
-2.0292,4.9774,-7.8458,20.8771,0.0665,-2.1180
-2.1800,4.7893,-8.1210,25.2465,3.3389,0.3024
-2.2112,4.7432,-7.8070,30.8626,11.9326,3.6257
-2.0593,4.7162,-7.2469,39.9251,16.7427,7.1397
-2.1055,4.6508,-6.6466,58.3249,20.3847,11.6568
-2.5590,4.3942,-6.6930,77.8688,30.1791,21.5465
-2.9901,4.1106,-6.1207,99.5960,47.0998,33.2367
-3.7524,3.7211,-7.1292,123.6250,28.1222,57.1918
-3.9548,2.9956,-7.7005,131.6264,10.4979,82.8659
-2.9778,1.9952,-5.6255,155.0831,24.9387,105.9364
-0.6124,1.3868,-4.5347,199.5676,60.1037,107.1920
-0.2389,0.0815,-7.6565,231.6820,21.0734,80.8013
-1.2515,-1.2678,-8.2100,232.8692,10.0957,69.5421
-1.5622,-1.9948,-6.8626,243.7522,9.1839,77.1586
-1.6109,-3.0131,-6.5311,257.5235,-0.2828,87.7758
0.4444,-4.8590,-9.0646,266.4590,-5.1875,78.7658
0.8040,-6.4061,-10.2225,249.0247,15.1151,60.8084
0.9067,-7.1455,-10.4757,218.6957,29.7683,48.3527
0.1811,-7.2179,-8.5306,204.2258,46.2199,51.8264
0.3419,-7.2582,-7.3850,205.3385,61.1110,55.5266
0.8065,-7.7785,-7.4824,207.7622,57.1313,53.5006
1.2218,-8.7434,-8.4692,186.7675,39.7423,44.5600
2.0354,-9.5307,-8.4814,164.8424,34.8045,32.5730
1.1518,-9.8036,-6.8266,154.6013,49.8253,24.9796
1.1921,-9.5952,-7.1334,138.9780,55.1697,20.3567
0.9372,-9.5872,-7.2930,120.9603,50.2153,18.3909
0.9943,-9.7368,-7.2383,96.2577,43.3549,13.6889
1.0747,-9.5312,-6.7440,77.7464,40.3723,8.1091
0.4612,-9.3312,-6.4522,59.8440,27.9743,3.3600
0.3986,-9.2142,-5.7022,46.7780,21.1024,3.4936
1.6329,-9.2916,-5.4384,35.8471,14.9964,-1.6375
1.1732,-9.2762,-5.3795,23.7848,9.7851,-7.8939
0.9153,-9.1894,-5.1111,16.6251,8.0909,-12.4484
0.7003,-9.1290,-4.8978,9.6880,1.3476,-14.5978
0.4967,-9.1193,-4.4037,1.2800,-1.6306,-15.3688
0.2370,-8.8302,-4.0717,0.6320,-5.7659,-13.3995
0.0731,-8.8304,-5.1411,-1.5225,-7.5377,-12.8689
-0.0583,-9.0351,-6.9066,-14.9819,-23.2474,-17.9262
-0.3988,-8.9062,-4.9782,-22.6554,-1.6804,-6.0297
0.6356,-9.1287,-5.1964,-31.8622,2.9810,-5.0473
1.2316,-9.4131,-6.9113,-46.4418,-10.5904,-15.8257
-0.2889,-9.9067,-8.1209,-76.2671,-37.7807,-26.6472
-2.3376,-9.8437,-5.0868,-101.4529,-6.2829,-0.2692
-0.4729,-8.4845,-3.7585,-95.5843,16.4073,20.5524
0.9433,-7.9725,-4.9647,-84.6511,18.6496,17.2465
1.8295,-8.3019,-7.6259,-89.1941,7.8247,1.6008
