ax,ay,az,gx,gy,gz
1.0957,2.1340,-9.3924,7.8656,-2.1331,-9.5567
1.2562,2.1105,-9.5317,9.1109,-2.8047,-10.6234
1.0377,2.1214,-9.3768,10.3229,-5.3480,-8.6875
0.5502,2.1487,-9.2921,12.0274,-9.9425,-6.1470
0.3015,2.2000,-9.4572,14.7287,-16.1961,-3.7874
-0.6648,2.0388,-9.7131,15.3821,-21.5504,7.7727
-1.3778,1.7643,-10.3681,14.2511,-20.6883,19.6217
-2.0332,1.5975,-10.6951,7.8583,-19.8816,33.9882
-3.1901,1.5743,-10.9721,1.6478,-22.8482,58.1230
-3.8636,1.5795,-10.9987,-7.2297,-31.5309,84.2901
-4.0942,1.5874,-10.8797,-17.8007,-63.4776,111.6030
-3.7450,1.3110,-11.0571,-28.1604,-90.0133,137.1379
-3.9461,1.0368,-10.3813,-33.1253,-87.2949,161.8389
-3.8331,0.8671,-9.9425,-31.9818,-67.0361,186.5453
-3.6527,0.9264,-9.5431,-24.1510,-42.5798,206.1962
-2.7827,0.4602,-11.2139,-31.4036,-40.2670,220.8851
-1.2090,-0.2930,-12.1957,-47.6080,-34.2047,224.8751
1.2584,-0.5466,-12.0850,-68.9337,7.9529,205.5152
2.6983,0.1363,-9.6867,-78.9785,40.1108,177.8762
4.7898,0.8229,-7.9314,-72.1431,60.2819,142.1382
5.9447,1.6926,-6.8844,-51.8899,63.7137,98.3728
5.1392,2.3873,-6.3496,-30.1755,51.7182,70.7172
5.6371,2.5427,-6.4999,-11.3358,39.3588,57.2688
6.9157,2.6362,-6.2600,7.2030,30.6899,43.2353
7.4908,2.7397,-6.0608,32.0707,23.6581,21.7197
7.4516,2.6282,-5.3967,63.9243,32.3245,1.9476
7.0066,2.4916,-6.6913,89.0321,10.9898,-18.9432
6.2533,1.7774,-7.4369,101.2139,-10.1855,-31.8073
6.2936,1.1272,-7.2351,111.3293,-2.5526,-47.0835
7.0098,0.8714,-6.4085,130.1902,14.2247,-76.4273
6.4419,0.5449,-5.0595,163.1520,20.0993,-109.9354
4.9509,-0.3256,-5.1798,200.8815,-14.0633,-135.4486
3.9110,-1.9282,-8.5702,210.7936,-66.8116,-160.7311
3.0161,-3.8453,-13.0888,180.1763,-73.0898,-175.4269
3.0461,-4.8156,-13.4488,137.3104,-35.3788,-185.9948
1.9026,-4.6426,-10.8230,118.3579,6.6006,-189.1459
-0.0162,-3.1964,-8.0320,122.6606,-3.9660,-182.0965
-0.8315,-3.0187,-6.2732,141.6531,-40.9614,-166.6052
-0.1129,-4.1236,-5.9854,168.2609,-65.8811,-166.0049
-0.2130,-5.5400,-7.7150,180.0701,-91.1804,-176.5559
-2.3333,-6.3572,-10.7344,169.0055,-70.6894,-154.8752
-2.8542,-6.5210,-11.4862,141.2952,-40.3665,-114.6800
-3.4793,-6.2749,-11.0909,110.3337,-24.2131,-75.0840
-4.3389,-6.0243,-10.7031,88.4470,-13.6975,-35.6843
-4.3582,-6.2185,-10.1397,71.7726,-6.9003,9.3695
-3.5216,-6.4543,-11.4081,51.2292,-4.2801,44.8714
-3.4769,-6.8593,-10.9302,25.0160,11.2613,72.2738
-3.9028,-6.8735,-8.9449,13.1109,38.3504,102.9021
-5.4842,-6.4469,-7.5239,15.8342,65.3136,138.3543
-9.3350,-5.7009,-7.3187,19.4888,72.7965,198.1907
-12.0630,-6.2656,-6.8192,22.8817,65.2369,278.3506
-11.8085,-8.7062,-5.3670,23.8102,52.8301,360.5277
-2.5239,-11.5531,-3.1035,54.6104,77.4814,379.5268
4.2679,-11.9309,-3.8713,85.5370,148.0249,322.6844
7.7944,-11.2427,-5.9749,97.5051,190.4236,233.3895
9.0103,-10.5683,-9.1257,77.6948,186.7253,143.3209
8.0101,-10.1560,-9.5610,40.6462,165.2336,70.4357
5.0476,-9.1937,-8.6796,12.0384,137.0835,26.3045
2.1169,-7.9147,-6.9256,-1.5781,111.2155,20.2516
2.3397,-7.3597,-5.7494,-4.0035,85.7497,24.8398
4.0477,-7.2916,-5.8951,2.1123,68.9999,13.0517
3.6957,-7.0541,-6.2009,5.8945,53.4422,-7.1070
2.3023,-6.5274,-6.7289,4.5754,35.6192,-15.0436
1.2147,-6.1421,-6.4981,4.8093,22.7112,-6.4422
1.7387,-6.0838,-6.4408,6.3353,15.0886,1.6586
3.2928,-6.4036,-6.6399,9.5136,10.2011,-3.0420
3.0755,-6.4472,-7.0332,13.0120,9.7738,-16.3343
1.4849,-6.1764,-7.3684,10.7792,9.6038,-17.7878
0.8780,-6.0975,-7.2827,7.8678,8.4824,-10.4844
1.1350,-6.1987,-7.2026,7.2572,6.8561,-6.3983
1.4015,-6.2475,-6.6606,9.0374,-2.8949,-3.7189
1.9225,-6.5379,-6.8484,11.8110,-10.1887,-8.0477
1.8013,-6.7024,-7.1450,14.3054,-5.5042,-15.4600
0.6466,-6.6036,-7.6146,10.2402,-4.1461,-12.8036
0.0776,-6.5009,-7.4527,4.8715,-6.2610,-4.6658
0.7618,-6.5897,-7.1636,3.3255,-5.1637,1.5225
1.4259,-6.7518,-6.9736,5.5342,-4.2213,-2.4639
1.3501,-6.7587,-7.1919,6.2445,-3.2563,-7.0004
0.6342,-6.6000,-7.2413,3.1974,-5.8227,-7.2038
0.3234,-6.5715,-7.5175,0.5941,-3.0927,-3.1121
0.6262,-6.5486,-7.3075,-1.7062,0.7332,-0.2196
0.9253,-6.5395,-6.9473,-0.6404,1.2439,0.5941
1.0559,-6.5301,-6.6916,1.7645,-2.4726,0.7914
1.1510,-6.5840,-6.9616,4.4074,-2.9399,0.2377
0.9267,-6.6717,-7.5358,1.1177,-4.7274,-1.5421
0.7798,-6.7095,-7.6029,-3.0994,-1.2238,-1.0279
0.5715,-6.6554,-7.0072,-4.1030,3.8371,2.5484
1.2349,-6.6800,-6.7472,-2.7321,0.7087,2.2855
1.6228,-6.7214,-6.8396,-0.3321,-0.4096,-1.6545
1.2268,-6.6429,-7.0637,-0.5152,-0.5174,-3.2222
0.9222,-6.5367,-7.2364,-2.4426,-0.8974,-1.3593
0.8645,-6.4771,-7.1438,-4.0945,-3.3668,0.6464
1.0662,-6.4909,-6.8476,-2.1387,-5.8245,-0.4101
1.2618,-6.4935,-6.8882,0.7469,-4.9900,-2.9800
0.9794,-6.4859,-7.2675,2.4430,-0.9490,-4.4661
0.7085,-6.4857,-7.5595,-0.0432,-2.2072,-2.2335
0.8399,-6.5202,-7.3646,-1.9176,-2.4128,-1.0502
