ax,ay,az,gx,gy,gz
7.5882,-0.5916,-9.5251,-123.9755,48.6865,-85.4747
7.5653,0.2308,-7.8037,-124.7767,12.8637,-89.2581
7.8558,0.6242,-7.3810,-123.2832,-21.3678,-95.5261
7.6487,0.9681,-6.5530,-119.1485,-34.6930,-105.1431
6.7739,1.8311,-5.0853,-107.3457,-31.0596,-112.1307
5.9244,2.6527,-4.6339,-88.8250,-33.6180,-112.8878
5.3011,3.1987,-4.1546,-73.2792,-44.2035,-111.3346
5.1425,3.6522,-3.6124,-49.7709,-47.1509,-115.8586
3.7366,4.1409,-2.9442,-12.3046,-20.5482,-120.7355
2.7104,4.2951,-2.7850,19.6726,-15.8218,-121.7487
2.1551,4.0106,-2.5920,55.6616,-15.2057,-121.2245
2.2079,3.5747,-3.1376,90.1700,-8.3855,-127.1275
1.5374,3.2255,-2.6689,114.9432,-9.8866,-130.9513
0.7894,2.7984,-2.2749,142.1651,-18.9978,-132.1778
0.2036,1.7871,-1.8531,186.0824,-43.6969,-134.1831
-0.4617,0.0275,-1.9935,235.5468,-48.0030,-141.0924
-0.8474,-2.0529,-3.6256,278.7466,-26.1979,-153.1141
-2.3639,-3.6240,-8.1247,280.8884,-47.7840,-150.6479
-2.6589,-4.4451,-9.3097,255.9883,-54.5606,-135.2099
-2.6178,-5.0052,-7.8563,247.8932,-33.8648,-123.1245
-3.7541,-5.7410,-5.3561,266.9685,-3.4182,-97.8320
-4.4367,-7.3218,-4.9664,305.3263,11.3514,-57.8434
-3.8727,-9.1581,-8.8714,308.7869,27.4699,-17.7396
-2.7665,-10.1394,-11.3328,274.0853,43.9988,8.0377
-2.6693,-10.0343,-9.4364,241.7750,54.3688,33.3409
-2.2531,-9.7418,-6.4833,226.0953,51.4140,46.2748
-2.1480,-11.1122,-5.1354,229.4662,53.7787,64.3183
-1.6942,-11.4529,-5.5615,227.2249,61.2947,75.1645
-1.3436,-12.2887,-5.1720,222.7084,92.1028,80.9130
-1.6824,-12.7567,-5.2908,214.1677,120.1243,92.2621
-1.4023,-12.8852,-5.3352,205.9646,134.2240,99.1381
-2.6423,-13.1986,-7.2546,174.1665,134.3128,121.6413
-3.0838,-12.8738,-7.2692,92.0548,123.1367,139.2775
-3.2393,-12.7244,-4.9784,82.9021,182.7969,156.4523
-3.0072,-12.1376,-4.6634,54.7303,220.7387,159.7456
-2.0591,-12.3882,-3.9502,39.0534,253.0738,157.0940
-0.8866,-12.4159,-3.0124,19.1177,274.8748,147.9466
-0.5958,-12.5422,-3.2789,0.9857,284.5608,140.3872
0.2576,-13.4079,-6.3500,-50.1468,275.0116,125.4094
1.6546,-14.4900,-9.7273,-120.7743,266.4495,99.4297
3.6138,-15.9838,-9.9041,-212.0136,230.2095,33.4575
4.5086,-16.3621,-9.7785,-276.4292,184.4742,-21.6633
4.1874,-16.3455,-10.3250,-326.6315,139.2599,-69.4319
3.0108,-16.0161,-10.4387,-376.4893,99.0999,-86.7103
3.9632,-15.8764,-9.6512,-415.7994,68.7904,-98.0950
5.5409,-15.7402,-7.4303,-438.0997,55.2134,-121.0856
6.6757,-14.3691,-4.2386,-426.1095,36.1975,-150.7171
6.4962,-12.0227,-2.7986,-377.7579,55.3109,-183.8340
6.0762,-8.8645,-2.0528,-324.3796,86.5187,-219.1384
6.1165,-6.2536,-1.9549,-262.6369,109.1778,-262.8155
4.4757,-4.3186,-1.4808,-208.9882,106.3500,-309.4447
2.3388,-2.2377,-0.8426,-154.3874,104.6348,-332.9714
-1.3641,0.1608,0.0682,-79.2190,103.5731,-320.8790
-1.9441,1.7864,0.3212,-5.3501,66.7770,-279.3990
-2.1692,1.6322,-0.8057,74.0709,30.0929,-238.2381
-3.2528,1.0608,-2.8850,130.8760,5.0863,-201.7562
-4.0557,0.0843,-4.0351,162.9191,11.2369,-173.5002
-5.1849,-1.2551,-3.0029,226.2461,12.1669,-112.5231
-6.4525,-3.0704,-2.6873,278.7550,6.5097,-61.0756
-8.2507,-5.2074,-6.3019,296.0229,-26.9306,3.3549
-8.7587,-7.0374,-7.9707,296.5292,-33.7032,63.3415
-9.5803,-8.3159,-7.2919,302.6735,16.0762,146.1743
-8.7258,-9.0235,-3.3680,330.7020,51.7304,206.9079
-8.6336,-11.6678,-1.4552,368.0280,63.7672,260.6608
-4.0500,-14.6131,-0.6913,394.6389,83.0554,277.6651
-0.6875,-17.0500,-2.1220,401.1808,133.1729,268.5832
1.5034,-18.2587,-5.7341,377.3570,199.0130,245.3288
3.4960,-18.4919,-10.5917,304.9089,222.7654,215.0443
4.2081,-17.1843,-11.9020,181.6714,195.3789,151.9113
2.6300,-14.8227,-5.6634,107.6853,152.0283,89.8699
0.7631,-12.5143,-3.4664,85.7916,116.6139,46.0071
-0.6627,-11.9416,-3.4135,71.8119,89.6257,25.2672
-0.8669,-12.1402,-4.3318,51.3713,64.2621,15.9613
-0.6773,-12.4642,-3.6483,25.8312,51.1356,13.3545
0.2597,-12.0658,-2.3303,13.3088,56.9555,8.6504
0.5086,-11.3972,-2.0422,10.0965,53.7077,-1.6509
-0.0320,-10.8575,-2.8238,5.8259,39.3074,-7.7728
-0.6563,-10.5966,-3.1088,-8.5177,8.0361,-13.0746
-0.5474,-10.3343,-2.4701,-17.5966,-11.7401,-18.5139
-0.9622,-9.7920,-1.8702,-18.8909,-10.7999,-21.7318
-1.6431,-9.1728,-1.8188,-11.4399,-6.2532,-16.3949
-2.5075,-8.7737,-2.5821,-8.0960,3.2690,-8.3707
-2.0101,-9.0817,-3.6149,-13.1298,9.8395,-4.6722
-0.8699,-9.5212,-3.8788,-27.7770,-13.5936,-15.8450
-1.1943,-9.5607,-2.3673,-40.4751,-41.2095,-32.3448
-1.7383,-9.0635,-0.7632,-32.0402,-16.2032,-32.5877
-2.2803,-8.5054,-1.2285,-16.9247,-11.1005,-28.8910
-3.8474,-9.2055,-2.9697,-11.0791,-12.7793,-12.4998
-2.9611,-9.4005,-4.6393,-32.2296,-22.8883,-2.0582
-2.0119,-9.7431,-4.0962,-49.7069,-36.5625,-1.1069
-1.5363,-9.3723,-2.3789,-53.9634,-50.0956,-10.5488
