column_0,column_1,column_2,column_3,column_4,column_5
-4.0732,1.7542,-9.9584,-8.5247,-18.3346,3.1056
-3.48925,1.52195,-9.3444,-15.8385,-32.031499999999994,2.42645
-3.1185,1.4047,-8.9148,-6.7105,-52.69,2.8027
-3.26755,1.3159999999999998,-8.90705,-3.12365,-36.3271,4.02295
-3.2679,1.384,-8.738,-1.0271,-15.2456,1.1389
-4.0314499999999995,1.6123500000000002,-8.7808,6.63035,-4.0957,-10.888300000000001
-3.9548,2.013,-9.2577,14.9456,-7.7184,-22.2392
-4.2811,2.09655,-9.7405,36.87395,-12.41115,-52.221450000000004
-2.6451,2.6426,-14.8239,48.0605,11.3595,-85.324
-7.156700000000001,1.4359000000000002,-16.0392,-7.248050000000001,25.59405,-131.18095
-12.4376,0.228,-15.2079,-32.4318,-36.1733,-111.479
-13.4536,0.31665,-14.9467,-48.01675,-111.13040000000001,-25.2894
-10.3503,0.3212,-14.3971,-78.0378,-140.2074,44.452
-8.13795,0.66965,-12.2956,-94.34035,-137.1019,86.893
-5.6399,1.0483,-11.112,-110.0281,-137.6813,119.5098
-3.7237999999999998,1.0788,-8.0045,-123.1079,-126.85575,139.64184999999998
-1.2839,1.6546,-4.8987,-122.1695,-92.5367,146.6722
0.6906,2.25155,-0.8274000000000001,-104.394,-51.2243,100.67575
-0.0142,2.5468,0.9868,-56.1365,-31.0733,54.1887
-1.4769,3.11555,-0.6442,-29.9649,-25.52675,28.659349999999996
-2.5754,3.2646,-1.2171,-30.0122,-30.7777,23.7808
-2.2071,3.4215999999999998,-0.83535,-28.9677,-53.9011,18.574550000000002
-1.6606,3.1846,-0.2127,-28.4052,-72.7786,7.3886
-1.43725,2.68705,1.59715,-16.8316,-56.34105,-5.4298
-0.7483,2.5936,2.7353,12.1169,-35.8481,-22.0267
-0.14315,2.21935,1.9150500000000001,57.060599999999994,-22.2535,-63.962950000000006
-1.2866,1.2965,0.4164,84.0774,-2.2687,-101.573
-4.77215,0.37465000000000004,-0.5323,112.34684999999999,17.88615,-116.1285
-6.9136,-0.5943,-1.8929,136.6661,11.4357,-118.158
-8.5519,-0.8774500000000001,-5.23245,158.1445,26.09405,-118.82945000000001
-9.9231,-1.1326,-8.7526,150.2355,37.3931,-106.3311
-9.02805,-0.83715,-10.32665,123.2956,24.54285,-89.0111
-7.8759,-0.5423,-11.681,95.982,59.3253,-105.4588
-9.870000000000001,-0.57715,-12.2573,57.692299999999996,21.6754,-88.7789
-10.0095,-0.2661,-11.1753,31.5046,6.8079,-80.8613
-11.599,-0.46804999999999997,-10.637350000000001,9.0897,4.5729500000000005,-62.403999999999996
-11.2573,-0.4346,-9.9195,-14.3539,-4.5778,-45.6409
-11.4006,-0.5515,-8.18345,-23.36805,-2.38255,-29.7232
-10.6788,-0.6807,-7.9979,-35.1982,-11.5219,-21.4584
-11.5878,-1.2883,-6.42445,-49.3124,-7.3666,-17.829900000000002
-12.0933,-1.6173,-5.5624,-40.5303,-3.3517,6.548
-10.76225,-1.4771999999999998,-5.456099999999999,-37.9905,6.992,25.9131
-10.3883,-1.4426,-5.0102,-34.3691,22.8594,35.8656
-10.216249999999999,-1.2654,-5.2516,-29.68395,60.05385,54.938649999999996
-8.9642,-1.1441,-5.0887,-26.4523,94.9908,78.4546
-7.3193,-0.8227,-4.658899999999999,-18.015700000000002,102.6889,91.27715
-5.7802,-0.3655,-4.2056,-3.8038,90.5565,93.3668
-5.5812,0.2964,-4.012,4.6486,111.81209999999999,90.5865
-4.7853,0.945,-3.6103,10.7059,142.0392,90.733
-4.64835,0.22195,-3.25445,46.6451,161.10665,90.16085
-4.8846,0.1932,-7.8962,64.9113,155.4252,95.2553
-3.3527,-0.62845,-8.344149999999999,45.191,154.2292,129.49495000000002
1.1775,-1.1277,-9.7137,50.6762,131.1846,129.347
4.21335,0.022850000000000037,-11.51415,42.2265,111.70245,89.79214999999999
4.8315,0.5448,-11.9906,24.7686,110.836,49.5274
4.14815,0.8803000000000001,-11.58885,18.8138,83.96015,18.12375
2.2318,1.1688,-11.9421,8.6412,37.4793,3.8033
1.8108499999999998,1.194,-10.6466,-1.3648500000000001,14.140899999999998,2.3325
1.3438,1.0423,-9.7956,0.0128,8.4111,-6.7113
0.4744,0.87815,-10.157499999999999,-0.20414999999999994,9.362549999999999,-6.4562
0.1736,0.8306,-9.8188,-1.5305,2.9367,-3.6411
0.41435,0.8964,-9.62275,1.70995,-2.5337,-7.09
0.3279,0.9232,-9.8322,3.6007,0.7118,-11.9403
