ax,ay,az,gx,gy,gz
0.1637,1.8163,-5.4889,47.2245,15.3579,0.6483
0.3235,2.0360,-5.7972,61.5243,11.9521,0.1386
1.2140,1.7200,-5.7067,77.9195,15.1910,-4.5740
1.7298,1.1419,-5.9617,101.4286,49.1444,-29.4618
-0.0533,1.5515,-5.5099,120.3079,76.5206,-22.4631
-0.7138,1.9940,-5.7134,130.7702,60.1858,0.0890
0.6918,1.4641,-5.8779,138.4734,30.0835,19.0933
1.2886,0.3427,-7.1565,146.0061,10.7303,19.1105
0.0161,-0.6999,-7.3252,146.1793,2.4399,31.5509
-0.1041,-1.5614,-6.8881,149.7044,0.5321,50.8311
1.2255,-2.1895,-6.6075,160.9274,9.6778,60.9892
2.0455,-3.0733,-7.7494,181.6198,-12.0563,49.5627
-0.0833,-6.1595,-11.5808,180.9178,-12.6959,48.4723
1.4066,-7.2722,-12.3763,157.9207,4.7938,43.3179
1.9360,-7.6746,-13.3209,142.7433,-27.5712,34.4812
2.0689,-8.8461,-13.7602,111.8793,-80.3207,17.1829
3.3406,-9.2200,-14.3614,94.5412,-56.3373,-2.1757
3.2098,-9.1037,-15.5890,66.7793,-51.1358,-25.5994
0.5212,-9.0516,-16.6739,16.3671,-25.3791,-14.6462
1.3676,-8.8811,-15.8982,-34.2906,-33.2544,4.8008
2.8455,-8.8997,-14.8375,-73.9612,-48.4844,2.8445
2.7074,-9.2183,-14.1187,-104.1601,-70.6447,2.7405
2.4421,-9.0943,-13.6569,-123.8890,-56.1542,5.5231
1.9389,-8.3679,-11.2746,-141.0114,-16.9232,3.4691
1.8827,-7.5083,-9.7735,-144.7474,18.4115,0.2073
1.5204,-6.8349,-9.8735,-141.3869,5.7069,-0.7112
1.6816,-6.3624,-10.5876,-149.3223,-19.3684,-11.5715
1.4058,-5.6615,-10.8342,-165.5877,-42.5378,-6.5359
0.5900,-4.8812,-10.5376,-181.2478,-53.4004,-4.2372
0.4585,-3.7466,-8.3449,-184.6969,-18.3142,7.3408
0.3486,-2.4538,-6.9711,-176.9654,-19.9486,4.9510
0.2386,-1.1211,-6.7616,-165.8810,-27.1739,-8.8971
-0.0905,-0.0808,-6.3440,-160.9649,-58.4144,-26.5878
-0.2848,0.8259,-4.3654,-151.3379,-77.0824,-35.0176
-0.2267,1.5526,-2.9586,-125.0848,-85.0160,-41.7014
-0.2900,1.6717,-1.1079,-78.9819,-61.1137,-50.5144
1.3532,1.9698,-1.8354,-11.8309,-26.6517,-94.3144
-0.8832,2.0164,-3.8393,27.4056,-57.8694,-138.2107
-5.7264,1.8649,-6.4116,34.7142,-89.1727,-141.8520
-10.3476,1.4416,-9.1150,20.2572,-68.4576,-94.2828
-10.7543,1.2414,-9.0698,-0.7947,-40.1950,-12.6817
-8.8126,1.3491,-7.6687,-7.1900,-8.0022,39.6380
-7.5213,1.8616,-8.5001,-12.7693,-20.1868,71.7931
-5.9904,1.1060,-8.9951,-20.5106,-55.2549,102.5844
-3.7532,0.7679,-7.1318,-16.8050,-60.8628,107.2913
-3.3587,1.1204,-5.5173,7.5558,-21.6206,113.3368
-5.9218,2.1884,-6.6845,30.3566,17.0483,132.3064
-6.9330,2.4636,-8.4716,20.5043,24.5103,181.0747
-2.3677,1.5040,-7.6323,8.4076,-27.7765,184.2521
-3.5422,1.9578,-6.5176,25.8485,-21.2689,188.5089
-5.9084,2.4208,-6.2267,45.8539,-31.0711,232.7298
-2.6948,1.4870,-8.6438,53.9402,-80.3224,215.8478
2.6987,0.1271,-6.3005,83.7530,-92.1215,172.5884
3.7007,0.2603,-6.1403,124.9079,-39.2422,113.0596
-0.0817,0.8002,-6.2898,156.9198,68.4538,120.4789
-0.3735,0.1016,-7.5711,156.2538,93.8976,123.5575
2.2449,-0.3521,-7.7092,174.6183,153.3344,104.2563
2.4425,-0.7977,-10.5102,183.7797,73.0048,87.1355
3.2789,-2.0844,-12.2211,162.4734,4.0368,70.5451
4.2630,-2.8960,-10.8791,140.2135,-3.1316,29.1298
2.4242,-3.0346,-9.3395,132.5789,23.3933,5.6125
-0.6414,-2.3549,-9.7844,128.9090,-10.1817,3.6311
-0.5299,-2.8682,-12.1225,103.0030,-66.9952,7.6476
3.4131,-4.1703,-11.3009,60.3679,-41.2569,-37.6227
2.4837,-4.0228,-10.6484,32.1926,-10.7429,-74.6018
0.0767,-3.1429,-8.6829,16.5143,-1.5942,-74.9850
-0.2298,-2.3721,-7.7683,12.2571,-21.8941,-70.0375
3.6708,-3.7683,-7.9173,20.2572,-48.3476,-97.8676
7.6750,-5.6811,-10.4460,27.5708,-58.8310,-189.6540
5.8392,-7.6524,-10.5013,9.3647,-46.8595,-310.5126
1.0833,-8.4137,-9.1719,8.7380,-12.1291,-359.9916
-2.6042,-7.8291,-8.9541,21.5966,31.4461,-352.8304
-3.3769,-6.6485,-10.5474,27.8087,56.7501,-334.2599
-1.8028,-6.5936,-10.8125,14.5171,22.1414,-314.8167
0.7743,-7.7821,-10.6096,-4.5959,-44.9460,-318.7554
2.7362,-8.4595,-9.0277,1.0337,6.6294,-333.9364
1.0013,-8.4294,-9.9686,6.4347,45.8643,-343.5592
-1.7810,-7.6077,-10.0290,7.5721,63.7935,-326.2298
-3.7093,-6.1887,-10.4391,-2.0908,50.4012,-253.4575
-2.4364,-5.1716,-11.2074,-25.5764,11.3543,-179.5727
-0.6592,-4.5077,-10.2913,-46.5960,-9.7033,-126.4877
0.4917,-3.6124,-8.5005,-44.5490,-6.0697,-78.6020
0.1485,-2.5445,-8.1683,-40.9527,-15.9618,-47.7475
-0.2589,-2.2406,-8.0851,-33.9583,-26.8099,-4.1128
1.0140,-2.1600,-9.1729,-33.9149,-28.9346,27.0312
2.0392,-1.8686,-8.5309,-25.8895,-21.4768,45.0709
2.3635,-1.3752,-8.3792,-14.6882,-25.8432,45.9686
2.4493,-1.1731,-9.4398,-6.1852,-34.3242,39.7507
2.2789,-1.2627,-10.0779,-7.3117,-28.8898,39.2998
2.0699,-1.2551,-9.8765,-12.1012,-13.9567,46.9177
1.2750,-1.2348,-9.2056,-14.9763,-17.5826,64.3212
