ax,ay,az,gx,gy,gz
0.4520,3.4218,-9.1111,-8.7100,-11.2633,2.5505
0.4382,3.3606,-9.4025,-9.5386,-16.1737,2.6235
0.4644,3.3161,-9.6855,-12.9030,-13.4491,2.4840
0.3797,3.4741,-9.6022,-16.0118,-7.9816,0.4897
0.1299,3.6494,-8.9409,-16.4901,-8.0400,1.0870
0.2524,3.7912,-8.6980,-13.0136,-11.1400,1.2404
0.1974,3.8533,-8.9586,-9.7758,-15.8718,-0.6795
0.0948,3.7628,-8.9067,-8.2346,-9.0720,-2.3285
0.1924,3.8795,-8.6238,-4.5025,-2.4046,-2.5631
-0.0340,3.8971,-8.6525,1.1551,-1.8169,-0.1276
-0.0491,3.7543,-8.8079,5.9351,0.4400,3.1174
-0.0464,3.6716,-8.8698,9.1014,6.6486,7.1060
-0.0915,3.6300,-8.4247,15.5876,12.6594,13.0343
0.0692,3.8065,-8.3946,23.2683,10.7519,9.3238
0.1822,3.7932,-7.6536,37.2406,20.9935,6.2036
0.4144,3.8253,-6.8891,61.9773,43.4872,-0.3906
0.3944,3.6076,-7.8124,86.6558,30.9838,0.1467
0.2107,2.7631,-9.6321,91.5859,12.8166,0.8663
0.1405,2.0525,-10.1255,85.5816,9.0443,6.2525
0.5793,1.6142,-10.0856,76.9125,12.6853,9.1964
1.0824,1.4571,-9.0871,82.6514,30.7825,9.9884
1.6399,1.4752,-8.8224,94.8396,28.6263,3.3070
1.3287,1.0618,-8.5759,104.8312,19.8445,-0.1944
1.1011,0.1884,-10.9328,97.0053,10.0282,3.8074
1.2814,-0.5337,-12.1242,71.2581,6.1646,9.8251
1.8257,-0.7576,-11.0912,56.1244,22.9616,15.8443
2.1489,-0.4721,-9.1415,53.9384,42.9215,18.5342
2.3092,-0.0963,-9.0083,63.9427,21.4862,12.4394
1.3587,-0.6383,-10.1223,60.8003,-7.3157,14.8613
1.0295,-0.9981,-10.2918,52.3006,-7.1428,8.2805
0.8120,-1.0403,-9.1087,54.5665,7.0876,10.9727
0.9733,-0.9505,-8.0040,71.2735,32.4328,14.7835
1.0433,-0.9984,-8.1638,87.1092,31.3060,14.0238
0.7253,-1.4871,-10.0658,85.1491,-2.1863,11.3613
0.7659,-2.1916,-10.8168,73.7901,-6.6614,15.4439
1.1135,-2.5036,-9.9861,65.8986,4.2867,19.4708
1.5341,-2.5269,-8.8026,68.1958,12.6890,21.3259
1.6352,-2.6889,-8.5133,78.0030,14.8099,20.7153
1.4507,-3.0271,-8.8736,81.7787,8.8258,18.7021
1.3427,-3.4094,-9.0429,79.9092,6.5291,20.8093
1.6484,-3.7258,-8.7673,79.2075,9.1978,23.2494
1.8017,-3.9987,-8.3638,80.8250,12.6200,22.8294
1.7475,-4.2340,-7.8805,87.4114,19.0815,21.8193
1.5933,-4.5178,-7.7631,93.5724,28.2275,23.4405
1.6444,-4.9074,-8.1227,97.1619,34.6484,26.9516
1.8030,-5.3073,-8.0785,98.2107,32.3983,26.9577
1.8143,-5.7834,-7.6863,99.5131,30.8287,25.7379
1.8072,-6.2120,-7.8242,98.9355,26.5794,26.3062
2.2136,-7.0424,-8.7435,83.4481,20.2945,24.4250
2.3464,-7.4246,-8.9594,69.3200,23.8632,22.0327
2.4397,-7.3606,-8.1780,52.9930,22.5856,18.7205
2.5632,-7.1997,-7.5184,44.9794,18.5369,13.4408
2.0360,-7.0377,-6.9102,40.8214,13.3434,12.3516
2.1029,-6.7975,-7.1206,41.3587,11.7406,17.1445
1.5936,-7.0765,-7.0458,36.6412,2.2096,27.9026
1.8030,-7.3460,-7.1227,29.4114,-4.4065,33.3211
1.2235,-7.5109,-6.6980,24.4695,-5.2688,40.4927
0.5665,-7.4699,-6.1256,24.3155,-4.0946,52.2394
0.7517,-7.4305,-6.0909,28.0054,-1.3514,59.5264
0.9263,-7.5128,-6.3105,26.5654,-6.2449,62.4258
0.4454,-7.6810,-6.7552,22.3256,-14.9778,63.1580
-0.4001,-7.5433,-6.3270,18.6576,-12.9732,74.1970
-0.5434,-7.6153,-6.7762,9.4852,-13.7773,81.5818
0.0738,-8.0214,-5.9406,7.9008,-6.5949,85.1102
1.0340,-8.3559,-6.1153,7.2704,11.3519,74.7127
1.0761,-8.3738,-6.3634,2.3833,24.1405,58.6056
-0.0915,-8.0524,-5.7620,-3.9446,27.3322,49.6258
-0.5503,-7.6075,-6.1710,-9.4549,20.2569,50.9842
-0.6464,-7.6754,-6.3799,-14.5134,22.2466,53.1684
-0.2063,-7.9445,-6.3390,-12.5643,47.1047,50.3706
0.6603,-8.3138,-6.9913,-23.0422,71.3257,40.6593
0.1090,-8.2590,-6.8013,-29.7401,89.8140,36.6688
-0.4129,-7.8828,-6.8352,-39.6545,78.2880,35.7554
-0.7963,-7.3412,-6.0506,-38.2887,68.4756,41.1662
-0.1075,-7.2554,-6.2397,-39.6841,44.9305,41.9704
1.0829,-7.6852,-7.8047,-47.3623,28.7342,27.2436
0.6748,-7.8302,-7.4362,-60.1114,30.2980,13.6287
0.8236,-7.3520,-7.0734,-63.8775,28.6442,2.7323
0.6062,-6.9139,-7.3325,-65.9239,24.1929,-5.9023
0.9087,-6.8030,-8.6631,-80.3519,2.9916,-18.6104
1.0752,-7.1997,-9.7198,-104.0476,-28.7519,-31.5485
0.3951,-7.1242,-9.9991,-128.4805,-28.1899,-38.2137
0.5308,-7.0797,-9.7299,-149.4134,-7.1032,-37.7889
0.9825,-6.8402,-10.0579,-165.4975,5.6283,-42.0033
1.0959,-6.2607,-9.0703,-190.1051,-25.7219,-51.8147
-0.0375,-5.0822,-7.6747,-178.6114,-10.1252,-40.5452
0.2694,-4.0427,-8.1019,-170.0342,-19.2191,-32.9423
0.5355,-3.2257,-8.2489,-162.4488,-30.5506,-33.0783
0.2438,-2.3243,-7.9846,-153.3613,-38.1782,-32.7110
0.0240,-1.5825,-7.8651,-137.4384,-27.8100,-29.0665
0.0489,-1.0107,-9.2726,-124.6964,-27.6045,-29.3867
-1.0823,-0.5296,-9.2103,-123.3776,-38.4390,-25.2992
