ax,ay,az,gx,gy,gz
0.1969,2.6638,-9.3105,10.5721,-40.6931,-6.6425
-0.0638,2.6325,-9.3032,14.8240,-39.6006,-10.3068
-0.1416,2.6028,-9.1418,20.1827,-40.4303,-13.7036
-1.5874,1.8101,-7.6512,39.3004,-49.1900,-10.1659
-0.9957,1.7166,-7.6488,89.4765,-50.9895,4.3918
1.1099,2.5467,-10.0136,104.9311,-59.0392,-7.8973
1.4203,2.0471,-11.6288,110.1952,-66.4990,-39.8459
-0.3464,0.9435,-13.9024,112.7955,-74.3985,-53.5273
-1.2165,0.4987,-14.7350,103.5460,-82.0514,-61.4577
-2.8306,0.1459,-17.1553,99.8658,-94.0739,-61.8313
-4.6311,-0.4843,-19.5822,63.2080,-98.1410,-50.8529
-6.0967,-0.7091,-21.6053,2.8918,-87.1149,-26.8017
-6.7433,-0.7698,-20.9926,-70.8417,-70.1676,5.9493
-7.3406,-1.2175,-20.1350,-153.7493,-90.5256,58.3467
-5.2644,-0.6954,-15.6934,-182.9017,-105.4116,81.2180
-4.8676,0.3335,-14.8166,-188.7268,-98.9431,96.6404
-3.9001,0.9706,-14.9489,-208.1145,-79.8474,109.9419
-2.2645,1.1059,-12.9643,-238.9256,-48.0144,106.6784
-1.7319,1.2750,-9.5669,-253.0395,-28.6891,93.1991
-1.5574,1.6477,-6.6390,-254.1875,-18.2181,89.4797
-1.3871,1.9055,-3.4050,-249.2073,-20.2897,83.2792
-1.2329,2.0167,-0.9254,-228.1327,-22.5891,77.3560
-1.2869,2.0841,1.1130,-199.7271,-30.8799,73.8191
-0.4179,2.2088,2.5580,-166.4659,-32.1556,59.9360
-0.0001,2.0654,3.8562,-129.4181,-23.2221,42.6107
-0.0212,1.9017,4.5514,-89.5992,-17.5180,29.1421
0.1174,1.8654,4.8164,-49.6894,-14.7426,21.4228
0.0630,1.9835,4.8239,-6.8351,-8.0748,16.7077
1.2026,1.9930,3.4006,12.7449,-8.7093,14.4944
3.1660,1.4119,5.3325,39.1650,-15.7476,-7.2073
3.2786,0.6303,7.1126,86.9359,-21.0769,-45.8514
1.4707,-0.5740,6.6135,150.8308,-22.1437,-80.4469
-1.3378,-1.7620,5.0578,215.9150,-4.3181,-83.5907
-0.3604,-2.4133,2.8626,260.7777,30.0442,-70.1320
0.9621,-3.4275,1.8566,302.5680,59.6484,-73.4594
3.0270,-5.5080,0.3556,363.0296,46.4338,-89.3665
5.0387,-7.3645,-7.6644,400.2367,-4.8074,-145.4724
0.7504,-8.5959,-13.6822,380.5218,-26.9659,-200.6715
-4.8084,-9.7919,-16.7710,346.1243,-31.4834,-220.6115
-7.9769,-10.0602,-22.5413,288.1406,22.7337,-241.9484
-15.2340,-9.2219,-28.6177,177.8656,27.2783,-180.2197
-16.3407,-8.0930,-24.2697,123.4094,-5.3483,-119.4957
-16.8012,-7.4594,-23.6058,70.8476,-35.7371,-76.2836
-16.6243,-7.3197,-23.4713,29.5344,-51.2846,-41.3879
-16.2052,-7.3794,-22.8444,-22.0550,-40.5694,-14.9433
-16.9548,-7.1208,-23.0877,-81.1470,-18.0138,21.1624
-18.0742,-6.9199,-21.0436,-150.0102,13.5942,74.2624
-17.6667,-6.7823,-19.4580,-201.3921,13.9478,133.5340
-17.8619,-6.8861,-19.2219,-268.6626,-5.3839,203.3115
-14.0265,-7.8782,-14.0651,-330.4114,0.6645,290.3350
-8.4087,-7.5670,-8.8350,-340.6502,-19.0566,326.3515
-4.1276,-5.9247,-3.8408,-307.7183,-12.5309,308.2281
-3.0379,-4.0898,-1.5252,-275.0584,-4.5816,306.6227
-0.6392,-2.3915,0.3816,-237.6599,-11.6185,301.4319
1.5946,-0.9464,1.7742,-202.8014,-16.6101,281.6645
3.1289,-0.0343,3.1006,-164.7387,-19.9027,264.9482
5.1167,0.8213,4.3112,-124.9797,-17.2510,241.5643
6.8816,1.3548,5.3894,-70.4683,-12.2339,199.6377
8.2235,1.8409,4.5477,-5.7881,-3.1569,161.1230
9.6881,2.1985,2.8152,40.7262,5.3861,124.0081
10.3775,2.4906,0.9733,71.5830,13.1264,83.5303
11.1417,1.8202,-0.8229,89.2134,17.2178,61.3132
14.5952,1.6255,-1.3272,88.0937,-0.2473,17.7014
16.1566,1.5567,1.0021,107.7527,-47.4056,-62.9995
13.7436,0.7513,1.5313,151.1898,-65.7056,-140.9241
10.8933,-0.4365,-1.7534,196.5012,-38.6786,-192.3289
9.4710,-1.1051,-5.1466,204.4988,-11.7401,-224.6258
9.1500,-2.1433,-6.6004,203.7191,-6.2058,-257.3280
6.7200,-4.1009,-7.6745,214.6623,-31.9478,-303.7209
3.5402,-5.8134,-10.7874,206.7093,-54.8346,-334.0657
-2.1078,-6.5639,-14.7749,172.9877,-63.1823,-338.9323
-7.4441,-6.4476,-17.0589,114.2191,-50.3611,-311.1965
-10.7631,-5.7934,-18.7370,52.5235,-25.4923,-276.3894
-10.2655,-5.5042,-16.8574,11.3271,-26.4294,-262.9194
-14.4272,-5.7378,-15.2163,-5.8652,9.2764,-248.2452
-18.1779,-4.7329,-16.3354,-36.8144,55.5156,-204.9370
-19.2611,-3.4398,-13.3950,-70.5398,57.2231,-128.6139
-17.0901,-2.3000,-11.4297,-85.0124,22.6247,-78.8579
-16.2609,-1.6362,-9.2416,-95.2807,-11.2883,-38.4503
-17.2593,-1.4066,-5.8813,-92.0326,-25.5826,21.9669
-15.8470,-1.0588,-3.4897,-68.0647,-24.3579,74.9197
-13.3026,-0.6640,-2.5468,-36.4426,-13.7551,113.4381
-11.1520,-0.5328,-1.6961,-12.0171,3.9088,141.2399
-9.3137,-0.5873,-0.5163,18.7333,31.7581,161.4058
-7.7668,-0.7818,-0.7931,51.7896,58.9816,181.3153
