ax,ay,az,gx,gy,gz
4.8701,2.5585,-9.4937,-27.1428,-4.8247,-11.0546
4.9018,2.6944,-9.0793,-40.1806,0.2126,-14.2961
5.2890,3.0135,-8.2113,-44.3987,-2.3350,-18.6205
6.2384,2.8236,-8.3298,-46.0771,-3.1801,-28.9393
6.9302,2.8776,-8.4692,-52.8142,-17.9731,-46.2374
7.3380,3.3371,-6.9024,-55.9584,-30.5184,-67.2817
7.4600,3.8225,-5.6623,-34.9554,-45.9627,-86.3184
7.2347,3.8428,-4.8779,1.7248,-21.2134,-119.3502
6.2403,3.9171,-4.5888,44.9378,9.9187,-143.1565
5.2280,4.0677,-4.5228,76.1670,19.2711,-156.8857
4.1942,3.7674,-3.7762,119.8664,29.1881,-158.2600
3.0682,3.0400,-4.8420,157.7377,8.7303,-160.3663
1.8393,1.9293,-5.3814,188.6538,4.1730,-153.2806
-0.0587,0.8333,-5.2387,219.4158,8.0075,-132.7170
-1.7532,-0.3664,-6.8445,237.2612,-16.3456,-102.7867
-1.5918,-1.4172,-8.3710,238.5453,-53.1365,-66.8535
-2.9107,-2.6104,-8.7248,236.2744,-63.3496,-38.0151
-3.7554,-3.4972,-7.0703,256.4870,-37.9097,3.5950
-4.2586,-4.9393,-6.5043,285.6454,-3.1732,54.7967
-4.2542,-6.3055,-6.4491,305.1288,35.7682,113.4395
-2.9183,-7.7538,-7.7209,308.5819,35.9207,145.8767
-1.3984,-8.5866,-8.4286,314.0442,49.5529,161.8177
-1.4997,-9.5461,-9.2001,311.0756,41.4476,172.1223
-1.7964,-10.5820,-10.0805,269.6853,80.5812,188.4031
-1.5427,-11.3947,-11.0762,227.2535,106.5203,195.5133
-1.4677,-12.2540,-10.9624,165.4408,166.9972,192.6102
-0.8299,-11.5413,-9.7616,90.6903,224.8206,187.1139
0.7263,-10.7822,-8.3502,23.6893,204.6262,164.5274
0.8499,-10.4831,-7.8146,-29.9020,174.7164,143.4441
1.2189,-10.7704,-8.7339,-77.5256,112.4489,122.9588
1.8037,-11.7664,-8.7193,-116.5790,97.8733,107.4321
3.8374,-11.7132,-9.8171,-156.9851,142.3141,77.4828
4.4102,-11.4269,-11.7350,-210.4473,110.3463,34.4191
5.0416,-11.9499,-12.1178,-284.1513,34.4049,-15.8858
5.7855,-12.1867,-11.9819,-335.8577,-8.4556,-48.1243
5.8712,-12.0159,-10.5303,-378.2214,-53.0739,-73.3853
6.6602,-10.8155,-8.7714,-386.1421,-57.7612,-105.6904
5.7726,-9.1968,-7.0687,-382.0442,-68.6458,-138.3115
6.0764,-6.9160,-2.8730,-358.9604,-67.5818,-164.9470
5.8572,-4.5044,-0.1979,-275.1318,-29.3096,-178.3267
5.2254,-2.5248,-3.9485,-209.3235,-12.4378,-207.3374
2.7928,-1.9677,-6.1842,-179.4302,22.3879,-240.4179
0.9258,-0.9363,-6.0249,-147.9795,75.3579,-270.9874
-1.4854,0.2896,-3.9848,-100.6936,101.0281,-274.1730
-3.4706,1.2758,-3.5563,-40.1106,89.8308,-250.3204
-4.8051,1.5558,-3.2101,22.7285,76.3980,-207.7437
-6.6443,1.3532,-5.6138,63.5790,18.3263,-154.3872
-7.7478,1.1054,-6.2734,92.3087,-0.7335,-94.9292
-7.1467,0.8455,-6.0460,149.0910,-18.4327,-7.1647
-7.2475,0.1600,-5.0075,196.4248,17.8531,50.2627
-6.6249,-0.8216,-5.0352,241.3057,30.7734,105.3555
-6.5846,-2.0305,-4.1875,267.8035,6.4107,144.9361
-6.3582,-3.4134,-2.7552,304.5205,-19.8049,173.2449
-6.2422,-5.8367,0.3965,355.6298,2.1339,202.0421
-5.3489,-8.4462,-2.1992,400.4113,37.5426,209.8332
-1.4838,-11.5390,-3.4078,424.4251,57.5320,199.0666
0.9214,-14.1440,-6.8018,416.4042,115.0936,163.9726
2.4807,-15.9758,-11.4170,372.2029,195.0649,133.9086
3.6514,-16.8747,-15.8006,278.5388,218.5813,101.6313
4.7512,-16.2901,-15.5104,147.9135,159.6165,51.2348
3.6356,-13.3777,-8.4505,64.3284,94.8080,16.4730
1.0883,-10.7436,-4.2152,36.6345,40.9511,-1.7416
-0.2826,-10.0470,-3.4290,37.4168,45.9067,-0.1379
0.4168,-10.0436,-4.7414,26.6011,40.5447,8.2132
2.0465,-10.2411,-4.9293,14.4581,32.4684,1.7156
1.6143,-9.7923,-4.2952,9.1208,41.3935,-9.0886
0.5434,-9.2738,-4.7172,5.6063,28.7599,-11.9544
-0.0758,-8.9234,-5.3951,-3.0416,7.8013,-6.6039
0.0351,-8.8358,-4.7168,-6.6089,6.5851,0.4141
1.0071,-8.7664,-4.3980,-7.3960,-3.0028,-2.6099
0.2355,-8.5947,-4.4728,-8.8051,-6.2276,-11.0204
