column_0,column_1,column_2,column_3,column_4,column_5
0.9908,2.2316,-10.7896,-57.332,4.0217,-18.8215
0.09665000000000001,3.4055,-8.702449999999999,-64.52455,23.660449999999997,-6.461550000000001
0.4276,4.4094,-7.5232,-51.797,-5.8279,9.6283
0.71,4.466,-7.691050000000001,-33.87625,-27.3024,0.2987000000000002
0.5224,4.3763,-6.482,-18.6441,-16.9508,-4.8106
0.64165,4.557499999999999,-5.81935,7.4079,1.9488499999999997,9.2575
0.7519,3.6565,-6.7367,34.438,-11.8827,8.9604
0.23050000000000004,2.46965,-6.28335,45.147400000000005,-21.33365,9.510549999999999
0.3645,2.0261,-3.9079,66.1685,3.2509,18.0547
1.0358,1.9177499999999998,-0.15599999999999992,136.32355,47.19,26.132550000000002
0.1366,0.6329,1.8376,243.5062,35.4117,26.2709
0.5627,-2.4583500000000003,4.02805,390.06115,33.887,51.3208
0.9557,-9.3934,3.1681,541.933,-16.9068,60.0271
3.2592,-19.618850000000002,-12.1781,538.59895,68.50255,72.4535
4.5582,-22.7457,-32.4225,274.7278,120.3303,72.2869
4.7747,-17.477,-24.50535,26.91185,-27.10875,8.828249999999999
4.6593,-13.9221,-18.4033,-100.0874,-11.2425,-25.7659
5.32095,-11.75095,-17.00425,-216.6504,-38.8925,-74.83305
2.696,-9.1752,-12.6547,-299.2123,-46.6217,-97.3466
2.2131499999999997,-6.55875,-8.60955,-323.38925,-81.9637,-73.5633
3.5193,-4.0301,-5.1873,-281.0513,-66.6158,-75.4727
0.3389500000000001,-1.8704,-6.5931999999999995,-240.4253,-86.6014,-108.5569
-1.4342,0.085,0.0151,-166.3228,-40.7895,-79.3793
-3.4525500000000005,3.54075,0.1057999999999999,-49.78575,19.8763,-14.379349999999999
-7.8498,3.0467,-4.426,-15.1289,-121.8573,98.2459
-10.4093,0.49015,-6.8374500000000005,16.25505,-92.0311,167.77655
-8.0213,-1.5785,-4.3008,43.3906,68.8641,208.7314
0.3687,-1.8007,-2.1953,106.02005,186.2443,196.9097
8.4724,-2.5332,-4.3663,119.8774,106.6175,96.4342
14.32295,-3.3123,-2.30115,126.0268,0.6414,110.94075
21.5884,-4.5591,-3.9019,155.6371,58.3726,-34.1341
12.841999999999999,-6.46565,-8.9006,145.57465000000002,-76.77495,-223.10879999999997
-4.3076,-7.3655,-12.1973,74.674,-300.3713,-266.0034
-21.06675,-7.0377,-18.2259,-14.45385,-145.7592,-6.1582500000000095
-14.9742,-6.3697,-20.2748,-85.9967,-1.1913,138.6797
-10.7669,-4.464449999999999,-16.5689,-149.71305,93.287,147.74655
-7.6938,-2.4362,-8.1866,-149.3123,167.6721,179.2275
-0.3916500000000003,-0.9832500000000001,-3.6372,-59.4904,160.8127,214.815
4.8619,-1.7553,-5.2711,23.6412,119.6577,194.3392
5.71235,-2.571,-6.0972,33.31295,25.650350000000003,116.4434
5.7602,-2.402,-3.2607,78.7793,-11.0213,77.9806
4.0356,-1.34095,-3.21725,121.3584,34.6072,93.31700000000001
6.6097,-2.2906,-4.5199,181.6173,-25.8387,159.76
11.52835,-5.82895,-7.120150000000001,188.56119999999999,-37.60695,104.51155
11.7501,-6.2989,-5.4442,170.3528,11.7312,2.8087
10.9857,-5.90105,-3.6256,161.41355,-79.67625000000001,-53.6533
12.864,-9.0084,-4.1334,180.397,-178.0333,-171.7117
8.76075,-12.48465,-5.1880500000000005,169.29485,-194.19505,-303.06445
0.3141,-14.8399,-6.9544,130.1836,-168.696,-344.8757
-4.6662,-13.306750000000001,-13.22805,37.9771,-78.90585,-246.77235000000002
-2.9177,-10.4878,-8.725,-38.2854,-69.6834,-169.6695
-2.8590999999999998,-8.053899999999999,-7.4558,-33.857,-30.413400000000003,-107.712
-1.5476,-6.8494,-9.4247,-52.3202,11.0806,-44.2862
0.4788,-5.922000000000001,-7.66845,-74.9125,-19.322899999999997,13.617900000000002
2.8676,-4.7561,-4.9922,-48.6735,-52.7497,50.6343
4.36435,-5.064299999999999,-7.4798,-27.132350000000002,-28.027050000000003,41.332499999999996
4.0946,-5.8032,-8.7577,-39.6421,-4.612,19.2017
4.33685,-4.846299999999999,-6.9346499999999995,-33.30435,14.844199999999999,1.6546500000000002
3.1954,-4.1282,-7.6679,-21.1138,41.5627,7.1862
3.377,-4.30875,-8.00165,-31.80735,31.83115,17.4291
4.8868,-3.6308,-5.6986,-9.0957,-0.2244,10.384
4.9286,-4.2778,-7.9294,-1.1782,-12.2451,0.0504
