ax,ay,az,gx,gy,gz
0.9908,2.2316,-10.7896,-57.3320,4.0217,-18.8215
0.0359,2.9187,-9.4249,-66.1434,24.6378,-14.6469
0.1574,3.8923,-7.9800,-62.9057,22.6831,1.7238
0.4276,4.4094,-7.5232,-51.7970,-5.8279,9.6283
0.6187,4.4854,-7.7305,-37.6409,-24.9695,5.6083
0.8013,4.4466,-7.6516,-30.1116,-29.6353,-5.0109
0.5224,4.3763,-6.4820,-18.6441,-16.9508,-4.8106
0.5642,4.6164,-5.7947,-2.7857,2.2579,6.8177
0.7191,4.4986,-5.8440,17.6015,1.6398,11.6973
0.7519,3.6565,-6.7367,34.4380,-11.8827,8.9604
0.5057,2.7423,-6.8873,39.8725,-25.9877,2.6872
-0.0447,2.1970,-5.6794,50.4223,-16.6796,16.3339
0.3645,2.0261,-3.9079,66.1685,3.2509,18.0547
0.9653,2.0042,-1.1859,105.2247,30.4426,23.5442
1.1063,1.8313,0.8739,167.4224,63.9374,28.7209
0.1366,0.6329,1.8376,243.5062,35.4117,26.2709
0.5893,-1.2184,3.6790,336.9165,36.4953,38.6569
0.5361,-3.6983,4.3771,443.2058,31.2787,63.9847
0.9557,-9.3934,3.1681,541.9330,-16.9068,60.0271
2.9755,-16.5522,-4.6579,590.5300,-16.1010,57.5251
3.5429,-22.6855,-19.6983,486.6679,153.1061,87.3819
4.5582,-22.7457,-32.4225,274.7278,120.3303,72.2869
5.3396,-19.0699,-26.1495,73.2705,-13.7174,21.0982
4.2098,-15.8841,-22.8612,-19.4468,-40.5001,-3.4417
4.6593,-13.9221,-18.4033,-100.0874,-11.2425,-25.7659
5.8697,-12.2482,-18.2807,-177.9037,-28.7677,-54.8794
4.7722,-11.2537,-15.7278,-255.3971,-49.0173,-94.7867
2.6960,-9.1752,-12.6547,-299.2123,-46.6217,-97.3466
2.2416,-7.2993,-10.0114,-320.3970,-68.0490,-80.6209
2.1847,-5.8182,-7.2077,-326.3815,-95.8784,-66.5057
3.5193,-4.0301,-5.1873,-281.0513,-66.6158,-75.4727
1.6730,-2.2035,-7.2131,-240.1708,-75.7094,-108.3754
-0.9951,-1.5373,-5.9733,-240.6798,-97.4934,-108.7384
-1.4342,0.0850,0.0151,-166.3228,-40.7895,-79.3793
-1.8222,2.8772,2.1528,-63.1468,51.0633,-35.4124
-5.0829,4.2043,-1.9412,-36.4247,-11.3107,6.6537
-7.8498,3.0467,-4.4260,-15.1289,-121.8573,98.2459
-9.2648,1.4335,-6.5010,6.0731,-128.3729,142.3181
-11.5538,-0.4532,-7.1739,26.4370,-55.6893,193.2350
-8.0213,-1.5785,-4.3008,43.3906,68.8641,208.7314
-3.2646,-1.4586,-1.6506,87.6478,177.4716,213.9700
4.0020,-2.1428,-2.7400,124.3923,195.0170,179.8494
8.4724,-2.5332,-4.3663,119.8774,106.6175,96.4342
9.1619,-3.0400,-1.9216,113.9504,-2.3565,122.8414
19.4840,-3.5846,-2.6807,138.1032,3.6393,99.0401
21.5884,-4.5591,-3.9019,155.6371,58.3726,-34.1341
17.1209,-6.0159,-7.4451,158.4409,0.2800,-175.0008
8.5631,-6.9154,-10.3561,132.7084,-153.8299,-271.2168
-4.3076,-7.3655,-12.1973,74.6740,-300.3713,-266.0034
-18.9059,-6.8962,-16.5490,11.3738,-224.2687,-79.2791
-23.2276,-7.1792,-19.9028,-40.2815,-67.2497,66.9626
-14.9742,-6.3697,-20.2748,-85.9967,-1.1913,138.6797
-11.5636,-5.4944,-18.2185,-139.6326,68.2941,147.2791
-9.9702,-3.4345,-14.9193,-159.7935,118.2799,148.2140
-7.6938,-2.4362,-8.1866,-149.3123,167.6721,179.2275
-2.8807,-0.8807,-4.1073,-96.6298,162.7946,214.4115
2.0974,-1.0858,-3.1671,-22.3510,158.8308,215.2185
4.8619,-1.7553,-5.2711,23.6412,119.6577,194.3392
6.0339,-2.4597,-6.9900,29.4231,57.8771,143.5887
5.3908,-2.6823,-5.2044,37.2028,-6.5764,89.2981
5.7602,-2.4020,-3.2607,78.7793,-11.0213,77.9806
5.0428,-1.5759,-3.3230,105.1003,43.4354,82.7922
3.0284,-1.1060,-3.1115,137.6165,25.7790,103.8418
6.6097,-2.2906,-4.5199,181.6173,-25.8387,159.7600
10.2159,-4.8885,-6.6767,197.6916,-54.8484,135.1407
12.8408,-6.7694,-7.5636,179.4308,-20.3655,73.8824
11.7501,-6.2989,-5.4442,170.3528,11.7312,2.8087
9.8868,-5.1607,-3.9670,156.4988,-46.6856,-26.3558
12.0846,-6.6414,-3.2842,166.3283,-112.6669,-80.9508
12.8640,-9.0084,-4.1334,180.3970,-178.0333,-171.7117
11.0591,-11.5149,-4.9265,179.7147,-195.4857,-267.2950
6.4624,-13.4544,-5.4496,158.8750,-192.9044,-338.8339
0.3141,-14.8399,-6.9544,130.1836,-168.6960,-344.8757
-5.1232,-14.3711,-12.1750,72.9108,-89.6040,-282.6669
-4.2092,-12.2424,-14.2811,3.0434,-68.2077,-210.8778
-2.9177,-10.4878,-8.7250,-38.2854,-69.6834,-169.6695
-3.0551,-8.6428,-6.5921,-36.4374,-51.2197,-128.9960
-2.6631,-7.4650,-8.3195,-31.2766,-9.6071,-86.4280
-1.5476,-6.8494,-9.4247,-52.3202,11.0806,-44.2862
-0.1615,-6.3883,-8.6340,-74.8549,-0.4975,-9.8586
1.1191,-5.4557,-6.7029,-74.9701,-38.1483,37.0944
2.8676,-4.7561,-4.9922,-48.6735,-52.7497,50.6343
4.2578,-4.8149,-6.5419,-28.2635,-35.9260,45.8641
4.4709,-5.3137,-8.4177,-26.0012,-20.1281,36.8009
4.0946,-5.8032,-8.7577,-39.6421,-4.6120,19.2017
4.6451,-5.2863,-7.1987,-39.5061,1.5617,5.2869
4.0286,-4.4063,-6.6706,-27.1026,28.1267,-1.9776
3.1954,-4.1282,-7.6679,-21.1138,41.5627,7.1862
2.9936,-4.3461,-8.4738,-30.7009,45.4335,18.6297
3.7604,-4.2714,-7.5295,-32.9138,18.2288,16.2285
4.8868,-3.6308,-5.6986,-9.0957,-0.2244,10.3840
4.9286,-4.2778,-7.9294,-1.1782,-12.2451,0.0504
